ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 1210752, 77488128, 18918, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 1614912, 103354368, 25233, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 13115, 13115, 13115, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 129345, 836779, 25233, 2, 22
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 1203648, 77033472, 18807, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 10571, 10571, 10571, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 1200768, 76849152, 18762, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 10932, 10932, 10932, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 1206336, 77205504, 18849, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 1595072, 102084608, 24923, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 22679, 22679, 22679, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 121612, 762422, 24923, 2, 21
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 1207296, 77266944, 18864, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 13674, 13674, 13674, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 1203840, 77045760, 18810, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 14002, 14002, 14002, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 1201472, 76894208, 18773, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 10584, 10584, 10584, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 1201984, 76926976, 18781, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 10629, 10629, 10629, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 1599808, 102387712, 24997, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 26609, 26609, 26609, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 114278, 692906, 24997, 2, 22
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 1198016, 76673024, 18719, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 10466, 10466, 10466, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 1215104, 77766656, 18986, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 10677, 10677, 10677, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 1203520, 77025280, 18805, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 1591040, 101826560, 24860, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 22834, 22834, 22834, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 121037, 759167, 24860, 2, 21
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 1198528, 76705792, 18727, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 7503, 7503, 7503, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 1211264, 77520896, 18926, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 1600256, 102416384, 25004, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 13066, 13066, 13066, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 127286, 818854, 25004, 2, 19
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 1194752, 76464128, 18668, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 15402, 15402, 15402, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 1212544, 77602816, 18946, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 10563, 10563, 10563, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 1203200, 77004800, 18800, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 10479, 10479, 10479, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 1610048, 103043072, 25157, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 15903, 15903, 15903, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 118865, 728783, 25157, 2, 21
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 1217408, 77914112, 19022, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 7900, 7900, 7900, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 1198784, 76722176, 18731, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 1597568, 102244352, 24962, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 13013, 13013, 13013, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 126884, 813282, 24962, 2, 24
