ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 3012480, 192798720, 47070, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 4016832, 257077248, 62763, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 47581, 47581, 47581, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 351236, 2584586, 62763, 2, 39
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 3001152, 192073728, 46893, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 33324, 33324, 33324, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 3021760, 193392640, 47215, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 34365, 34365, 34365, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 3009664, 192618496, 47026, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3987776, 255217664, 62309, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 77346, 77346, 77346, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 332606, 2373706, 62309, 2, 40
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 3003968, 192253952, 46937, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 9, 9, 9, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 40628, 40628, 40628, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 3014400, 192921600, 47100, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 41178, 41178, 41178, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 3003840, 192245760, 46935, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 26322, 26322, 26322, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 3014016, 192897024, 47094, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 26563, 26563, 26563, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 4008512, 256544768, 62633, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 87125, 87125, 87125, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 314518, 2194718, 62633, 2, 36
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 3009856, 192630784, 47029, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 33824, 33824, 33824, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 3014912, 192954368, 47108, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 9, 9, 9, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 33684, 33684, 33684, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 3010496, 192671744, 47039, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3991040, 255426560, 62360, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 77499, 77499, 77499, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 332357, 2360313, 62360, 2, 32
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 3003136, 192200704, 46924, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 29, 29, 29, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 21849, 21849, 21849, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 3017920, 193146880, 47155, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 4006848, 256438272, 62607, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 48480, 48480, 48480, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 349635, 2585117, 62607, 2, 35
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 3005952, 192380928, 46968, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 3, 3, 3, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 41455, 41455, 41455, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 3007552, 192483328, 46993, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 26117, 26117, 26117, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 3018752, 193200128, 47168, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 26452, 26452, 26452, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 3999680, 255979520, 62495, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 53258, 53258, 53258, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 322996, 2303094, 62495, 2, 36
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 3018944, 193212416, 47171, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 3, 3, 3, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 22473, 22473, 22473, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 3002048, 192131072, 46907, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 4004352, 256278528, 62568, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 46978, 46978, 46978, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 347790, 2543416, 62568, 2, 34
