ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 17910, 17910, 17910, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 2587712, 165613568, 40433, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 3447936, 220667904, 53874, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 34697, 34697, 34697, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 315800, 2299176, 53874, 2, 31
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 2582656, 165289984, 40354, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 25615, 25615, 25615, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 2594432, 166043648, 40538, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 26650, 26650, 26650, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 2584704, 165421056, 40386, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3417792, 218738688, 53403, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 57424, 57424, 57424, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 299411, 2109757, 53403, 2, 34
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 2578432, 165019648, 40288, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 32322, 32322, 32322, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 2587904, 165625856, 40436, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 33051, 33051, 33051, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 2581312, 165203968, 40333, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 22671, 22671, 22671, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 2581888, 165240832, 40342, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 22665, 22665, 22665, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 3446592, 220581888, 53853, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 66839, 66839, 66839, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 286096, 1976964, 53853, 2, 29
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 2590080, 165765120, 40470, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 26336, 26336, 26336, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 2594688, 166060032, 40542, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 26131, 26131, 26131, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 2579648, 165097472, 40307, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3436544, 219938816, 53696, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 58850, 58850, 58850, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 301469, 2131673, 53696, 2, 26
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 2579456, 165085184, 40304, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 17580, 17580, 17580, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 2595584, 166117376, 40556, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 3444160, 220426240, 53815, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 35464, 35464, 35464, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 314461, 2286477, 53815, 2, 32
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 2579072, 165060608, 40298, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 34353, 34353, 34353, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 2586688, 165548032, 40417, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 22441, 22441, 22441, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 2593600, 165990400, 40525, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 22735, 22735, 22735, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 3435008, 219840512, 53672, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 39848, 39848, 39848, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 292915, 2050939, 53672, 2, 29
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 2598784, 166322176, 40606, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 18063, 18063, 18063, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 2577408, 164954112, 40272, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 3443520, 220385280, 53805, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 34615, 34615, 34615, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 314246, 2282088, 53805, 2, 32
