ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 5935, 5935, 5935, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 648896, 41529344, 10139, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 852160, 54538240, 13315, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 12218, 12218, 12218, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 71893, 479451, 13315, 2, 19
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 642112, 41095168, 10033, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 7387, 7387, 7387, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 646080, 41349120, 10095, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 7502, 7502, 7502, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 643712, 41197568, 10058, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 5586, 5586, 5586, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 648704, 41517056, 10136, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 5790, 5790, 5790, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 862784, 55218176, 13481, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 14263, 14263, 14263, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 68109, 434841, 13481, 2, 19
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 647232, 41422848, 10113, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 5609, 5609, 5609, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 658944, 42172416, 10296, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 5755, 5755, 5755, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 645440, 41308160, 10085, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 854016, 54657024, 13344, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 12400, 12400, 12400, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 71604, 476274, 13344, 2, 19
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 641024, 41025536, 10016, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 4017, 4017, 4017, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 650688, 41644032, 10167, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 857344, 54870016, 13396, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 6908, 6908, 6908, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 75064, 514264, 13396, 2, 19
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 642816, 41140224, 10044, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 8246, 8246, 8246, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 654080, 41861120, 10220, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 5715, 5715, 5715, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 640704, 41005056, 10011, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 5583, 5583, 5583, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 858176, 54923264, 13409, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 8790, 8790, 8790, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 70566, 463982, 13409, 2, 22
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 656832, 42037248, 10263, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 4374, 4374, 4374, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 642240, 41103360, 10035, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 862976, 55230464, 13484, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 7106, 7106, 7106, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 75861, 520059, 13484, 2, 22
