ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,9174967,141177244823,940,4,18667
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,37568,2404352,587,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,587,587,587,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,20304000,1092580840000,588,0,178000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,46400,2969600,725,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,725,725,725,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,25000000,0,19200000,1073377240000,575,4000,206000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,66496,4255744,1039,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,1039,1039,1039,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,16696000,827416000000,625,4000,200000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,300,300,300,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,226,226,226,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,14,14,14,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,15380,279806,1038,2,48
offered_load_6,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,9891870,151332264678,941,3,18667
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,30976,1982464,484,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,484,484,484,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,21132000,1970856000000,413,10000,308000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,45120,2887680,705,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,705,705,705,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,25000000,0,19364000,1060264020000,573,6000,148000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,42496,2719744,664,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,664,664,664,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,25000000,0,19688000,1325510920000,515,0,312000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,68928,4411392,1077,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,1077,1077,1077,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,16388000,676480000000,652,4000,180000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,599,599,599,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,453,453,453,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,259,259,259,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,23,23,23,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,14094,223506,1077,2,36
offered_load_7,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,25000000,0,8537541,129596704183,941,2,18667
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,44160,2826240,690,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,690,690,690,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,19480000,808736000000,691,0,206000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,46848,2998272,732,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,732,732,732,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,25000000,0,19152000,1179688460000,541,4000,202000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,126,126,126,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,60032,3842048,938,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,17496000,326517231434,939,2000,18667
