ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,882,882,882,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,40422,1237414,2049,1,139
offered_load_1,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,7744652,37240491774,1923,1,7281
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,89024,5697536,1391,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,1391,1391,1391,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,13872000,264170900000,1360,0,76000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,44480,2846720,695,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,695,695,695,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,19446000,1315744920000,521,2900,232000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,134720,8622080,2105,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,2105,2105,2105,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,8168000,188856000000,574,4000,74000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,694,694,694,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,1315,1315,1315,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,532,532,532,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,50927,1973871,2104,1,121
offered_load_2,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,7763557,37418191379,1911,5,7290
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,76224,4878336,1191,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,1191,1191,1191,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,15472000,459519480000,1084,0,126000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,85312,5459968,1333,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,1333,1333,1333,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,14338000,530712180000,673,2900,120000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,90624,5799936,1416,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,1416,1416,1416,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,11600,33640000,4,2900,2900
rtr_0x1,idle_time,port3,Accumulator,25000000,0,13652400,484500760000,681,2900,154000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,139968,8957952,2187,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,2187,2187,2187,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,7506000,155740000000,558,4000,62000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,2254,2254,2254,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,2180,2180,2180,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,1382,1382,1382,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,1171,1171,1171,1,1
offered_load_3,packet_latency,,Accumulator,25000000,0,50884,1749938,2187,1,139
offered_load_3,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,4322,18679684,1,4322,4322
offered_load_3,idle_time,,Accumulator,25000000,0,7737658,37119579500,1922,3,7198
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,61120,3911680,955,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,955,955,955,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,42900,983610000,3,6000,30000
rtr_1x1,idle_time,port0,Accumulator,25000000,0,17311100,852483090000,658,0,166000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,91904,5881856,1436,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,1436,1436,1436,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,82300,1183670000,10,2900,26900
rtr_1x1,idle_time,port1,Accumulator,25000000,0,13366600,385961480000,797,2900,136000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,91904,5881856,1436,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,1436,1436,1436,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,8900,44410000,2,2900,6000
rtr_1x1,idle_time,port2,Accumulator,25000000,0,13499100,462746330000,688,2900,112000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,85248,5455872,1332,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,1332,1332,1332,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,6900,47610000,1,6900,6900
rtr_1x1,idle_time,port3,Accumulator,25000000,0,14338000,505756680000,708,3100,124000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,133696,8556544,2089,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,2089,2089,2089,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,8290000,180068000000,604,4000,68000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,1717,1717,1717,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,1290,1290,1290,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,1799,1799,1799,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,1373,1373,1373,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,1354,1354,1354,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,39104,1135784,2089,2,127
offered_load_4,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,4513,20367169,1,4513,4513
offered_load_4,idle_time,,Accumulator,25000000,0,7709895,36883932305,1930,8,7261
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,90560,5795840,1415,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,1415,1415,1415,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,13680000,276079380000,1301,0,80000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,89600,5734400,1400,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,1400,1400,1400,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,35600,193640000,8,900,6000
rtr_2x1,idle_time,port3,Accumulator,25000000,0,13752400,459037520000,678,2900,92000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,137600,8806400,2150,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,2150,2150,2150,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,7808000,181408000000,543,4000,72000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,1752,1752,1752,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,2350,2350,2350,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,1101,1101,1101,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,947,947,947,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,49327,1769689,2149,2,133
offered_load_5,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,7826979,37766380945,1917,13,7322
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,74624,4775936,1166,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,1166,1166,1166,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,15672000,448367660000,1110,2900,112000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,92928,5947392,1452,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,1452,1452,1452,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,112600,1150940000,17,900,18900
rtr_0x2,idle_time,port3,Accumulator,25000000,0,13203000,409435900000,707,2900,98000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,129408,8282112,2022,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,2022,2022,2022,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,8830000,221548000000,561,4000,78000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,1525,1525,1525,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,1097,1097,1097,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,847,847,847,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,47766,1605776,2022,1,111
offered_load_6,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,7919316,38340082318,1913,6,7274
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,61184,3915776,956,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,956,956,956,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,17352000,854561720000,666,0,182000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,91776,5873664,1434,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,1434,1434,1434,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,17600,104440000,4,900,6900
rtr_1x2,idle_time,port1,Accumulator,25000000,0,13478400,397640820000,784,2900,124000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,85440,5468160,1335,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,1335,1335,1335,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,107300,972970000,23,900,22000
rtr_1x2,idle_time,port3,Accumulator,25000000,0,14100800,485216900000,765,2900,152000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,137024,8769536,2141,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,2141,2141,2141,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,7872000,186008000000,568,2000,88000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,1516,1516,1516,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,1255,1255,1255,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,1209,1209,1209,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,1286,1286,1286,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,42513,1228681,2141,2,119
offered_load_7,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,34467,475162089,4,2000,16467
offered_load_7,idle_time,,Accumulator,25000000,0,7695579,36681537169,1913,7,7228
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,88960,5693440,1390,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,1390,1390,1390,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,13880000,274336460000,1383,0,110000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,92224,5902336,1441,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,1441,1441,1441,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,217000,1765500000,40,900,18900
rtr_2x2,idle_time,port3,Accumulator,25000000,0,13036900,427021650000,702,2900,106000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,503,503,503,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,306,306,306,1,1
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,120000,7680000,1875,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,10000000,53368811884,1876,2000,7111
