ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,978,978,978,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,17176000,547784000000,974,4000,136000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,77056,4931584,1204,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,1204,1204,1204,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,8900,51610000,2,2000,6900
rtr_0x2,idle_time,port3,Accumulator,25000000,0,15357100,554605610000,762,3100,120000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,108544,6946816,1696,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,1696,1696,1696,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,11438000,330004000000,704,4000,104000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,860,860,860,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,646,646,646,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,402,402,402,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,30016,698784,1696,4,76
offered_load_6,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,8070700,54435900000,1592,850,8000
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,51200,3276800,800,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,800,800,800,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,18606000,1003316000000,649,4000,184000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,76224,4878336,1191,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,1191,1191,1191,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,25000000,0,15472000,509224000000,865,2000,100000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,71424,4571136,1116,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,1116,1116,1116,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,25000000,0,16072000,635000000000,795,4000,184000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,114560,7331840,1790,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,1790,1790,1790,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,10686000,273492000000,710,4000,104000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,1048,1048,1048,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,928,928,928,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,780,780,780,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,420,420,420,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,27972,594416,1790,4,72
offered_load_7,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,25000000,0,7244350,46789747500,1593,850,8000
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,73600,4710400,1150,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,1150,1150,1150,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,15800000,369096000000,1151,6000,120000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,77568,4964352,1212,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,1212,1212,1212,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,14500,42050000,5,2900,2900
rtr_2x2,idle_time,port3,Accumulator,25000000,0,15262400,569210440000,748,4000,128000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,299,299,299,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,60,60,60,1,1
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,100032,6402048,1563,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,12498000,99972000000,1563,2000,8000
