ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x1,idle_time,port3,Accumulator,31000,0,31000,182620000,7,1000,10000
rtr_0x1,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,31000,0,0,0,7,0,0
rtr_0x1,send_packet_count,port4,Accumulator,31000,0,7,7,7,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,31000,0,31000,288380000,5,1000,14000
rtr_0x1,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_3:networkIF,packet_latency,,Accumulator,31000,0,78,962,7,4,15
TrafficGen_3:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_3:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_3:networkIF,idle_time,,Accumulator,31000,0,25400,78880000,10,150,4000
rtr_1x1,send_bit_count,port0,Accumulator,31000,0,0,0,4,0,0
rtr_1x1,send_packet_count,port0,Accumulator,31000,0,4,4,4,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,31000,0,31000,300020000,5,100,14000
rtr_1x1,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,31000,0,0,0,6,0,0
rtr_1x1,send_packet_count,port1,Accumulator,31000,0,6,6,6,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,31000,0,31000,236020000,6,100,12000
rtr_1x1,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,31000,0,0,0,10,0,0
rtr_1x1,send_packet_count,port2,Accumulator,31000,0,10,10,10,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,31000,0,31000,130440000,8,2100,6000
rtr_1x1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,31000,0,0,0,6,0,0
rtr_1x1,send_packet_count,port3,Accumulator,31000,0,6,6,6,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,31000,0,31000,261000000,4,4000,10000
rtr_1x1,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,31000,0,0,0,11,0,0
rtr_1x1,send_packet_count,port4,Accumulator,31000,0,11,11,11,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,31000,0,31000,241000000,5,3000,10000
rtr_1x1,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_4:networkIF,packet_latency,,Accumulator,31000,0,84,740,11,2,13
TrafficGen_4:networkIF,send_bit_count,,Accumulator,31000,0,0,0,9,0,0
TrafficGen_4:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_4:networkIF,idle_time,,Accumulator,31000,0,25700,82590000,9,850,4000
rtr_2x1,send_bit_count,port1,Accumulator,31000,0,0,0,9,0,0
rtr_2x1,send_packet_count,port1,Accumulator,31000,0,9,9,9,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,31000,0,31000,148420000,7,2100,6000
rtr_2x1,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_2x1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,31000,0,0,0,4,0,0
rtr_2x1,send_packet_count,port3,Accumulator,31000,0,4,4,4,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,31000,0,31000,421000000,3,4000,18000
rtr_2x1,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,31000,0,0,0,5,0,0
rtr_2x1,send_packet_count,port4,Accumulator,31000,0,5,5,5,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,31000,0,31000,375940000,5,1000,18000
rtr_2x1,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_5:networkIF,packet_latency,,Accumulator,31000,0,55,629,5,8,14
TrafficGen_5:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_5:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_5:networkIF,idle_time,,Accumulator,31000,0,25950,99442500,9,150,6000
rtr_0x2,send_bit_count,port0,Accumulator,31000,0,0,0,6,0,0
rtr_0x2,send_packet_count,port0,Accumulator,31000,0,6,6,6,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,31000,0,31000,193000000,6,3000,10000
rtr_0x2,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,31000,0,0,0,8,0,0
rtr_0x2,send_packet_count,port3,Accumulator,31000,0,8,8,8,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,31000,0,31000,207020000,6,2900,10000
rtr_0x2,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,31000,0,0,0,11,0,0
rtr_0x2,send_packet_count,port4,Accumulator,31000,0,11,11,11,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,31000,0,31000,261000000,6,1000,14000
rtr_0x2,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_6:networkIF,packet_latency,,Accumulator,31000,0,121,1467,11,5,19
TrafficGen_6:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_6:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_6:networkIF,idle_time,,Accumulator,31000,0,24700,69590000,10,850,4000
rtr_1x2,send_bit_count,port0,Accumulator,31000,0,0,0,5,0,0
rtr_1x2,send_packet_count,port0,Accumulator,31000,0,5,5,5,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,31000,0,31000,250620000,5,3000,12000
rtr_1x2,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,31000,0,0,0,9,0,0
rtr_1x2,send_packet_count,port1,Accumulator,31000,0,9,9,9,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,31000,0,31000,145000000,7,3000,6000
rtr_1x2,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,31000,0,0,0,5,0,0
rtr_1x2,send_packet_count,port3,Accumulator,31000,0,5,5,5,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,31000,0,31000,252020000,5,100,10000
rtr_1x2,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,31000,0,0,0,15,0,0
rtr_1x2,send_packet_count,port4,Accumulator,31000,0,15,15,15,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,31000,0,31000,181000000,7,1000,10000
rtr_1x2,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_7:networkIF,packet_latency,,Accumulator,31000,0,145,1635,15,2,16
TrafficGen_7:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_7:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_7:networkIF,idle_time,,Accumulator,31000,0,21700,72545000,8,1850,6000
rtr_2x2,send_bit_count,port1,Accumulator,31000,0,0,0,9,0,0
rtr_2x2,send_packet_count,port1,Accumulator,31000,0,9,9,9,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,31000,0,31000,148420000,7,2100,6000
rtr_2x2,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,31000,0,0,0,3,0,0
rtr_2x2,send_packet_count,port3,Accumulator,31000,0,3,3,3,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,31000,0,31000,337000000,4,4000,16000
rtr_2x2,width_adj_count,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr_2x2,width_adj_count,port4,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,31000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,31000,0,0,0,0,0,0
TrafficGen_8:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_8:networkIF,send_bit_count,,Accumulator,31000,0,0,0,10,0,0
TrafficGen_8:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen_8:networkIF,idle_time,,Accumulator,31000,0,31000,113890000,9,2150,5000
