ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x1,idle_time,port3,Accumulator,25000000,0,10009600,327876360000,513,3100,120000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,172736,11055104,2699,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,2699,2699,2699,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,3410000,50068000000,317,4000,48000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,4137,4137,4137,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,4116,4116,4116,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,2568,2568,2568,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,2548,2548,2548,1,1
offered_load_3,packet_latency,,Accumulator,25000000,0,270636,41083728,2699,4,468
offered_load_3,send_bit_count,,Accumulator,25000000,0,159424,10203136,2491,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,3975950,52252057500,425,2000,30000
offered_load_3,idle_time,,Accumulator,25000000,0,176450,624152500,64,850,4000
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,75904,4857856,1186,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,1186,1186,1186,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,871200,11771880000,105,2900,30000
rtr_1x1,idle_time,port0,Accumulator,25000000,0,14086300,623829130000,553,3100,148000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,110592,7077888,1728,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,1728,1728,1728,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,2236500,21475850000,349,2000,30000
rtr_1x1,idle_time,port1,Accumulator,25000000,0,7070200,207942220000,396,3100,112000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,118016,7553024,1844,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,1844,1844,1844,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,463300,3798570000,80,2900,14900
rtr_1x1,idle_time,port2,Accumulator,25000000,0,9309100,237874610000,581,3100,100000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,103488,6623232,1617,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,1617,1617,1617,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,501200,3680680000,100,2900,18900
rtr_1x1,idle_time,port3,Accumulator,25000000,0,11091600,375511560000,570,3100,120000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,167616,10727424,2619,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,2619,2619,2619,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,4054000,66932000000,350,4000,48000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,3945,3945,3945,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,3178,3178,3178,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,4191,4191,4191,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,2638,2638,2638,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,4212,4212,4212,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,224500,27842736,2619,4,504
offered_load_4,send_bit_count,,Accumulator,25000000,0,132800,8499200,2075,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,6910800,108720580000,704,2000,62000
offered_load_4,idle_time,,Accumulator,25000000,0,66000,222515000,24,850,4000
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,117312,7507968,1833,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,1833,1833,1833,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,2376100,33038890000,314,2000,46900
rtr_2x1,idle_time,port1,Accumulator,25000000,0,6210600,183762260000,368,3100,96000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,110592,7077888,1728,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,1728,1728,1728,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,644300,4174070000,133,2900,14900
rtr_2x1,idle_time,port3,Accumulator,25000000,0,9876000,325730400000,506,3100,112000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,169664,10858496,2651,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,2651,2651,2651,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,3794000,63588000000,334,4000,64000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,3402,3402,3402,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,4400,4400,4400,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,1886,1886,1886,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,2632,2632,2632,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,224600,30431456,2651,4,460
offered_load_5,send_bit_count,,Accumulator,25000000,0,155072,9924608,2423,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,3380250,51775812500,316,2000,38000
offered_load_5,idle_time,,Accumulator,25000000,0,1115200,4028400000,403,850,4000
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,98944,6332416,1546,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,1546,1546,1546,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,1086000,17855400000,146,2900,54000
rtr_0x2,idle_time,port0,Accumulator,25000000,0,10511800,386142780000,501,3100,128000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,109248,6991872,1707,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,1707,1707,1707,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,2626600,29489740000,367,2000,30900
rtr_0x2,idle_time,port3,Accumulator,25000000,0,7002800,206973280000,385,3100,104000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,163520,10465280,2555,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,2555,2555,2555,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,4566000,99604000000,325,4000,64000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,3476,3476,3476,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,1988,1988,1988,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,2600,2600,2600,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,234152,30277920,2555,8,440
offered_load_6,send_bit_count,,Accumulator,25000000,0,158528,10145792,2477,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,4262850,65426122500,419,2000,54000
offered_load_6,idle_time,,Accumulator,25000000,0,58500,203225000,23,850,4000
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,73088,4677632,1142,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,1142,1142,1142,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,1372800,22670320000,138,2000,38000
rtr_1x2,idle_time,port0,Accumulator,25000000,0,13630800,660391480000,503,3100,216000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,103616,6631424,1619,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,1619,1619,1619,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,2096600,31251340000,242,2000,38900
rtr_1x2,idle_time,port1,Accumulator,25000000,0,8943000,316834700000,419,3100,112000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,104000,6656000,1625,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,1625,1625,1625,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,2829000,39919900000,331,2000,38000
rtr_1x2,idle_time,port3,Accumulator,25000000,0,7500100,249365310000,375,3100,96000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,172352,11030528,2693,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,2693,2693,2693,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,3458000,68900000000,270,4000,60000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,4329,4329,4329,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,3380,3380,3380,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,2470,2470,2470,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,4560,4560,4560,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,228196,26439504,2693,8,400
offered_load_7,send_bit_count,,Accumulator,25000000,0,127168,8138752,1987,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,7632850,151548122500,702,2000,86000
offered_load_7,idle_time,,Accumulator,25000000,0,46250,167612500,16,850,4000
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,109696,7020544,1714,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,1714,1714,1714,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,3915200,77597880000,411,2000,58900
rtr_2x2,idle_time,port1,Accumulator,25000000,0,5341100,200432410000,257,3100,160000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,110016,7041024,1719,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,1719,1719,1719,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,3801200,49416280000,434,2000,38000
rtr_2x2,idle_time,port3,Accumulator,25000000,0,5786900,189627590000,289,3100,112000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,2863,2863,2863,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,3266,3266,3266,1,1
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,147200,9420800,2300,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,5461700,112106245000,448,2000,54000
offered_load_8,idle_time,,Accumulator,25000000,0,249150,989922500,63,2000,4000
