ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
offered_load_3,packet_latency,,Accumulator,25000000,0,21288,399936,1464,4,64
offered_load_3,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,25000000,0,8149950,79152087500,1266,850,12000
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,39680,2539520,620,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,620,620,620,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,25000000,0,20040000,1425480000000,540,4000,228000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,62720,4014080,980,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,980,980,980,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,25000000,0,17160000,653160000000,785,2000,152000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,62656,4009984,979,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,979,979,979,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,25000000,0,17168000,790280000000,673,2000,168000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,56512,3616768,883,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,883,883,883,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,25000000,0,17936000,949464000000,638,2000,192000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,86976,5566464,1359,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,1359,1359,1359,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,14134000,446644000000,765,4000,112000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,844,844,844,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,584,584,584,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,736,736,736,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,592,592,592,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,72,72,72,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,17344,285760,1359,4,56
offered_load_4,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,25000000,0,7420700,71954875000,1255,850,12000
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,60672,3883008,948,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,948,948,948,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,17416000,467896000000,949,4000,112000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,58816,3764224,919,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,919,919,919,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,25000000,0,17648000,873608000000,636,4000,156000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,90496,5791744,1414,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,1414,1414,1414,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,13688000,488936000000,708,4000,132000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,534,534,534,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,922,922,922,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,290,290,290,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,126,126,126,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,20012,352272,1414,4,44
offered_load_5,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,8318550,81094307500,1263,850,12000
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,50048,3203072,782,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,782,782,782,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,18744000,731256000000,783,4000,132000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,62784,4018176,981,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,981,981,981,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,25000000,0,17152000,716936000000,732,4000,152000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,87488,5599232,1367,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,1367,1367,1367,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,14070000,511572000000,716,4000,144000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,518,518,518,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,410,410,410,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,106,106,106,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,21212,413744,1367,4,60
offered_load_6,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,9049300,91142275000,1257,850,12000
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,40256,2576384,629,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,629,629,629,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,19968000,1408120000000,536,4000,228000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,61824,3956736,966,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,966,966,966,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,25000000,0,17272000,683176000000,778,4000,108000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,56128,3592192,877,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,877,877,877,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,25000000,0,17984000,907432000000,675,4000,232000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,93376,5976064,1459,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,1459,1459,1459,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,13334000,407604000000,754,4000,132000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,851,851,851,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,606,606,606,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,490,490,490,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,132,132,132,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,19960,347744,1459,4,52
offered_load_7,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,25000000,0,7668750,72637052500,1258,850,12000
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,58944,3772416,921,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,921,921,921,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,17632000,534872000000,922,6000,152000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,61312,3923968,958,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,958,958,958,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,25000000,0,17336000,836952000000,681,4000,164000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,182,182,182,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,22,22,22,1,1
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,80000,5120000,1250,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,15000000,179960000000,1251,2000,12000
