ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,packet_latency,,Accumulator,25000000,0,9236,145072,718,4,36
offered_load_1,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,8582550,236406367500,626,850,32000
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,30464,1949696,476,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,476,476,476,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,21192000,1222152000000,477,6000,232000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,13760,880640,215,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,215,215,215,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,23280000,4695768000000,198,4000,476000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,44544,2850816,696,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,696,696,696,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,19432000,1276440000000,471,4000,232000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,92,92,92,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,152,152,152,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,packet_latency,,Accumulator,25000000,0,9808,169984,696,4,44
offered_load_2,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,8982750,235499437500,626,850,32000
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,24448,1564672,382,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,382,382,382,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,21944000,1809416000000,383,6000,312000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,30016,1921024,469,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,469,469,469,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,21248000,2210312000000,358,4000,384000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,29312,1875968,458,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,458,458,458,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,25000000,0,21336000,2217256000000,345,4000,472000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,46592,2981888,728,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,728,728,728,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,19176000,1332232000000,443,4000,304000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,356,356,356,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,350,350,350,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,242,242,242,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,packet_latency,,Accumulator,25000000,0,9932,168816,728,4,40
offered_load_3,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,25000000,0,8947750,247141787500,626,850,32000
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,19648,1257472,307,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,307,307,307,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,25000000,0,22544000,3248856000000,271,24000,468000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,30464,1949696,476,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,476,476,476,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,25000000,0,21192000,1763304000000,375,22000,228000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,30656,1961984,479,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,479,479,479,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,25000000,0,21168000,2120744000000,353,4000,348000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,30016,1921024,469,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,469,469,469,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,25000000,0,21248000,2146456000000,359,4000,392000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,44992,2879488,703,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,703,703,703,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,19376000,1289752000000,458,4000,228000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,460,460,460,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,264,264,264,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,352,352,352,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,270,270,270,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,packet_latency,,Accumulator,25000000,0,8644,133520,703,4,36
offered_load_4,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,25000000,0,7946450,221100482500,626,850,32000
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,30336,1941504,474,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,474,474,474,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,21208000,1231624000000,475,6000,152000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,30144,1929216,471,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,471,471,471,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,25000000,0,21232000,2047176000000,364,4000,316000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,44288,2834432,692,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,692,692,692,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,19464000,1372728000000,439,4000,228000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,240,240,240,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,390,390,390,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,100,100,100,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,packet_latency,,Accumulator,25000000,0,9164,146768,692,4,32
offered_load_5,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,8975450,245816832500,626,850,32000
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,24704,1581056,386,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,386,386,386,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,21912000,1913992000000,387,6000,272000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,30336,1941504,474,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,474,474,474,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,25000000,0,21208000,1825160000000,379,4000,312000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,44352,2838528,693,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,693,693,693,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,19456000,1408904000000,470,4000,308000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,174,174,174,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,134,134,134,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,packet_latency,,Accumulator,25000000,0,9844,173168,693,4,40
offered_load_6,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,9270250,246363412500,626,850,32000
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,20672,1323008,323,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,323,323,323,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,22416000,3143208000000,276,22000,468000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,29376,1880064,459,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,459,459,459,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,25000000,0,21328000,1822152000000,377,6000,228000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,29824,1908736,466,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,466,466,466,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,25000000,0,21272000,2031160000000,363,16000,472000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,44800,2867200,700,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,700,700,700,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,19400000,1296328000000,453,4000,272000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,392,392,392,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,298,298,298,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,164,164,164,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,packet_latency,,Accumulator,25000000,0,9020,141776,700,4,36
offered_load_7,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,25000000,0,8373050,227635592500,626,850,32000
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,29312,1875968,458,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,458,458,458,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,21336000,1409800000000,459,6000,312000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,31360,2007040,490,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,490,490,490,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,25000000,0,21080000,1947816000000,366,16000,272000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,82,82,82,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,40000,2560000,625,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,20000000,639880000000,626,2000,32000
