ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,send_packet_count,port0,Accumulator,25000000,0,1067,1067,1067,1,1
rtr_1x0,output_port_stalls,port0,Accumulator,25000000,0,6700,17630000,3,900,2900
rtr_1x0,idle_time,port0,Accumulator,25000000,0,16451300,632842410000,728,2900,136000
rtr_1x0,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port1,Accumulator,25000000,0,104320,6676480,1630,64,64
rtr_1x0,send_packet_count,port1,Accumulator,25000000,0,1630,1630,1630,1,1
rtr_1x0,output_port_stalls,port1,Accumulator,25000000,0,5800,16820000,2,2900,2900
rtr_1x0,idle_time,port1,Accumulator,25000000,0,11950200,310651180000,792,2900,98000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,106752,6832128,1668,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,1668,1668,1668,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,33400,239260000,6,2900,10900
rtr_1x0,idle_time,port2,Accumulator,25000000,0,11616600,311900680000,736,2900,98000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,153792,9842688,2403,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,2403,2403,2403,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,5784000,115984000000,425,4000,62000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,2038,2038,2038,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,1425,1425,1425,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,1996,1996,1996,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,1754,1754,1754,1,1
offered_load_1,packet_latency,,Accumulator,25000000,0,82187,4784893,2402,1,200
offered_load_1,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,12119,72014161,3,119,6000
offered_load_1,idle_time,,Accumulator,25000000,0,6263176,20345978418,2183,2,4856
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,104064,6660096,1626,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,1626,1626,1626,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,4900,24010000,1,4900,4900
rtr_2x0,idle_time,port1,Accumulator,25000000,0,11985100,227452430000,1200,2900,66000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,51264,3280896,801,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,801,801,801,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,18592000,1074353400000,560,2000,186000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,158656,10153984,2479,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,2479,2479,2479,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,5170000,102452000000,394,4000,64000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,1160,1160,1160,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,2125,2125,2125,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,816,816,816,1,1
offered_load_2,packet_latency,,Accumulator,25000000,0,122841,11960563,2479,2,292
offered_load_2,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,6276473,20283357045,2188,1,4849
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,90176,5771264,1409,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,1409,1409,1409,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,44300,232470000,9,2900,6900
rtr_0x1,idle_time,port0,Accumulator,25000000,0,13615500,401758810000,911,2000,126000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,98880,6328320,1545,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,1545,1545,1545,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,37200,272480000,8,900,10900
rtr_0x1,idle_time,port2,Accumulator,25000000,0,12581700,411080870000,660,2000,119100
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,105088,6725632,1642,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,1642,1642,1642,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,265300,1714770000,57,900,14900
rtr_0x1,idle_time,port3,Accumulator,25000000,0,11387100,369548590000,594,2900,115100
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,161600,10342400,2525,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,2525,2525,2525,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,4800000,90552000000,390,4000,72000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,3172,3172,3172,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,3464,3464,3464,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,2132,2132,2132,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,1755,1755,1755,1,1
offered_load_3,packet_latency,,Accumulator,25000000,0,120237,9929317,2525,2,241
offered_load_3,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,74874,796893566,12,139,15525
offered_load_3,idle_time,,Accumulator,25000000,0,6225829,20226037713,2159,11,5348
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,73024,4673536,1141,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,1141,1141,1141,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,299900,3815110000,46,900,30000
rtr_1x1,idle_time,port0,Accumulator,25000000,0,15298900,684007830000,612,2900,152000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,106688,6828032,1667,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,1667,1667,1667,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,555900,4545110000,108,900,22000
rtr_1x1,idle_time,port1,Accumulator,25000000,0,10590700,276800710000,659,2900,97100
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,106240,6799360,1660,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,1660,1660,1660,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,126600,1025340000,22,900,14000
rtr_1x1,idle_time,port2,Accumulator,25000000,0,11499900,332843870000,669,2900,122000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,99904,6393856,1561,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,1561,1561,1561,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,73900,538510000,15,900,14000
rtr_1x1,idle_time,port3,Accumulator,25000000,0,12405900,376574670000,664,2900,88000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,156672,10027008,2448,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,2448,2448,2448,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,5420000,98424000000,454,4000,56000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,2735,2735,2735,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,1975,1975,1975,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,2818,2818,2818,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,2063,2063,2063,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,2749,2749,2749,1,1
offered_load_4,packet_latency,,Accumulator,25000000,0,81924,4498330,2448,1,206
offered_load_4,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,1332745,18249171283,156,74,30000
offered_load_4,idle_time,,Accumulator,25000000,0,4919209,16100288163,1707,7,5282
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,105600,6758400,1650,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,1650,1650,1650,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,178800,1109120000,43,900,10900
rtr_2x1,idle_time,port1,Accumulator,25000000,0,11378200,250493160000,998,2900,78000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,105728,6766592,1652,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,1652,1652,1652,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,200700,1277830000,41,900,14000
rtr_2x1,idle_time,port3,Accumulator,25000000,0,11378700,352050570000,590,0,84000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,160064,10244096,2501,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,2501,2501,2501,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,5000000,93296000000,396,4000,64000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,2773,2773,2773,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,3635,3635,3635,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,1586,1586,1586,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,1507,1507,1507,1,1
offered_load_5,packet_latency,,Accumulator,25000000,0,110355,9489463,2500,1,265
offered_load_5,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,59612,646514958,11,439,19865
offered_load_5,idle_time,,Accumulator,25000000,0,6168655,20065133137,2163,6,5148
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,87424,5595136,1366,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,1366,1366,1366,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,117700,1264130000,16,900,22000
rtr_0x2,idle_time,port0,Accumulator,25000000,0,13849700,417214370000,907,2900,130000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,106688,6828032,1667,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,1667,1667,1667,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,1295400,15568860000,177,900,30000
rtr_0x2,idle_time,port3,Accumulator,25000000,0,9382500,265992570000,546,2000,82000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,150656,9641984,2354,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,2354,2354,2354,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,6172000,132064000000,430,4000,62000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,2510,2510,2510,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,1669,1669,1669,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,1616,1616,1616,1,1
offered_load_6,packet_latency,,Accumulator,25000000,0,98951,6345727,2354,2,186
offered_load_6,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,325776,5038445742,34,572,31657
offered_load_6,idle_time,,Accumulator,25000000,0,6050761,19757551585,2073,7,4879
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,71424,4571136,1116,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,1116,1116,1116,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,374200,6281780000,39,900,36000
rtr_1x2,idle_time,port0,Accumulator,25000000,0,15503900,687544570000,630,4000,192000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,106112,6791168,1658,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,1658,1658,1658,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,666500,6919450000,112,900,32900
rtr_1x2,idle_time,port1,Accumulator,25000000,0,10416600,329155400000,584,0,156000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,100800,6451200,1575,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,1575,1575,1575,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,552900,6124010000,82,900,22000
rtr_1x2,idle_time,port3,Accumulator,25000000,0,11477500,377208750000,640,2900,146000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,159168,10186752,2487,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,2487,2487,2487,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,5104000,101728000000,397,4000,64000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,2370,2370,2370,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,1927,1927,1927,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,1820,1820,1820,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,2624,2624,2624,1,1
offered_load_7,packet_latency,,Accumulator,25000000,0,84490,4391886,2487,2,176
offered_load_7,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,1223153,15449298127,156,201,38000
offered_load_7,idle_time,,Accumulator,25000000,0,5015283,16384687011,1740,2,4831
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,104064,6660096,1626,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,1626,1626,1626,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,194100,1417090000,37,900,14000
rtr_2x2,idle_time,port1,Accumulator,25000000,0,11556500,290636130000,1034,2000,144000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,107328,6868992,1677,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,1677,1677,1677,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,2012800,25166720000,249,900,30000
rtr_2x2,idle_time,port3,Accumulator,25000000,0,8557700,247359950000,493,2900,135100
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,1643,1643,1643,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,1145,1145,1145,1,1
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,140032,8962048,2188,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,519168,9921377884,43,54,38000
offered_load_8,idle_time,,Accumulator,25000000,0,6896055,23763874883,2010,2000,5263
