ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,idle_time,port1,Accumulator,25000000,0,23136000,3866072000000,194,6000,468000
rtr_1x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port2,Accumulator,25000000,0,16832,1077248,263,64,64
rtr_1x0,send_packet_count,port2,Accumulator,25000000,0,263,263,263,1,1
rtr_1x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port2,Accumulator,25000000,0,22896000,3801032000000,198,10000,476000
rtr_1x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,25000000,0,21760,1392640,340,64,64
rtr_1x0,send_packet_count,port4,Accumulator,25000000,0,340,340,340,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,25000000,0,22280000,3531848000000,223,4000,628000
rtr_1x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,25000000,0,254,254,254,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,25000000,0,138,138,138,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,25000000,0,94,94,94,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,packet_latency,,Accumulator,25000000,0,4300,65936,340,4,36
offered_load_1,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_1,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,25000000,0,9059450,601696332500,314,850,72000
rtr_2x0,send_bit_count,port1,Accumulator,25000000,0,15488,991232,242,64,64
rtr_2x0,send_packet_count,port1,Accumulator,25000000,0,242,242,242,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,25000000,0,23064000,2675976000000,243,6000,232000
rtr_2x0,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,25000000,0,6784,434176,106,64,64
rtr_2x0,send_packet_count,port2,Accumulator,25000000,0,106,106,106,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,25000000,0,24152000,10774120000000,98,60000,956000
rtr_2x0,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,25000000,0,22208,1421312,347,64,64
rtr_2x0,send_packet_count,port4,Accumulator,25000000,0,347,347,347,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,25000000,0,22224000,3096312000000,233,4000,472000
rtr_2x0,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,25000000,0,44,44,44,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,25000000,0,84,84,84,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,packet_latency,,Accumulator,25000000,0,4952,87744,347,4,44
offered_load_2,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_2,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,25000000,0,8783950,557052757500,314,850,72000
rtr_0x1,send_bit_count,port0,Accumulator,25000000,0,12928,827392,202,64,64
rtr_0x1,send_packet_count,port0,Accumulator,25000000,0,202,202,202,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,25000000,0,23384000,3607816000000,203,6000,632000
rtr_0x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,25000000,0,15040,962560,235,64,64
rtr_0x1,send_packet_count,port2,Accumulator,25000000,0,235,235,235,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,25000000,0,23120000,5057368000000,178,4000,784000
rtr_0x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,25000000,0,14016,897024,219,64,64
rtr_0x1,send_packet_count,port3,Accumulator,25000000,0,219,219,219,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,25000000,0,23248000,5385848000000,171,4000,952000
rtr_0x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,25000000,0,23808,1523712,372,64,64
rtr_0x1,send_packet_count,port4,Accumulator,25000000,0,372,372,372,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,25000000,0,22024000,3102808000000,219,4000,384000
rtr_0x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,25000000,0,180,180,180,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,25000000,0,194,194,194,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,25000000,0,150,150,150,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,packet_latency,,Accumulator,25000000,0,5188,90480,372,4,40
offered_load_3,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_3,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,25000000,0,9020300,597143455000,314,850,72000
rtr_1x1,send_bit_count,port0,Accumulator,25000000,0,9984,638976,156,64,64
rtr_1x1,send_packet_count,port0,Accumulator,25000000,0,156,156,156,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,25000000,0,23752000,6917800000000,137,64000,948000
rtr_1x1,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,25000000,0,15360,983040,240,64,64
rtr_1x1,send_packet_count,port1,Accumulator,25000000,0,240,240,240,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,25000000,0,23080000,3912632000000,191,18000,468000
rtr_1x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,25000000,0,15936,1019904,249,64,64
rtr_1x1,send_packet_count,port2,Accumulator,25000000,0,249,249,249,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,25000000,0,23008000,4853784000000,182,4000,708000
rtr_1x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,25000000,0,14592,933888,228,64,64
rtr_1x1,send_packet_count,port3,Accumulator,25000000,0,228,228,228,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,25000000,0,23176000,5080680000000,178,4000,792000
rtr_1x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,25000000,0,24448,1564672,382,64,64
rtr_1x1,send_packet_count,port4,Accumulator,25000000,0,382,382,382,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,25000000,0,21944000,2754344000000,240,4000,320000
rtr_1x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,25000000,0,236,236,236,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,25000000,0,136,136,136,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,25000000,0,194,194,194,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,25000000,0,162,162,162,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,packet_latency,,Accumulator,25000000,0,4856,77216,382,4,36
offered_load_4,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_4,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,25000000,0,7413000,486020550000,314,850,72000
rtr_2x1,send_bit_count,port1,Accumulator,25000000,0,15296,978944,239,64,64
rtr_2x1,send_packet_count,port1,Accumulator,25000000,0,239,239,239,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,25000000,0,23088000,2842184000000,240,6000,312000
rtr_2x1,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_packet_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,output_port_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x1,width_adj_count,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,25000000,0,14912,954368,233,64,64
rtr_2x1,send_packet_count,port3,Accumulator,25000000,0,233,233,233,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,25000000,0,23136000,4446520000000,179,4000,548000
rtr_2x1,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,25000000,0,21632,1384448,338,64,64
rtr_2x1,send_packet_count,port4,Accumulator,25000000,0,338,338,338,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,25000000,0,22296000,3391176000000,217,4000,464000
rtr_2x1,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,25000000,0,124,124,124,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,25000000,0,186,186,186,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,25000000,0,56,56,56,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,packet_latency,,Accumulator,25000000,0,4540,73296,338,4,32
offered_load_5,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_5,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,25000000,0,9124300,598152255000,314,850,72000
rtr_0x2,send_bit_count,port0,Accumulator,25000000,0,12352,790528,193,64,64
rtr_0x2,send_packet_count,port0,Accumulator,25000000,0,193,193,193,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,25000000,0,23456000,4137480000000,194,6000,552000
rtr_0x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,25000000,0,16064,1028096,251,64,64
rtr_0x2,send_packet_count,port3,Accumulator,25000000,0,251,251,251,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,25000000,0,22992000,3875560000000,200,4000,632000
rtr_0x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,25000000,0,22592,1445888,353,64,64
rtr_0x2,send_packet_count,port4,Accumulator,25000000,0,353,353,353,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,25000000,0,22176000,3493944000000,236,4000,628000
rtr_0x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,25000000,0,96,96,96,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,25000000,0,72,72,72,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,packet_latency,,Accumulator,25000000,0,5076,90320,353,4,36
offered_load_6,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_6,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,25000000,0,9148850,590467622500,314,850,72000
rtr_1x2,send_bit_count,port0,Accumulator,25000000,0,10432,667648,163,64,64
rtr_1x2,send_packet_count,port0,Accumulator,25000000,0,163,163,163,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,25000000,0,23696000,5823144000000,143,64000,716000
rtr_1x2,width_adj_count,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,25000000,0,15936,1019904,249,64,64
rtr_1x2,send_packet_count,port1,Accumulator,25000000,0,249,249,249,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,25000000,0,23008000,3528072000000,209,6000,392000
rtr_1x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,25000000,0,15232,974848,238,64,64
rtr_1x2,send_packet_count,port3,Accumulator,25000000,0,238,238,238,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,25000000,0,23096000,4139880000000,188,18000,632000
rtr_1x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,25000000,0,22144,1417216,346,64,64
rtr_1x2,send_packet_count,port4,Accumulator,25000000,0,346,346,346,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,25000000,0,22232000,3276664000000,226,4000,552000
rtr_1x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,25000000,0,194,194,194,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,25000000,0,130,130,130,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,25000000,0,76,76,76,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,packet_latency,,Accumulator,25000000,0,4572,73168,346,4,32
offered_load_7,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_7,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,25000000,0,8655400,570505790000,314,850,72000
rtr_2x2,send_bit_count,port1,Accumulator,25000000,0,15424,987136,241,64,64
rtr_2x2,send_packet_count,port1,Accumulator,25000000,0,241,241,241,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,25000000,0,23072000,2816712000000,242,6000,312000
rtr_2x2,width_adj_count,port1,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,25000000,0,15040,962560,235,64,64
rtr_2x2,send_packet_count,port3,Accumulator,25000000,0,235,235,235,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,25000000,0,23120000,4220680000000,184,56000,548000
rtr_2x2,width_adj_count,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,send_packet_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,output_port_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,25000000,0,25000000,625000000000000,1,25000000,25000000
rtr_2x2,width_adj_count,port4,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,25000000,0,38,38,38,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,25000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port4,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,packet_latency,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,send_bit_count,,Accumulator,25000000,0,20032,1282048,313,64,64
offered_load_8,output_port_stalls,,Accumulator,25000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,25000000,0,22496000,1618312000000,314,2000,72000
