ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 2002368, 128151552, 31287, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 26807, 26807, 26807, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 347908, 5562048, 31287, 4, 80
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 1492992, 95551488, 23328, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 36, 36, 36, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 21267, 21267, 21267, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 1515776, 97009664, 23684, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 13216, 13216, 13216, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 1504768, 96305152, 23512, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 13187, 13187, 13187, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 2001600, 128102400, 31275, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 28343, 28343, 28343, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 316770, 4968756, 31275, 4, 78
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 1522368, 97431552, 23787, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 8, 8, 8, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 12371, 12371, 12371, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 1498816, 95924224, 23419, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 1997120, 127815680, 31205, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 25980, 25980, 25980, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 344264, 5423016, 31205, 4, 82
