ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 2589, 2589, 2589, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 393792, 25202688, 6153, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 3751, 3751, 3751, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 53380, 641792, 6153, 4, 44
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 305600, 19558400, 4775, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 1930, 1930, 1930, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 299776, 19185664, 4684, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 409024, 26177536, 6391, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 3404, 3404, 3404, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 61820, 791920, 6391, 4, 44
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 301824, 19316736, 4716, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 2721, 2721, 2721, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 298752, 19120128, 4668, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 2825, 2825, 2825, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 301440, 19292160, 4710, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 393344, 25174016, 6146, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 5645, 5645, 5645, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 56256, 701616, 6146, 4, 36
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 298560, 19107840, 4665, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 3491, 3491, 3491, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 294912, 18874368, 4608, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 3344, 3344, 3344, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 299584, 19173376, 4681, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 2619, 2619, 2619, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 303552, 19427328, 4743, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 2697, 2697, 2697, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 400640, 25640960, 6260, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 6430, 6430, 6430, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 52260, 617848, 6260, 4, 36
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 306432, 19611648, 4788, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 2647, 2647, 2647, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 305344, 19542016, 4771, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 2587, 2587, 2587, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 301888, 19320832, 4717, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 400000, 25600000, 6250, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 5822, 5822, 5822, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 56816, 711024, 6250, 4, 38
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 294400, 18841600, 4600, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 1841, 1841, 1841, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 305152, 19529728, 4768, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 401728, 25710592, 6277, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 3334, 3334, 3334, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 60230, 772628, 6277, 4, 36
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 297088, 19013632, 4642, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 3719, 3719, 3719, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 307712, 19693568, 4808, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 2682, 2682, 2682, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 298624, 19111936, 4666, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 2544, 2544, 2544, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 399680, 25579520, 6245, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 4022, 4022, 4022, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 54970, 669468, 6245, 4, 36
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 307648, 19689472, 4807, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 2038, 2038, 2038, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 298560, 19107840, 4665, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 408768, 26161152, 6387, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 3365, 3365, 3365, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 61708, 792616, 6387, 4, 44
