ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 1210752, 77488128, 18918, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 1614912, 103354368, 25233, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 16165, 16165, 16165, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 255372, 3490864, 25233, 4, 60
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 1203648, 77033472, 18807, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 11675, 11675, 11675, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 1200768, 76849152, 18762, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 12219, 12219, 12219, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 1206336, 77205504, 18849, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 1595072, 102084608, 24923, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 26758, 26758, 26758, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 238590, 3163236, 24923, 4, 56
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 1207296, 77266944, 18864, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 14805, 14805, 14805, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 1203840, 77045760, 18810, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 15273, 15273, 15273, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 1201472, 76894208, 18773, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 10579, 10579, 10579, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 1201984, 76926976, 18781, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 10628, 10628, 10628, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 1599808, 102387712, 24997, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 30876, 30876, 30876, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 223064, 2896720, 24997, 4, 60
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 1198016, 76673024, 18719, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 11581, 11581, 11581, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 1215104, 77766656, 18986, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 11812, 11812, 11812, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 1203520, 77025280, 18805, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 1591040, 101826560, 24860, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 27013, 27013, 27013, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 237408, 3146576, 24860, 4, 52
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 1198528, 76705792, 18727, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 7859, 7859, 7859, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 1211264, 77520896, 18926, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 1600256, 102416384, 25004, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 16226, 16226, 16226, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 251036, 3415368, 25004, 4, 62
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 1194752, 76464128, 18668, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 15845, 15845, 15845, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 1212544, 77602816, 18946, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 10563, 10563, 10563, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 1203200, 77004800, 18800, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 10479, 10479, 10479, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 1610048, 103043072, 25157, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 18847, 18847, 18847, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 232102, 3030500, 25157, 4, 60
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 1217408, 77914112, 19022, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 8329, 8329, 8329, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 1198784, 76722176, 18731, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 1597568, 102244352, 24962, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 15903, 15903, 15903, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 249840, 3379888, 24962, 4, 64
