ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 138797, 138797, 138797, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 3494910, 421478204, 51273, 4, 814
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2429440, 155484160, 37960, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 27871, 27871, 27871, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 79943, 79943, 79943, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 2218112, 141959168, 34658, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 87244, 87244, 87244, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 66324, 66324, 66324, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 3380608, 216358912, 52822, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 154255, 154255, 154255, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 3794206, 471901460, 52822, 4, 908
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 2538880, 162488320, 39670, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 11568, 11568, 11568, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 98431, 98431, 98431, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 2537152, 162377728, 39643, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 11761, 11761, 11761, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 98088, 98088, 98088, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 2508224, 160526336, 39191, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 67706, 67706, 67706, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 62798, 62798, 62798, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3302080, 211333120, 51595, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 229046, 229046, 229046, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 3747070, 467863684, 51595, 4, 760
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 2532160, 162058240, 39565, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 6923, 6923, 6923, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 101499, 101499, 101499, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 2531328, 162004992, 39552, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 8527, 8527, 8527, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 103410, 103410, 103410, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 2722432, 174235648, 42538, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 40087, 40087, 40087, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 109188, 109188, 109188, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 2704320, 173076480, 42255, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 43674, 43674, 43674, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 110446, 110446, 110446, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 3256768, 208433152, 50887, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 221523, 221523, 221523, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 3561458, 432310220, 50887, 4, 736
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 2544000, 162816000, 39750, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 10910, 10910, 10910, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 97242, 97242, 97242, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 2536640, 162344960, 39635, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 11055, 11055, 11055, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 98217, 98217, 98217, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 2456512, 157216768, 38383, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 73137, 73137, 73137, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 64470, 64470, 64470, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3325696, 212844544, 51964, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 228389, 228389, 228389, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 3692056, 454510096, 51964, 4, 896
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 2412544, 154402816, 37696, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 30159, 30159, 30159, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 78898, 78898, 78898, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 2218048, 141955072, 34657, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 87992, 87992, 87992, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 67852, 67852, 67852, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 3383168, 216522752, 52862, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 155555, 155555, 155555, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 3797648, 473074224, 52861, 4, 850
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 2415232, 154574848, 37738, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 40977, 40977, 40977, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 114840, 114840, 114840, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 2514560, 160931840, 39290, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 49174, 49174, 49174, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 99727, 99727, 99727, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 2535872, 162295808, 39623, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 48118, 48118, 48118, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 99753, 99753, 99753, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 3270464, 209309696, 51101, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 137047, 137047, 137047, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 3470970, 413790804, 51101, 4, 832
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 2433728, 155758592, 38027, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 30430, 30430, 30430, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 81862, 81862, 81862, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 2234496, 143007744, 34914, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 84714, 84714, 84714, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 65798, 65798, 65798, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 3374656, 215977984, 52729, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 152565, 152565, 152565, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 3733504, 460167208, 52729, 4, 852
