ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 2106176, 134795264, 32909, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 226, 226, 226, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 141, 141, 141, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 2779008, 177856512, 43422, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 113449, 113449, 113449, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 810483, 26855709, 43422, 3, 308
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 2101120, 134471680, 32830, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 555, 555, 555, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 49828, 49828, 49828, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 2110400, 135065600, 32975, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 915, 915, 915, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 50365, 50365, 50365, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 2104640, 134696960, 32885, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 897, 897, 897, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 32012, 32012, 32012, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 2101440, 134492160, 32835, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 1260, 1260, 1260, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 32015, 32015, 32015, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 2806336, 179605504, 43849, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 121610, 121610, 121610, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 747874, 24238120, 43848, 3, 248
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 2114368, 135319552, 33037, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 618, 618, 618, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 46447, 46447, 46447, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 2109184, 134987776, 32956, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 895, 895, 895, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 46455, 46455, 46455, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 2104704, 134701056, 32886, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 220, 220, 220, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 161, 161, 161, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 2797696, 179052544, 43714, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 113578, 113578, 113578, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 796837, 24535565, 43714, 3, 201
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 2098496, 134303744, 32789, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 1898, 1898, 1898, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 30773, 30773, 30773, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 2116096, 135430144, 33064, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 874, 874, 874, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 665, 665, 665, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 2811904, 179961856, 43936, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 76129, 76129, 76129, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 847252, 29221672, 43936, 3, 308
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 2100928, 134459392, 32827, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 3908, 3908, 3908, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 48356, 48356, 48356, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 2108992, 134975488, 32953, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 578, 578, 578, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 32192, 32192, 32192, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 2110016, 135041024, 32969, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 556, 556, 556, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 32199, 32199, 32199, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 2801280, 179281920, 43770, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 76099, 76099, 76099, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 742181, 23279963, 43770, 3, 240
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 2119808, 135667712, 33122, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 1818, 1818, 1818, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 31816, 31816, 31816, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 2098560, 134307840, 32790, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 746, 746, 746, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 632, 632, 632, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 2810304, 179859456, 43911, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 74456, 74456, 74456, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 832528, 27016538, 43911, 3, 205
