ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 3211520, 205537280, 50180, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 126520, 126520, 126520, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 2043262, 164314548, 50180, 4, 686
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 2401088, 153669632, 37517, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 24140, 24140, 24140, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 89204, 89204, 89204, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 2409728, 154222592, 37652, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 16747, 16747, 16747, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 65247, 65247, 65247, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 2414272, 154513408, 37723, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 14622, 14622, 14622, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 63696, 63696, 63696, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 3199872, 204791808, 49998, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 126361, 126361, 126361, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 1856706, 142728940, 49998, 4, 598
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 2422912, 155066368, 37858, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 14773, 14773, 14773, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 62331, 62331, 62331, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 2399552, 153571328, 37493, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 23703, 23703, 23703, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 22208, 22208, 22208, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 3208384, 205336576, 50131, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 123794, 123794, 123794, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 2014142, 157327612, 50131, 4, 564
