ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 31887, 31887, 31887, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 1813376, 116056064, 28334, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 10, 10, 10, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 20995, 20995, 20995, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 1804736, 115503104, 28199, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 66, 66, 66, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 20877, 20877, 20877, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 2403008, 153792512, 37547, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 47623, 47623, 47623, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 468352, 9454220, 37547, 3, 136
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 1824192, 116748288, 28503, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 304, 304, 304, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 19815, 19815, 19815, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 1795904, 114937856, 28061, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 31, 31, 31, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 8, 8, 8, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 2401920, 153722880, 37530, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 44596, 44596, 44596, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 517034, 10770660, 37530, 3, 110
