ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,2427584,155365376,37931,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,37931,37931,37931,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,201552000,5203672000000,12909,4000,126000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,28439,28439,28439,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,28198,28198,28198,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,16675,16675,16675,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,11655,11655,11655,1,1
offered_load_1,packet_latency,,Accumulator,505000000,0,717677,19298695,37931,3,149
offered_load_1,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,505000000,0,156265619,755380493681,38102,1,7319
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,1824000,116736000,28500,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,28500,28500,28500,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,277002000,4967058080000,28446,2800,102000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,1808000,115712000,28250,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,28250,28250,28250,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,9600,54080000,2,2800,6800
rtr_2x0,idle_time,port2,Accumulator,505000000,0,278986400,8853512000000,14808,2000,140000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,2436352,155926528,38068,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,38068,38068,38068,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,200456000,5154128000000,12811,0,122000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,19360,19360,19360,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,15280,15280,15280,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,5017,5017,5017,1,1
offered_load_2,packet_latency,,Accumulator,505000000,0,844759,25994221,38068,3,153
offered_load_2,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,160525720,781585982222,38040,1,7333
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,1821056,116547584,28454,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,28454,28454,28454,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,3200,2560000,4,800,800
rtr_0x1,idle_time,port0,Accumulator,505000000,0,277330800,5167708640000,27919,2800,104000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,1820736,116527104,28449,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,28449,28449,28449,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,11600,51680000,3,2800,6000
rtr_0x1,idle_time,port2,Accumulator,505000000,0,277394400,9327061760000,14039,2800,166000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,1816128,116232192,28377,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,28377,28377,28377,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,86400,429120000,21,800,6800
rtr_0x1,idle_time,port3,Accumulator,505000000,0,277848000,9433136000000,13767,2800,184000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,2404864,153911296,37576,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,37576,37576,37576,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,204392000,5217072000000,13051,4000,146000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,35044,35044,35044,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,31267,31267,31267,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,21231,21231,21231,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,9427,9427,9427,1,1
offered_load_3,packet_latency,,Accumulator,505000000,0,770794,21776468,37576,3,145
offered_load_3,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,505000000,0,159688047,777012866029,38230,1,7329
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,1822272,116625408,28473,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,28473,28473,28473,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,526400,4377920000,106,800,22000
rtr_1x1,idle_time,port0,Accumulator,505000000,0,276220800,8092435520000,16334,0,163200
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,1812928,116027392,28327,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,28327,28327,28327,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,446000,2980000000,98,800,14000
rtr_1x1,idle_time,port1,Accumulator,505000000,0,277550000,8091931040000,16403,2800,134000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,1816768,116273152,28387,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,28387,28387,28387,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,30800,150240000,8,800,6800
rtr_1x1,idle_time,port2,Accumulator,505000000,0,277834000,9371361760000,14207,2800,184000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,1821184,116555776,28456,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,28456,28456,28456,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,42400,171520000,13,800,6800
rtr_1x1,idle_time,port3,Accumulator,505000000,0,277261200,9474853280000,13967,2800,158000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,2426624,155303936,37916,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,37916,37916,37916,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,201674000,5033172000000,13252,4000,112000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,32160,32160,32160,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,33360,33360,33360,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,34406,34406,34406,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,24313,24313,24313,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,17149,17149,17149,1,1
offered_load_4,packet_latency,,Accumulator,505000000,0,673601,16940541,37916,3,136
offered_load_4,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,505000000,0,155285050,747861073192,38352,1,7333
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,1819520,116449280,28430,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,28430,28430,28430,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,6800,46240000,1,6800,6800
rtr_2x1,idle_time,port1,Accumulator,505000000,0,277553200,5176165920000,27916,2800,110000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,1820928,116539392,28452,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,28452,28452,28452,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,5600,15680000,2,2800,2800
rtr_2x1,idle_time,port2,Accumulator,505000000,0,277376400,9325329760000,13968,2800,140000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,1834112,117383168,28658,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,28658,28658,28658,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,73200,278560000,23,800,6000
rtr_2x1,idle_time,port3,Accumulator,505000000,0,275599200,9423735040000,13795,2800,174000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,2417344,154710016,37771,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,37771,37771,37771,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,202836000,5156880000000,12982,4000,140000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,35347,35347,35347,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,31926,31926,31926,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,21957,21957,21957,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,9346,9346,9346,1,1
offered_load_5,packet_latency,,Accumulator,505000000,0,769605,21412093,37771,3,127
offered_load_5,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,158857794,771468213092,38227,1,7331
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,1828288,117010432,28567,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,28567,28567,28567,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,276466000,4932244320000,28511,2800,98000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,1810880,115896320,28295,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,28295,28295,28295,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,713200,5740960000,139,800,16800
rtr_0x2,idle_time,port3,Accumulator,505000000,0,277208000,8830490240000,14690,2800,136000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,2425984,155262976,37906,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,37906,37906,37906,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,201758000,5189204000000,12870,4000,128000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,24946,24946,24946,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,13634,13634,13634,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,5067,5067,5067,1,1
offered_load_6,packet_latency,,Accumulator,505000000,0,795609,21864875,37906,3,129
offered_load_6,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,505000000,0,160582664,781801736038,38053,1,7331
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,1827264,116944896,28551,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,28551,28551,28551,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,142400,853120000,36,800,14000
rtr_1x2,idle_time,port0,Accumulator,505000000,0,276326800,7982137760000,16465,2800,212000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,1820544,116514816,28446,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,28446,28446,28446,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,110800,636640000,31,800,14000
rtr_1x2,idle_time,port1,Accumulator,505000000,0,277186000,8039496800000,16348,0,166000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,1811200,115916800,28300,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,28300,28300,28300,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,949600,8362880000,176,800,22800
rtr_1x2,idle_time,port3,Accumulator,505000000,0,276772000,8754693440000,15361,2800,152000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,2420608,154918912,37822,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,37822,37822,37822,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,202424000,5158736000000,13025,4000,124000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,30581,30581,30581,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,30844,30844,30844,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,14090,14090,14090,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,12100,12100,12100,1,1
offered_load_7,packet_latency,,Accumulator,505000000,0,675459,15909337,37822,4,115
offered_load_7,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,505000000,0,156428608,756496155318,38115,1,7331
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,1810496,115871744,28289,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,28289,28289,28289,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,278690000,5119219680000,28224,2800,116000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,1837568,117604352,28712,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,28712,28712,28712,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,542000,3319200000,139,800,14800
rtr_2x2,idle_time,port3,Accumulator,505000000,0,274067600,8420952800000,14888,2800,152000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,2424128,155144192,37877,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,37877,37877,37877,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,201990000,5122524000000,12948,4000,138000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,24775,24775,24775,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,13266,13266,13266,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,5145,5145,5145,1,1
offered_load_8,packet_latency,,Accumulator,505000000,0,794085,21818155,37877,3,157
offered_load_8,send_bit_count,,Accumulator,505000000,0,2424064,155140096,37876,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,505000000,0,160719297,782966947481,38065,1,7329
