ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x1,idle_time,port4,Accumulator,505000000,0,154948000,3466536000000,10999,4000,126000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,53309,53309,53309,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,48656,48656,48656,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,32306,32306,32306,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,14585,14585,14585,1,1
offered_load_3,packet_latency,,Accumulator,505000000,0,1367862,65563414,43757,3,273
offered_load_3,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,10567,86618449,2,1360,9207
offered_load_3,idle_time,,Accumulator,505000000,0,127456259,412766667435,44182,1,4857
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,2121024,135745536,33141,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,33141,33141,33141,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,4958400,38477120000,1008,800,22000
rtr_1x1,idle_time,port0,Accumulator,505000000,0,230145600,6163819520000,14383,2800,134000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,2117504,135520256,33086,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,33086,33086,33086,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,5155200,40194560000,1047,800,22800
rtr_1x1,idle_time,port1,Accumulator,505000000,0,229802400,6053979520000,14585,2800,120000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,2118656,135593984,33104,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,33104,33104,33104,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,197200,1243360000,53,800,14800
rtr_1x1,idle_time,port2,Accumulator,505000000,0,239752000,7037136640000,13757,2800,152000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,2127296,136146944,33239,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,33239,33239,33239,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,484400,2393120000,141,800,14000
rtr_1x1,idle_time,port3,Accumulator,505000000,0,238047600,7136925600000,13361,2800,132000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,2831104,181190656,44236,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,44236,44236,44236,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,151112000,3230824000000,11112,4000,108000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,45121,45121,45121,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,46288,46288,46288,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,52172,52172,52172,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,34539,34539,34539,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,39269,39269,39269,1,1
offered_load_4,packet_latency,,Accumulator,505000000,0,1145551,48515155,44236,3,235
offered_load_4,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,1089375,9814907023,187,59,25823
offered_load_4,idle_time,,Accumulator,505000000,0,125952930,409012854156,43755,1,5409
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,2121216,135757824,33144,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,33144,33144,33144,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,298800,1985440000,71,800,14800
rtr_2x1,idle_time,port1,Accumulator,505000000,0,239280400,4451116960000,24386,2800,88000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,2131072,136388608,33298,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,33298,33298,33298,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,118000,647200000,33,800,14000
rtr_2x1,idle_time,port2,Accumulator,505000000,0,238388400,6877967840000,13641,2800,134000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,2127296,136146944,33239,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,33239,33239,33239,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,508000,2286400000,148,800,6800
rtr_2x1,idle_time,port3,Accumulator,505000000,0,237985600,7161306240000,13236,2800,172000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,2817088,180293632,44017,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,44017,44017,44017,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,152868000,3354200000000,10952,4000,118000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,52784,52784,52784,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,47362,47362,47362,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,32267,32267,32267,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,14420,14420,14420,1,1
offered_load_5,packet_latency,,Accumulator,505000000,0,1332753,60064509,44017,3,227
offered_load_5,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,127171387,411209319013,44186,1,4857
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,2133696,136556544,33339,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,33339,33339,33339,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,222000,1855200000,39,800,14800
rtr_0x2,idle_time,port0,Accumulator,505000000,0,237939600,4109178720000,25538,2800,124000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,2114048,135299072,33032,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,33032,33032,33032,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,6064800,51455040000,1139,800,22800
rtr_0x2,idle_time,port3,Accumulator,505000000,0,229126400,6410466560000,13574,2800,126000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,2831808,181235712,44247,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,44247,44247,44247,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,151024000,3384224000000,10710,4000,100000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,37269,37269,37269,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,20946,20946,20946,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,9414,9414,9414,1,1
offered_load_6,packet_latency,,Accumulator,505000000,0,1326382,57954106,44247,3,198
offered_load_6,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,115782,3579472126,7,419,42000
offered_load_6,idle_time,,Accumulator,505000000,0,126479720,407113869880,44148,1,4857
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,2125184,136011776,33206,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,33206,33206,33206,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,1585200,11632160000,334,800,14800
rtr_1x2,idle_time,port0,Accumulator,505000000,0,236107200,6213436480000,15099,2000,180000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,2126272,136081408,33223,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,33223,33223,33223,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,1949200,15560160000,402,800,24000
rtr_1x2,idle_time,port1,Accumulator,505000000,0,235440800,6177039680000,15077,2800,131200
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,2118528,135585792,33102,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,33102,33102,33102,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,7603200,70756160000,1342,800,30000
rtr_1x2,idle_time,port3,Accumulator,505000000,0,225352800,6361015040000,13598,2800,138000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,2825664,180842496,44151,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,44151,44151,44151,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,151798000,3397372000000,10883,4000,104000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,42870,42870,42870,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,42615,42615,42615,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,21126,21126,21126,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,32525,32525,32525,1,1
offered_load_7,packet_latency,,Accumulator,505000000,0,1046336,35570656,44151,3,162
offered_load_7,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,1308951,16623969813,167,95,38000
offered_load_7,idle_time,,Accumulator,505000000,0,125693650,407539263016,43704,1,5307
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,2115456,135389184,33054,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,33054,33054,33054,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,433200,4004960000,79,800,18800
rtr_2x2,idle_time,port1,Accumulator,505000000,0,239609600,4205792640000,25339,2800,108000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,2135936,136699904,33374,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,33374,33374,33374,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,4413600,33110080000,912,800,22000
rtr_2x2,idle_time,port3,Accumulator,505000000,0,228929600,6291403200000,13762,0,132000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,2832768,181297152,44262,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,44262,44262,44262,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,150904000,3315176000000,10752,4000,116000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,37201,37201,37201,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,20434,20434,20434,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,9418,9418,9418,1,1
offered_load_8,packet_latency,,Accumulator,505000000,0,1305744,55238488,44262,3,202
offered_load_8,send_bit_count,,Accumulator,505000000,0,2827904,180985856,44186,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,5669,32137561,1,5669,5669
offered_load_8,idle_time,,Accumulator,505000000,0,126493877,407114307831,44184,1,4857
