ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,idle_time,port2,Accumulator,505000000,0,352904000,16078920000000,14166,4000,268000
rtr_1x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,send_bit_count,port4,Accumulator,505000000,0,1618816,103604224,25294,64,64
rtr_1x0,send_packet_count,port4,Accumulator,505000000,0,25294,25294,25294,1,1
rtr_1x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,idle_time,port4,Accumulator,505000000,0,302648000,11312744000000,14662,4000,204000
rtr_1x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port0,Accumulator,505000000,0,15624,15624,15624,1,1
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,15532,15532,15532,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,7290,7290,7290,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,190,190,190,1,1
offered_load_1,packet_latency,,Accumulator,505000000,0,368092,6541328,25294,8,64
offered_load_1,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_1,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_1,idle_time,,Accumulator,505000000,0,158963250,1567772437500,25252,750,12000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,1219840,78069760,19060,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,19060,19060,19060,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port1,Accumulator,505000000,0,352520000,9777368000000,19061,6000,112000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,1196608,76582912,18697,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,18697,18697,18697,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port2,Accumulator,505000000,0,355426000,16612596000000,14040,4000,212000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,1626240,104079360,25410,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,25410,25410,25410,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,301720000,11156344000000,14641,4000,176000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,7304,7304,7304,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,6390,6390,6390,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,202,202,202,1,1
offered_load_2,packet_latency,,Accumulator,505000000,0,410868,7894864,25410,8,64
offered_load_2,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,179626250,1805334687500,25251,750,12000
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,1216384,77848576,19006,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,19006,19006,19006,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,505000000,0,352952000,9833512000000,19006,6000,152000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,1214080,77701120,18970,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,18970,18970,18970,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,505000000,0,353240000,17395544000000,13102,4000,248000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,1210176,77451264,18909,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,18909,18909,18909,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,505000000,0,353730000,17529876000000,12994,4000,252000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,1606976,102846464,25109,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,25109,25109,25109,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,304128000,11474152000000,14624,4000,204000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,14752,14752,14752,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,13216,13216,13216,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,8574,8574,8574,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,1140,1140,1140,1,1
offered_load_3,packet_latency,,Accumulator,505000000,0,371140,6550224,25109,8,68
offered_load_3,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,505000000,0,167901500,1686380750000,25291,750,12000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,1211776,77553664,18934,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,18934,18934,18934,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,505000000,0,353528000,14872696000000,15373,4000,232000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,1212672,77611008,18948,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,18948,18948,18948,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,505000000,0,353418000,14728724000000,15363,4000,196000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,1216256,77840384,19004,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,19004,19004,19004,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,505000000,0,352968000,17395800000000,13241,4000,256000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,1213120,77639680,18955,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,18955,18955,18955,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,505000000,0,353360000,17745000000000,13098,4000,232000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,1613824,103284736,25216,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,25216,25216,25216,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,303272000,11223512000000,14715,2000,164000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,16624,16624,16624,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,17350,17350,17350,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,16282,16282,16282,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,11240,11240,11240,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,842,842,842,1,1
offered_load_4,packet_latency,,Accumulator,505000000,0,342996,5682032,25216,8,72
offered_load_4,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,505000000,0,148820750,1480992812500,25305,750,12000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,1213888,77688832,18967,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,18967,18967,18967,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,505000000,0,353264000,9860600000000,18968,6000,132000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,1207808,77299712,18872,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,18872,18872,18872,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,505000000,0,354024000,17546264000000,13024,4000,216000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,1224000,78336000,19125,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,19125,19125,19125,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,505000000,0,352000000,17456504000000,13140,4000,236000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,1605504,102752256,25086,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,25086,25086,25086,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,304318000,11442372000000,14687,4000,212000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,14542,14542,14542,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,12876,12876,12876,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,8834,8834,8834,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,1188,1188,1188,1,1
offered_load_5,packet_latency,,Accumulator,505000000,0,369772,6509456,25086,8,64
offered_load_5,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,167456000,1681156875000,25292,750,12000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,1220608,78118912,19072,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,19072,19072,19072,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,352424000,9835736000000,19073,6000,152000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,1208128,77320192,18877,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,18877,18877,18877,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,8800,43840000,2,2800,6000
rtr_0x2,idle_time,port3,Accumulator,505000000,0,353977200,16370084640000,14117,4000,208000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,1613632,103272448,25213,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,25213,25213,25213,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,303296000,11418328000000,14527,4000,216000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,8656,8656,8656,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,5520,5520,5520,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,242,242,242,1,1
offered_load_6,packet_latency,,Accumulator,505000000,0,400928,7506432,25213,8,80
offered_load_6,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,505000000,0,179130000,1803392500000,25251,750,12000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,1221632,78184448,19088,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,19088,19088,19088,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,505000000,0,352296000,14547128000000,15543,4000,312000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,1212288,77586432,18942,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,18942,18942,18942,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,505000000,0,353466000,14691892000000,15422,4000,216000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,1204608,77094912,18822,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,18822,18822,18822,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,505000000,0,354424000,16422296000000,14036,4000,232000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,1622464,103837696,25351,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,25351,25351,25351,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,302192000,11130584000000,14758,2000,192000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,16270,16270,16270,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,16308,16308,16308,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,6612,6612,6612,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,194,194,194,1,1
offered_load_7,packet_latency,,Accumulator,505000000,0,364688,6270464,25351,8,76
offered_load_7,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,505000000,0,160280250,1579541812500,25252,750,12000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,1208128,77320192,18877,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,18877,18877,18877,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,353984000,10062456000000,18878,6000,172000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,1226816,78516224,19169,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,19169,19169,19169,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,505000000,0,351648000,15740024000000,14264,4000,212000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,1610496,103071744,25164,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,25164,25164,25164,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,303688000,11297368000000,14579,4000,204000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,8852,8852,8852,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,5294,5294,5294,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,260,260,260,1,1
offered_load_8,packet_latency,,Accumulator,505000000,0,399632,7477920,25164,8,72
offered_load_8,send_bit_count,,Accumulator,505000000,0,1616000,103424000,25250,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,505000000,0,179748750,1811658562500,25251,750,12000
