ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,1519808,97267712,23747,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,23747,23747,23747,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,505000000,0,315030000,6840356000000,23722,4000,124000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,1518208,97165312,23722,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,23722,23722,23722,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,2800,7840000,1,2800,2800
rtr_0x1,idle_time,port2,Accumulator,505000000,0,315219200,12513730240000,14289,4000,200000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,1516160,97034240,23690,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,23690,23690,23690,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,505000000,0,315486000,12573732000000,14030,4000,212000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,2009536,128610304,31399,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,31399,31399,31399,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,253808000,7640504000000,14725,4000,164000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,22894,22894,22894,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,20816,20816,20816,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,13232,13232,13232,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,4462,4462,4462,1,1
offered_load_3,packet_latency,,Accumulator,505000000,0,521204,11043632,31399,8,120
offered_load_3,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,505000000,0,151976250,1044245687500,31715,750,8000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,1516608,97062912,23697,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,23697,23697,23697,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,8400,23520000,3,2800,2800
rtr_1x1,idle_time,port0,Accumulator,505000000,0,315409600,10649267520000,17504,3200,184000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,1516608,97062912,23697,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,23697,23697,23697,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,17200,67360000,5,2800,6000
rtr_1x1,idle_time,port1,Accumulator,505000000,0,315393600,10575571520000,17503,4000,164000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,1513024,96833536,23641,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,23641,23641,23641,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,505000000,0,315874000,12604356000000,14569,4000,224000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,1511808,96755712,23622,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,23622,23622,23622,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,2800,7840000,1,2800,2800
rtr_1x1,idle_time,port3,Accumulator,505000000,0,316021200,12687886240000,14446,4000,184000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,2020928,129339392,31577,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,31577,31577,31577,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,252384000,7495528000000,15114,4000,136000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,21970,21970,21970,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,23056,23056,23056,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,24046,24046,24046,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,16594,16594,16594,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,3808,3808,3808,1,1
offered_load_4,packet_latency,,Accumulator,505000000,0,470712,9150880,31577,8,104
offered_load_4,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,505000000,0,131948250,871131062500,31654,750,8000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,1517184,97099776,23706,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,23706,23706,23706,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,505000000,0,315358000,6858596000000,23685,4000,104000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,1510848,96694272,23607,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,23607,23607,23607,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,505000000,0,316146000,12591908000000,14302,4000,172000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,1530432,97947648,23913,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,23913,23913,23913,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,505000000,0,313698000,12565620000000,14242,4000,188000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,2012224,128782336,31441,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,31441,31441,31441,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,253472000,7610376000000,14888,4000,168000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,22682,22682,22682,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,20250,20250,20250,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,13498,13498,13498,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,4280,4280,4280,1,1
offered_load_5,packet_latency,,Accumulator,505000000,0,515996,10690384,31441,8,88
offered_load_5,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,150899250,1036034187500,31725,750,8000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,1523840,97525760,23810,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,23810,23810,23810,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,314520000,6800584000000,23811,6000,120000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,1511616,96743424,23619,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,23619,23619,23619,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,91200,848960000,18,2000,22800
rtr_0x2,idle_time,port3,Accumulator,505000000,0,315853200,11845851040000,15203,3200,164000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,2019328,129236992,31552,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,31552,31552,31552,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,252586000,7689092000000,14722,4000,156000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,14923,14923,14923,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,8604,8604,8604,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,1370,1370,1370,1,1
offered_load_6,packet_latency,,Accumulator,505000000,0,553988,11954000,31552,8,104
offered_load_6,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,505000000,0,161014750,1107652937500,31566,750,8000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,1527488,97759232,23867,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,23867,23867,23867,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,5600,15680000,2,2800,2800
rtr_1x2,idle_time,port0,Accumulator,505000000,0,314054400,10460140480000,17667,3200,248000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,1516608,97062912,23697,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,23697,23697,23697,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,505000000,0,315430000,10625380000000,17506,4000,188000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,1506368,96407552,23537,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,23537,23537,23537,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,130400,1046720000,22,2800,14800
rtr_1x2,idle_time,port3,Accumulator,505000000,0,316464000,11766004800000,16119,3200,184000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,2017408,129114112,31522,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,31522,31522,31522,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,252830000,7552980000000,14989,4000,152000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,21678,21678,21678,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,21704,21704,21704,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,9724,9724,9724,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,1542,1542,1542,1,1
offered_load_7,packet_latency,,Accumulator,505000000,0,487116,9416048,31522,8,88
offered_load_7,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,505000000,0,147395250,995196812500,31642,750,8000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,1511040,96706560,23610,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,23610,23610,23610,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,316126000,6972004000000,23610,6000,136000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,1534144,98185216,23971,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,23971,23971,23971,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,56000,267200000,14,2000,6800
rtr_2x2,idle_time,port3,Accumulator,505000000,0,313114400,11311750080000,15390,3200,184000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,2013184,128843776,31456,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,31456,31456,31456,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,253358000,7588260000000,14876,4000,168000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,15098,15098,15098,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,8184,8184,8184,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,1348,1348,1348,1,1
offered_load_8,packet_latency,,Accumulator,505000000,0,548556,11699760,31456,8,104
offered_load_8,send_bit_count,,Accumulator,505000000,0,2020032,129282048,31563,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,505000000,0,161865500,1113281875000,31565,750,8000
