ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x0,xbar_stalls,port1,Accumulator,505000000,0,64622,64622,64622,1,1
rtr_1x0,xbar_stalls,port2,Accumulator,505000000,0,38250,38250,38250,1,1
rtr_1x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x0,xbar_stalls,port4,Accumulator,505000000,0,60126,60126,60126,1,1
clocked_offered_load_1,packet_latency,,Accumulator,505000000,0,5860884,859108080,51627,12,468
clocked_offered_load_1,send_bit_count,,Accumulator,505000000,0,3078208,197005312,48097,64,64
clocked_offered_load_1,output_port_stalls,,Accumulator,505000000,0,91670750,652535562500,14277,2000,42000
clocked_offered_load_1,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_2x0,send_bit_count,port1,Accumulator,505000000,0,2756928,176443392,43077,64,64
rtr_2x0,send_packet_count,port1,Accumulator,505000000,0,43077,43077,43077,1,1
rtr_2x0,output_port_stalls,port1,Accumulator,505000000,0,35154800,257623840000,7389,2000,62000
rtr_2x0,idle_time,port1,Accumulator,505000000,0,96037200,1889156640000,7405,3200,104000
rtr_2x0,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port2,Accumulator,505000000,0,2598208,166285312,40597,64,64
rtr_2x0,send_packet_count,port2,Accumulator,505000000,0,40597,40597,40597,1,1
rtr_2x0,output_port_stalls,port2,Accumulator,505000000,0,6892000,40624000000,1636,2000,14800
rtr_2x0,idle_time,port2,Accumulator,505000000,0,165586800,3896630560000,10825,3200,136000
rtr_2x0,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,3235712,207085568,50558,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,50558,50558,50558,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,100542000,2128004000000,7027,4000,104000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,47338,47338,47338,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,33142,33142,33142,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,23244,23244,23244,1,1
clocked_offered_load_2,packet_latency,,Accumulator,505000000,0,5893488,917984128,50558,8,568
clocked_offered_load_2,send_bit_count,,Accumulator,505000000,0,3668352,234774528,57318,64,64
clocked_offered_load_2,output_port_stalls,,Accumulator,505000000,0,35254750,258223562500,5603,2000,62000
clocked_offered_load_2,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,2546112,162951168,39783,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,39783,39783,39783,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,67180800,741520640000,10320,2000,62000
rtr_0x1,idle_time,port0,Accumulator,505000000,0,72680400,1574427680000,5212,3200,104000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,2510976,160702464,39234,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,39234,39234,39234,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,1508000,6168000000,430,2800,10800
rtr_0x1,idle_time,port2,Accumulator,505000000,0,188135600,4750025120000,11708,3200,144000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,2392704,153133056,37386,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,37386,37386,37386,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,2780400,11396320000,779,2800,6800
rtr_0x1,idle_time,port3,Accumulator,505000000,0,200596800,5716532160000,11316,3200,160000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,3236544,207138816,50571,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,50571,50571,50571,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,100434000,1867828000000,7747,4000,96000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,81086,81086,81086,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,71794,71794,71794,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,43714,43714,43714,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,40618,40618,40618,1,1
clocked_offered_load_3,packet_latency,,Accumulator,505000000,0,5658492,840097936,50571,12,548
clocked_offered_load_3,send_bit_count,,Accumulator,505000000,0,3390336,216981504,52974,64,64
clocked_offered_load_3,output_port_stalls,,Accumulator,505000000,0,65278750,723229562500,7965,2000,62000
clocked_offered_load_3,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,2348736,150319104,36699,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,36699,36699,36699,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,51091200,474439360000,8294,2000,26800
rtr_1x1,idle_time,port0,Accumulator,505000000,0,124948400,3238770080000,7728,3200,136000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,2348096,150278144,36689,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,36689,36689,36689,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,46308800,414997440000,7790,2000,22000
rtr_1x1,idle_time,port1,Accumulator,505000000,0,132130800,3398953760000,8174,3200,104000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,2505856,160374784,39154,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,39154,39154,39154,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,3188400,18157920000,759,2800,14800
rtr_1x1,idle_time,port2,Accumulator,505000000,0,185109200,4631643040000,11579,3200,112000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,2386048,152707072,37282,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,37282,37282,37282,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,6620400,38946720000,1545,2800,14800
rtr_1x1,idle_time,port3,Accumulator,505000000,0,194173600,5469555520000,11002,2000,168000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,3332416,213274624,52069,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,52069,52069,52069,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,88454000,1553844000000,7114,4000,88000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,81175,81175,81175,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,83572,83572,83572,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,80412,80412,80412,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,53214,53214,53214,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,73480,73480,73480,1,1
clocked_offered_load_4,packet_latency,,Accumulator,505000000,0,5945660,859943504,52069,8,480
clocked_offered_load_4,send_bit_count,,Accumulator,505000000,0,2864576,183332864,44759,64,64
clocked_offered_load_4,output_port_stalls,,Accumulator,505000000,0,117978750,1398519562500,14477,2000,70000
clocked_offered_load_4,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,2552896,163385344,39889,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,39889,39889,39889,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,60868800,652858240000,9588,2000,74000
rtr_2x1,idle_time,port1,Accumulator,505000000,0,81506800,1806681760000,5760,3200,88000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,2521216,161357824,39394,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,39394,39394,39394,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,1746800,7390240000,501,2800,14000
rtr_2x1,idle_time,port2,Accumulator,505000000,0,186281600,4666777920000,11643,3200,160000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,2397696,153452544,37464,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,37464,37464,37464,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,3811200,15676160000,1064,2800,6800
rtr_2x1,idle_time,port3,Accumulator,505000000,0,197895200,5704072640000,11109,3200,176000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,3253376,208216064,50834,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,50834,50834,50834,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,98330000,1827236000000,7574,4000,88000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,83454,83454,83454,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,72522,72522,72522,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,44707,44707,44707,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,39450,39450,39450,1,1
clocked_offered_load_5,packet_latency,,Accumulator,505000000,0,5825992,883757984,50834,12,476
clocked_offered_load_5,send_bit_count,,Accumulator,505000000,0,3409024,218177536,53266,64,64
clocked_offered_load_5,output_port_stalls,,Accumulator,505000000,0,63412750,695729562500,7730,2000,74000
clocked_offered_load_5,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,2474432,158363648,38663,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,38663,38663,38663,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,82138800,1208755040000,10887,2000,78000
rtr_0x2,idle_time,port0,Accumulator,505000000,0,66506800,1883110560000,4383,3200,176000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,2347520,150241280,36680,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,36680,36680,36680,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,40800800,378813440000,6704,2000,22000
rtr_0x2,idle_time,port3,Accumulator,505000000,0,142910000,4325012000000,8232,3200,216000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,3278464,209821696,51226,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,51226,51226,51226,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,95198000,1864180000000,7027,4000,80000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,65596,65596,65596,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,29007,29007,29007,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,47356,47356,47356,1,1
clocked_offered_load_6,packet_latency,,Accumulator,505000000,0,5312944,713943360,51226,16,428
clocked_offered_load_6,send_bit_count,,Accumulator,505000000,0,3282560,210083840,51290,64,64
clocked_offered_load_6,output_port_stalls,,Accumulator,505000000,0,78160750,1207745562500,8262,2000,70000
clocked_offered_load_6,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,2290240,146575360,35785,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,35785,35785,35785,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,35093600,379729280000,5484,2000,46000
rtr_1x2,idle_time,port0,Accumulator,505000000,0,160370000,5340778400000,8632,3200,216000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,2307584,147685376,36056,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,36056,36056,36056,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,35004400,384205920000,5479,2000,54000
rtr_1x2,idle_time,port1,Accumulator,505000000,0,158310000,5199690400000,8663,3200,208000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,2347072,150212608,36673,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,36673,36673,36673,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,57777200,609118560000,8551,2000,42800
rtr_1x2,idle_time,port3,Accumulator,505000000,0,117943200,3460143040000,6905,3200,212000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,3327424,212955136,51991,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,51991,51991,51991,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,89074000,1759140000000,6587,4000,80000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,84383,84383,84383,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,85566,85566,85566,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,32266,32266,32266,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,76710,76710,76710,1,1
clocked_offered_load_7,packet_latency,,Accumulator,505000000,0,5409084,683169296,51991,8,388
clocked_offered_load_7,send_bit_count,,Accumulator,505000000,0,2812864,180023296,43951,64,64
clocked_offered_load_7,output_port_stalls,,Accumulator,505000000,0,125642750,1981519562500,13875,2000,78000
clocked_offered_load_7,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,2480192,158732288,38753,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,38753,38753,38753,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,77078400,1179849920000,10278,2000,94000
rtr_2x2,idle_time,port1,Accumulator,505000000,0,71882800,2006547360000,4766,3200,160000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,2370112,151687168,37033,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,37033,37033,37033,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,43074800,401422240000,7025,2000,22800
rtr_2x2,idle_time,port3,Accumulator,505000000,0,136243600,4065708320000,7947,3200,184000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,3275776,209649664,51184,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,51184,51184,51184,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,95534000,1881412000000,7001,4000,88000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,66202,66202,66202,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,28880,28880,28880,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,45312,45312,45312,1,1
clocked_offered_load_8,packet_latency,,Accumulator,505000000,0,5433380,751119696,51184,12,492
clocked_offered_load_8,send_bit_count,,Accumulator,505000000,0,3315264,212176896,51801,64,64
clocked_offered_load_8,output_port_stalls,,Accumulator,505000000,0,75060750,1223177562500,7768,2000,94000
clocked_offered_load_8,idle_time,,Accumulator,505000000,0,2000,4000000,1,2000,2000
