ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_2x0,send_bit_count,port4,Accumulator,505000000,0,822784,52658176,12856,64,64
rtr_2x0,send_packet_count,port4,Accumulator,505000000,0,12856,12856,12856,1,1
rtr_2x0,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,idle_time,port4,Accumulator,505000000,0,402152000,29572424000000,8808,4000,316000
rtr_2x0,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,3262,3262,3262,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,2756,2756,2756,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_2,packet_latency,,Accumulator,505000000,0,198856,3573280,12856,8,52
clocked_offered_load_2,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_2,idle_time,,Accumulator,505000000,0,179283250,4731376437500,12626,750,32000
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,609856,39030784,9529,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,9529,9529,9529,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,505000000,0,428768000,25798344000000,9530,6000,312000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,611200,39116800,9550,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,9550,9550,9550,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,505000000,0,428600000,42066552000000,7271,4000,392000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,598848,38326272,9357,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,9357,9357,9357,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,505000000,0,430146000,43887508000000,7136,4000,440000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,796928,51003392,12452,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,12452,12452,12452,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,405384000,31566584000000,8363,4000,360000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,6654,6654,6654,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,5846,5846,5846,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,3718,3718,3718,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_3,packet_latency,,Accumulator,505000000,0,176620,2924784,12452,8,40
clocked_offered_load_3,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_3,idle_time,,Accumulator,505000000,0,175158250,4816238187500,12626,750,32000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,604672,38699008,9448,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,9448,9448,9448,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,505000000,0,429416000,36815848000000,7707,6000,472000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,607168,38858752,9487,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,9487,9487,9487,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,505000000,0,429104000,36683064000000,7690,24000,396000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,602944,38588416,9421,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,9421,9421,9421,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,505000000,0,429632000,43163992000000,7043,4000,456000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,606272,38801408,9473,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,9473,9473,9473,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,505000000,0,429216000,43582504000000,7084,4000,472000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,811072,51908608,12673,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,12673,12673,12673,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,403616000,29908040000000,8478,4000,316000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,7968,7968,7968,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,8368,8368,8368,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,7288,7288,7288,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,5006,5006,5006,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_4,packet_latency,,Accumulator,505000000,0,164632,2536992,12673,8,40
clocked_offered_load_4,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_4,idle_time,,Accumulator,505000000,0,158712000,4513663500000,12626,750,32000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,606400,38809600,9475,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,9475,9475,9475,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,505000000,0,429200000,26012488000000,9476,6000,232000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,607104,38854656,9486,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,9486,9486,9486,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,505000000,0,429112000,42851352000000,7228,4000,436000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,617984,39550976,9656,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,9656,9656,9656,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,505000000,0,427752000,42052616000000,7362,4000,384000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,802304,51347456,12536,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,12536,12536,12536,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,404712000,30715464000000,8461,4000,432000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,6496,6496,6496,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,5722,5722,5722,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,3866,3866,3866,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,4,4,4,1,1
clocked_offered_load_5,packet_latency,,Accumulator,505000000,0,176264,2898688,12536,8,44
clocked_offered_load_5,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_5,idle_time,,Accumulator,505000000,0,171799250,4716027937500,12626,750,32000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,612096,39174144,9564,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,9564,9564,9564,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,428488000,25758024000000,9565,6000,312000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,600768,38449152,9387,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,9387,9387,9387,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,505000000,0,429904000,40892248000000,7370,4000,428000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,807104,51654656,12611,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,12611,12611,12611,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,404112000,30535816000000,8618,4000,352000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,3594,3594,3594,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,2302,2302,2302,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_6,packet_latency,,Accumulator,505000000,0,192880,3413504,12611,8,44
clocked_offered_load_6,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_6,idle_time,,Accumulator,505000000,0,181736750,4841184562500,12626,750,32000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,614784,39346176,9606,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,9606,9606,9606,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,505000000,0,428152000,36704376000000,7808,10000,632000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,600768,38449152,9387,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,9387,9387,9387,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,505000000,0,429904000,36934824000000,7652,6000,344000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,603328,38612992,9427,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,9427,9427,9427,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,505000000,0,429584000,40320840000000,7298,16000,432000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,806016,51585024,12594,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,12594,12594,12594,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,404248000,30789704000000,8363,4000,392000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,7668,7668,7668,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,7930,7930,7930,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,3040,3040,3040,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_7,packet_latency,,Accumulator,505000000,0,175560,2873184,12594,8,56
clocked_offered_load_7,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_7,idle_time,,Accumulator,505000000,0,171039750,4735531812500,12626,750,32000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,601856,38518784,9404,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,9404,9404,9404,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,429768000,26509864000000,9405,6000,352000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,617024,39489536,9641,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,9641,9641,9641,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,505000000,0,427872000,38695032000000,7536,4000,432000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,811008,51904512,12672,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,12672,12672,12672,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,403624000,30546328000000,8672,4000,424000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,3974,3974,3974,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,2308,2308,2308,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_8,packet_latency,,Accumulator,505000000,0,193416,3415360,12672,8,48
clocked_offered_load_8,send_bit_count,,Accumulator,505000000,0,808000,51712000,12625,64,64
clocked_offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
clocked_offered_load_8,idle_time,,Accumulator,505000000,0,180900500,4819566375000,12626,750,32000
