ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_2x0,xbar_stalls,port1,Accumulator,505000000,0,38434,38434,38434,1,1
rtr_2x0,xbar_stalls,port2,Accumulator,505000000,0,30968,30968,30968,1,1
rtr_2x0,xbar_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x0,xbar_stalls,port4,Accumulator,505000000,0,13350,13350,13350,1,1
clocked_offered_load_2,packet_latency,,Accumulator,505000000,0,3845604,461362992,49536,8,480
clocked_offered_load_2,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_2,output_port_stalls,,Accumulator,505000000,0,33500,197125000,6,2750,6750
clocked_offered_load_2,idle_time,,Accumulator,505000000,0,67957250,247068187500,25240,750,4000
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,2426560,155299840,37915,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,37915,37915,37915,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,21684000,226492800000,3468,2000,86000
rtr_0x1,idle_time,port0,Accumulator,505000000,0,158990000,3115268000000,14652,3200,103200
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,2393728,153198592,37402,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,37402,37402,37402,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,936800,4490240000,248,2800,14800
rtr_0x1,idle_time,port2,Accumulator,505000000,0,203695600,5276917920000,12992,3200,140000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,2373056,151875584,37079,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,37079,37079,37079,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,2326000,10370400000,607,2800,6800
rtr_0x1,idle_time,port3,Accumulator,505000000,0,203615600,5648981920000,12135,3200,140000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,3135104,200646656,48986,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,48986,48986,48986,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,113112000,2144456000000,9177,2000,88000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,74072,74072,74072,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,65868,65868,65868,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,40592,40592,40592,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,24478,24478,24478,1,1
clocked_offered_load_3,packet_latency,,Accumulator,505000000,0,3577800,392770368,48986,8,540
clocked_offered_load_3,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_3,output_port_stalls,,Accumulator,505000000,0,7300250,87630687500,983,2000,86000
clocked_offered_load_3,idle_time,,Accumulator,505000000,0,61684250,223872562500,22959,750,4000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,2336512,149536768,36508,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,36508,36508,36508,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,28481600,260258880000,4698,2000,26000
rtr_1x1,idle_time,port0,Accumulator,505000000,0,159435200,4127682240000,9953,3200,120000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,2335168,149450752,36487,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,36487,36487,36487,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,30644800,270043840000,5166,2000,22800
rtr_1x1,idle_time,port1,Accumulator,505000000,0,153970800,4065878560000,9577,3200,152000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,2385600,152678400,37275,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,37275,37275,37275,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,1672800,10640640000,376,2800,22000
rtr_1x1,idle_time,port2,Accumulator,505000000,0,203189200,5413463840000,12665,3200,136000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,2365056,151363584,36954,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,36954,36954,36954,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,2239600,11416480000,561,2800,14000
rtr_1x1,idle_time,port3,Accumulator,505000000,0,204556800,5807933760000,11980,3200,152000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,3196864,204599296,49951,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,49951,49951,49951,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,105398000,1957236000000,8704,4000,104000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,69676,69676,69676,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,70470,70470,70470,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,74374,74374,74374,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,46502,46502,46502,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,65220,65220,65220,1,1
clocked_offered_load_4,packet_latency,,Accumulator,505000000,0,3216948,321554096,49951,8,380
clocked_offered_load_4,send_bit_count,,Accumulator,505000000,0,2996416,191770624,46819,64,64
clocked_offered_load_4,output_port_stalls,,Accumulator,505000000,0,100967500,1026425125000,14613,2000,86000
clocked_offered_load_4,idle_time,,Accumulator,505000000,0,172750,621187500,65,750,4000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,2422720,155054080,37855,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,37855,37855,37855,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,18920000,190478400000,3106,2000,62000
rtr_2x1,idle_time,port1,Accumulator,505000000,0,163807600,3242281120000,15004,3200,116000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,2399296,153554944,37489,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,37489,37489,37489,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,926000,4260000000,241,2800,10800
rtr_2x1,idle_time,port2,Accumulator,505000000,0,202768400,5225739680000,12968,3200,128000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,2375104,152006656,37111,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,37111,37111,37111,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,2014800,8803040000,539,2800,6800
rtr_2x1,idle_time,port3,Accumulator,505000000,0,203492000,5690948800000,12075,3200,128000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,3151488,201695232,49242,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,49242,49242,49242,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,111066000,2062820000000,9119,4000,80000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,73884,73884,73884,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,67707,67707,67707,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,41800,41800,41800,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,23750,23750,23750,1,1
clocked_offered_load_5,packet_latency,,Accumulator,505000000,0,3675440,417804000,49242,8,488
clocked_offered_load_5,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_5,output_port_stalls,,Accumulator,505000000,0,5270250,61169187500,711,2000,62000
clocked_offered_load_5,idle_time,,Accumulator,505000000,0,63309250,229641312500,23604,750,4000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,2437440,155996160,38085,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,38085,38085,38085,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,30229600,391182080000,4312,2000,66800
rtr_0x2,idle_time,port0,Accumulator,505000000,0,145133200,2884529440000,13867,3200,144000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,2352256,150544384,36754,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,36754,36754,36754,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,26274400,236304320000,4374,2000,22800
rtr_0x2,idle_time,port3,Accumulator,505000000,0,162183600,4456338720000,10063,3200,155200
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,3171904,203001856,49561,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,49561,49561,49561,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,108514000,2129956000000,8695,4000,104000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,57569,57569,57569,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,27578,27578,27578,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,24700,24700,24700,1,1
clocked_offered_load_6,packet_latency,,Accumulator,505000000,0,3319828,322179888,49561,8,440
clocked_offered_load_6,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_6,output_port_stalls,,Accumulator,505000000,0,16005500,243828625000,1805,2000,62000
clocked_offered_load_6,idle_time,,Accumulator,505000000,0,55105000,200249000000,20382,750,4000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,2332608,149286912,36447,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,36447,36447,36447,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,23682400,250635520000,3680,2000,42800
rtr_1x2,idle_time,port0,Accumulator,505000000,0,170748000,4959720000000,10126,2000,192000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,2336192,149516288,36503,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,36503,36503,36503,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,19263600,190163680000,3195,2000,38000
rtr_1x2,idle_time,port1,Accumulator,505000000,0,176570000,5088583200000,10551,3200,156000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,2355520,150753280,36805,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,36805,36805,36805,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,40002400,423597120000,5810,2000,30000
rtr_1x2,idle_time,port3,Accumulator,505000000,0,141321200,3881822240000,8729,3200,144000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,3191360,204247040,49865,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,49865,49865,49865,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,106086000,2138932000000,8333,4000,120000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,68852,68852,68852,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,70530,70530,70530,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,29367,29367,29367,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,66638,66638,66638,1,1
clocked_offered_load_7,packet_latency,,Accumulator,505000000,0,2777664,218075296,49865,8,424
clocked_offered_load_7,send_bit_count,,Accumulator,505000000,0,2973568,190308352,46462,64,64
clocked_offered_load_7,output_port_stalls,,Accumulator,505000000,0,104850750,1359775562500,14109,2000,78000
clocked_offered_load_7,idle_time,,Accumulator,505000000,0,167250,608937500,61,750,4000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,2419584,154853376,37806,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,37806,37806,37806,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,28104000,394028800000,3768,2000,70000
rtr_2x2,idle_time,port1,Accumulator,505000000,0,152768400,3104501280000,14213,3200,128000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,2374912,151994368,37108,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,37108,37108,37108,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,29138000,266698400000,4769,2000,22800
rtr_2x2,idle_time,port3,Accumulator,505000000,0,154697600,4245337920000,9750,3200,156000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,3169088,202821632,49517,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,49517,49517,49517,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,108870000,2169956000000,8624,4000,104000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,59398,59398,59398,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,27537,27537,27537,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,25576,25576,25576,1,1
clocked_offered_load_8,packet_latency,,Accumulator,505000000,0,3345232,330961952,49517,8,388
clocked_offered_load_8,send_bit_count,,Accumulator,505000000,0,3232000,206848000,50500,64,64
clocked_offered_load_8,output_port_stalls,,Accumulator,505000000,0,17293250,265633937500,1896,2000,70000
clocked_offered_load_8,idle_time,,Accumulator,505000000,0,54287250,197398812500,20020,750,4000
