ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
offered_load_2,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_2,idle_time,,Accumulator,505000000,0,173831000,11139298750000,6314,750,72000
rtr_0x1,send_bit_count,port0,Accumulator,505000000,0,303680,19435520,4745,64,64
rtr_0x1,send_packet_count,port0,Accumulator,505000000,0,4745,4745,4745,1,1
rtr_0x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port0,Accumulator,505000000,0,467040000,59284168000000,4746,6000,552000
rtr_0x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port2,Accumulator,505000000,0,304384,19480576,4756,64,64
rtr_0x1,send_packet_count,port2,Accumulator,505000000,0,4756,4756,4756,1,1
rtr_0x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port2,Accumulator,505000000,0,466952000,93622152000000,3624,4000,788000
rtr_0x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port3,Accumulator,505000000,0,300928,19259392,4702,64,64
rtr_0x1,send_packet_count,port3,Accumulator,505000000,0,4702,4702,4702,1,1
rtr_0x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port3,Accumulator,505000000,0,467384000,95712248000000,3591,4000,708000
rtr_0x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,send_bit_count,port4,Accumulator,505000000,0,397056,25411584,6204,64,64
rtr_0x1,send_packet_count,port4,Accumulator,505000000,0,6204,6204,6204,1,1
rtr_0x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,idle_time,port4,Accumulator,505000000,0,455368000,73313896000000,4153,4000,560000
rtr_0x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port0,Accumulator,505000000,0,3410,3410,3410,1,1
rtr_0x1,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x1,xbar_stalls,port2,Accumulator,505000000,0,2966,2966,2966,1,1
rtr_0x1,xbar_stalls,port3,Accumulator,505000000,0,1826,1826,1826,1,1
rtr_0x1,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,packet_latency,,Accumulator,505000000,0,88044,1457904,6204,8,40
offered_load_3,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_3,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_3,idle_time,,Accumulator,505000000,0,178253750,11795420312500,6314,750,72000
rtr_1x1,send_bit_count,port0,Accumulator,505000000,0,301760,19312640,4715,64,64
rtr_1x1,send_packet_count,port0,Accumulator,505000000,0,4715,4715,4715,1,1
rtr_1x1,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port0,Accumulator,505000000,0,467280000,81624984000000,3839,6000,952000
rtr_1x1,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port1,Accumulator,505000000,0,305984,19582976,4781,64,64
rtr_1x1,send_packet_count,port1,Accumulator,505000000,0,4781,4781,4781,1,1
rtr_1x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port1,Accumulator,505000000,0,466752000,80545240000000,3879,26000,632000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,301056,19267584,4704,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,4704,4704,4704,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,505000000,0,467368000,96244776000000,3495,4000,796000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,297472,19038208,4648,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,4648,4648,4648,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,505000000,0,467816000,97764568000000,3501,4000,792000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,403328,25812992,6302,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,6302,6302,6302,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,454584000,71308616000000,4235,4000,628000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,3912,3912,3912,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,4068,4068,4068,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,3524,3524,3524,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,2496,2496,2496,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,packet_latency,,Accumulator,505000000,0,81428,1243472,6302,8,40
offered_load_4,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,505000000,0,165246000,11179820500000,6314,750,72000
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,304192,19468288,4753,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,4753,4753,4753,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,505000000,0,466976000,59098120000000,4754,6000,472000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,308416,19738624,4819,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,4819,4819,4819,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,505000000,0,466448000,93616248000000,3659,4000,876000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,308160,19722240,4815,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,4815,4815,4815,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,505000000,0,466480000,93880056000000,3678,4000,784000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,402688,25772032,6292,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,6292,6292,6292,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,454664000,71014088000000,4237,4000,640000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,3188,3188,3188,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,2874,2874,2874,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,2006,2006,2006,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,packet_latency,,Accumulator,505000000,0,88432,1455136,6292,8,44
offered_load_5,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,173560750,11482808062500,6314,750,72000
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,307776,19697664,4809,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,4809,4809,4809,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,466528000,58021064000000,4810,6000,472000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,296640,18984960,4635,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,4635,4635,4635,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,505000000,0,467920000,90767704000000,3645,4000,712000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,404928,25915392,6327,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,6327,6327,6327,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,454384000,70615816000000,4306,4000,640000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,1802,1802,1802,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,1184,1184,1184,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,packet_latency,,Accumulator,505000000,0,96256,1695584,6327,8,40
offered_load_6,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,505000000,0,177961250,11511029437500,6314,750,72000
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,310144,19849216,4846,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,4846,4846,4846,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,505000000,0,466232000,80549624000000,3948,10000,712000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,300928,19259392,4702,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,4702,4702,4702,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,505000000,0,467384000,81862040000000,3849,6000,704000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,299904,19193856,4686,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,4686,4686,4686,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,505000000,0,467512000,90781880000000,3648,56000,872000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,402944,25788416,6296,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,6296,6296,6296,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,454632000,71906696000000,4174,4000,792000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,3738,3738,3738,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,3940,3940,3940,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,1500,1500,1500,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,packet_latency,,Accumulator,505000000,0,87188,1412976,6296,8,40
offered_load_7,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,505000000,0,174197250,11601033437500,6314,750,72000
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,301056,19267584,4704,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,4704,4704,4704,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,467368000,60272584000000,4705,6000,552000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,310016,19841024,4844,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,4844,4844,4844,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,505000000,0,466248000,86230296000000,3788,4000,872000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,411520,26337280,6430,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,6430,6430,6430,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,453560000,70158328000000,4393,4000,864000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,1980,1980,1980,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,1112,1112,1112,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,packet_latency,,Accumulator,505000000,0,98520,1745856,6430,8,48
offered_load_8,send_bit_count,,Accumulator,505000000,0,404032,25858048,6313,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,505000000,0,175467250,11307537937500,6314,750,72000
