ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr_1x1,idle_time,port1,Accumulator,505000000,0,390694000,21808643040000,11563,4000,262000
rtr_1x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port2,Accumulator,505000000,0,912256,58384384,14254,64,64
rtr_1x1,send_packet_count,port2,Accumulator,505000000,0,14254,14254,14254,1,1
rtr_1x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port2,Accumulator,505000000,0,390968000,25635963840000,10433,4000,296000
rtr_1x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port3,Accumulator,505000000,0,909248,58191872,14207,64,64
rtr_1x1,send_packet_count,port3,Accumulator,505000000,0,14207,14207,14207,1,1
rtr_1x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port3,Accumulator,505000000,0,391348000,26224368000000,10352,3200,312000
rtr_1x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,send_bit_count,port4,Accumulator,505000000,0,1212096,77574144,18939,64,64
rtr_1x1,send_packet_count,port4,Accumulator,505000000,0,18939,18939,18939,1,1
rtr_1x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,idle_time,port4,Accumulator,505000000,0,353488000,17456480000000,12111,4000,224000
rtr_1x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x1,xbar_stalls,port0,Accumulator,505000000,0,12206,12206,12206,1,1
rtr_1x1,xbar_stalls,port1,Accumulator,505000000,0,12570,12570,12570,1,1
rtr_1x1,xbar_stalls,port2,Accumulator,505000000,0,11160,11160,11160,1,1
rtr_1x1,xbar_stalls,port3,Accumulator,505000000,0,7780,7780,7780,1,1
rtr_1x1,xbar_stalls,port4,Accumulator,505000000,0,143,143,143,1,1
offered_load_4,packet_latency,,Accumulator,505000000,0,252358,4002366,18939,4,56
offered_load_4,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_4,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_4,idle_time,,Accumulator,505000000,0,179644534,2875497162796,18943,1,18667
rtr_2x1,send_bit_count,port1,Accumulator,505000000,0,912064,58372096,14251,64,64
rtr_2x1,send_packet_count,port1,Accumulator,505000000,0,14251,14251,14251,1,1
rtr_2x1,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port1,Accumulator,505000000,0,390998000,15068047840000,14251,6000,152000
rtr_2x1,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port2,Accumulator,505000000,0,903168,57802752,14112,64,64
rtr_2x1,send_packet_count,port2,Accumulator,505000000,0,14112,14112,14112,1,1
rtr_2x1,output_port_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port2,Accumulator,505000000,0,392104000,26305399040000,10492,2800,290000
rtr_2x1,width_adj_count,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port3,Accumulator,505000000,0,919744,58863616,14371,64,64
rtr_2x1,send_packet_count,port3,Accumulator,505000000,0,14371,14371,14371,1,1
rtr_2x1,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port3,Accumulator,505000000,0,390032000,25685586560000,10654,2800,316000
rtr_2x1,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,send_bit_count,port4,Accumulator,505000000,0,1201088,76869632,18767,64,64
rtr_2x1,send_packet_count,port4,Accumulator,505000000,0,18767,18767,18767,1,1
rtr_2x1,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,idle_time,port4,Accumulator,505000000,0,354864000,17782864000000,12191,4000,284000
rtr_2x1,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x1,xbar_stalls,port1,Accumulator,505000000,0,9877,9877,9877,1,1
rtr_2x1,xbar_stalls,port2,Accumulator,505000000,0,8514,8514,8514,1,1
rtr_2x1,xbar_stalls,port3,Accumulator,505000000,0,5916,5916,5916,1,1
rtr_2x1,xbar_stalls,port4,Accumulator,505000000,0,132,132,132,1,1
offered_load_5,packet_latency,,Accumulator,505000000,0,269743,4547715,18767,4,52
offered_load_5,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_5,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_5,idle_time,,Accumulator,505000000,0,189382659,2950973378753,18940,1,18667
rtr_0x2,send_bit_count,port0,Accumulator,505000000,0,914688,58540032,14292,64,64
rtr_0x2,send_packet_count,port0,Accumulator,505000000,0,14292,14292,14292,1,1
rtr_0x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port0,Accumulator,505000000,0,390664000,15114792000000,14293,6000,206000
rtr_0x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port3,Accumulator,505000000,0,903104,57798656,14111,64,64
rtr_0x2,send_packet_count,port3,Accumulator,505000000,0,14111,14111,14111,1,1
rtr_0x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port3,Accumulator,505000000,0,392118000,24175589600000,11040,2800,282000
rtr_0x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,send_bit_count,port4,Accumulator,505000000,0,1210560,77475840,18915,64,64
rtr_0x2,send_packet_count,port4,Accumulator,505000000,0,18915,18915,18915,1,1
rtr_0x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,idle_time,port4,Accumulator,505000000,0,353680000,17756296000000,12344,4000,290000
rtr_0x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port0,Accumulator,505000000,0,5574,5574,5574,1,1
rtr_0x2,xbar_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_0x2,xbar_stalls,port3,Accumulator,505000000,0,3533,3533,3533,1,1
rtr_0x2,xbar_stalls,port4,Accumulator,505000000,0,7,7,7,1,1
offered_load_6,packet_latency,,Accumulator,505000000,0,294686,5324300,18915,4,61
offered_load_6,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_6,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_6,idle_time,,Accumulator,505000000,0,196549677,3008261118241,18938,1,18667
rtr_1x2,send_bit_count,port0,Accumulator,505000000,0,918144,58761216,14346,64,64
rtr_1x2,send_packet_count,port0,Accumulator,505000000,0,14346,14346,14346,1,1
rtr_1x2,output_port_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port0,Accumulator,505000000,0,390238000,21800108960000,11666,8000,418000
rtr_1x2,width_adj_count,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port1,Accumulator,505000000,0,906368,58007552,14162,64,64
rtr_1x2,send_packet_count,port1,Accumulator,505000000,0,14162,14162,14162,1,1
rtr_1x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port1,Accumulator,505000000,0,391704000,21986146880000,11538,6000,290000
rtr_1x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port3,Accumulator,505000000,0,904512,57888768,14133,64,64
rtr_1x2,send_packet_count,port3,Accumulator,505000000,0,14133,14133,14133,1,1
rtr_1x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port3,Accumulator,505000000,0,391936000,24153238080000,10876,4000,286000
rtr_1x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,send_bit_count,port4,Accumulator,505000000,0,1216576,77860864,19009,64,64
rtr_1x2,send_packet_count,port4,Accumulator,505000000,0,19009,19009,19009,1,1
rtr_1x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,idle_time,port4,Accumulator,505000000,0,352928000,17498376000000,12095,4000,258000
rtr_1x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port0,Accumulator,505000000,0,11733,11733,11733,1,1
rtr_1x2,xbar_stalls,port1,Accumulator,505000000,0,12014,12014,12014,1,1
rtr_1x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_1x2,xbar_stalls,port3,Accumulator,505000000,0,4535,4535,4535,1,1
rtr_1x2,xbar_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,packet_latency,,Accumulator,505000000,0,269921,4489473,19009,5,57
offered_load_7,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_7,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_7,idle_time,,Accumulator,505000000,0,184432376,2867435754120,18938,1,18667
rtr_2x2,send_bit_count,port1,Accumulator,505000000,0,906624,58023936,14166,64,64
rtr_2x2,send_packet_count,port1,Accumulator,505000000,0,14166,14166,14166,1,1
rtr_2x2,output_port_stalls,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port1,Accumulator,505000000,0,391672000,15401320000000,14167,6000,232000
rtr_2x2,width_adj_count,port1,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port3,Accumulator,505000000,0,918272,58769408,14348,64,64
rtr_2x2,send_packet_count,port3,Accumulator,505000000,0,14348,14348,14348,1,1
rtr_2x2,output_port_stalls,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port3,Accumulator,505000000,0,390222000,23343430880000,11179,2800,284000
rtr_2x2,width_adj_count,port3,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,send_bit_count,port4,Accumulator,505000000,0,1208384,77336576,18881,64,64
rtr_2x2,send_packet_count,port4,Accumulator,505000000,0,18881,18881,18881,1,1
rtr_2x2,output_port_stalls,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,idle_time,port4,Accumulator,505000000,0,353952000,17749464000000,12303,4000,278000
rtr_2x2,width_adj_count,port4,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port0,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port1,Accumulator,505000000,0,5921,5921,5921,1,1
rtr_2x2,xbar_stalls,port2,Accumulator,505000000,0,0,0,0,0,0
rtr_2x2,xbar_stalls,port3,Accumulator,505000000,0,3522,3522,3522,1,1
rtr_2x2,xbar_stalls,port4,Accumulator,505000000,0,5,5,5,1,1
offered_load_8,packet_latency,,Accumulator,505000000,0,293229,5271575,18881,4,58
offered_load_8,send_bit_count,,Accumulator,505000000,0,1212032,77570048,18938,64,64
offered_load_8,output_port_stalls,,Accumulator,505000000,0,0,0,0,0,0
offered_load_8,idle_time,,Accumulator,505000000,0,197584723,3029804900579,18938,1,18667
