ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_1_1, recv_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 51736, 206944, 12934, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 51796, 207184, 12949, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_0, Accumulator, 501000000, 0, 12949, 12949, 12949, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 51996, 207984, 12999, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 52220, 208880, 13055, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_0, Accumulator, 501000000, 0, 13055, 13055, 13055, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 51860, 207440, 12965, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 51492, 205968, 12873, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_0, Accumulator, 501000000, 0, 12873, 12873, 12873, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 137780, 551120, 34445, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 138124, 552496, 34531, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_0, Accumulator, 501000000, 0, 34531, 34531, 34531, 1, 1, 0, 0, 0, 0
rtr_1_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_idle, port0, Accumulator, 501000000, 0, 449380, 449380, 449380, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port1, Accumulator, 501000000, 0, 449204, 449204, 449204, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port2, Accumulator, 501000000, 0, 448777, 448777, 448777, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port3, Accumulator, 501000000, 0, 449508, 449508, 449508, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port4, Accumulator, 501000000, 0, 362874, 362874, 362874, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 34531, 1192389961, 1, 34531, 34531, 0, 0, 0, 0
local_ep_1_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.031711, 290.079167, 17.031711, 17.031711
local_ep_1_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_1, recv_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 51588, 206352, 12897, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 52044, 208176, 13011, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_0, Accumulator, 501000000, 0, 13011, 13011, 13011, 1, 1, 0, 0, 0, 0
rtr_2_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_1_0_0, Accumulator, 501000000, 0, 51812, 207248, 12953, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_1_0_0, Accumulator, 501000000, 0, 51644, 206576, 12911, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_1_0_0, Accumulator, 501000000, 0, 12911, 12911, 12911, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 51352, 205408, 12838, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 51376, 205504, 12844, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_0, Accumulator, 501000000, 0, 12844, 12844, 12844, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 51796, 207184, 12949, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 51736, 206944, 12934, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_0, Accumulator, 501000000, 0, 12934, 12934, 12934, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 137780, 551120, 34445, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 137524, 550096, 34381, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_0, Accumulator, 501000000, 0, 34381, 34381, 34381, 1, 1, 0, 0, 0, 0
rtr_2_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_idle, port0, Accumulator, 501000000, 0, 448956, 448956, 448956, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port1, Accumulator, 501000000, 0, 449356, 449356, 449356, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port2, Accumulator, 501000000, 0, 449621, 449621, 449621, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port3, Accumulator, 501000000, 0, 449264, 449264, 449264, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port4, Accumulator, 501000000, 0, 363476, 363476, 363476, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 34381, 1182053161, 1, 34381, 34381, 0, 0, 0, 0
local_ep_2_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.019691, 289.669885, 17.019691, 17.019691
local_ep_2_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_2, recv_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 51788, 207152, 12947, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 51820, 207280, 12955, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_0, Accumulator, 501000000, 0, 12955, 12955, 12955, 1, 1, 0, 0, 0, 0
rtr_0_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 51468, 205872, 12867, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 51840, 207360, 12960, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_0, Accumulator, 501000000, 0, 12960, 12960, 12960, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 51784, 207136, 12946, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 51120, 204480, 12780, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_0, Accumulator, 501000000, 0, 12780, 12780, 12780, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 51852, 207408, 12963, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 52120, 208480, 13030, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_0, Accumulator, 501000000, 0, 13030, 13030, 13030, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 137780, 551120, 34445, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 137768, 551072, 34442, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_0, Accumulator, 501000000, 0, 34442, 34442, 34442, 1, 1, 0, 0, 0, 0
rtr_0_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_idle, port0, Accumulator, 501000000, 0, 449180, 449180, 449180, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port1, Accumulator, 501000000, 0, 449160, 449160, 449160, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port2, Accumulator, 501000000, 0, 449880, 449880, 449880, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port3, Accumulator, 501000000, 0, 448880, 448880, 448880, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
