stats.LF45.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56089, 3145975921, 1, 56089, 56089, 0, 0, 0, 0
stats.LF45.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56401, 3181072801, 1, 56401, 56401, 0, 0, 0, 0
stats.LF45.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56242, 3163162564, 1, 56242, 56242, 0, 0, 0, 0
stats.LF45.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 56217, 3160351089, 1, 56217, 56217, 0, 0, 0, 0
stats.LF50.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 63005, 3969630025, 1, 63005, 63005, 0, 0, 0, 0
stats.LF50.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62508, 3907250064, 1, 62508, 62508, 0, 0, 0, 0
stats.LF50.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62572, 3915255184, 1, 62572, 62572, 0, 0, 0, 0
stats.LF50.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62189, 3867471721, 1, 62189, 62189, 0, 0, 0, 0
stats.LF50.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62468, 3902251024, 1, 62468, 62468, 0, 0, 0, 0
stats.LF50.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62417, 3895881889, 1, 62417, 62417, 0, 0, 0, 0
stats.LF50.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62551, 3912627601, 1, 62551, 62551, 0, 0, 0, 0
stats.LF50.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62411, 3895132921, 1, 62411, 62411, 0, 0, 0, 0
stats.LF50.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 62374, 3890515876, 1, 62374, 62374, 0, 0, 0, 0
stats.LF55.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 69239, 4794039121, 1, 69239, 69239, 0, 0, 0, 0
stats.LF55.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68890, 4745832100, 1, 68890, 68890, 0, 0, 0, 0
stats.LF55.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68802, 4733715204, 1, 68802, 68802, 0, 0, 0, 0
stats.LF55.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68501, 4692387001, 1, 68501, 68501, 0, 0, 0, 0
stats.LF55.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68698, 4719415204, 1, 68698, 68698, 0, 0, 0, 0
stats.LF55.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68586, 4704039396, 1, 68586, 68586, 0, 0, 0, 0
stats.LF55.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68788, 4731788944, 1, 68788, 68788, 0, 0, 0, 0
stats.LF55.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68702, 4719964804, 1, 68702, 68702, 0, 0, 0, 0
stats.LF55.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 68555, 4699788025, 1, 68555, 68555, 0, 0, 0, 0
stats.LF60.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 75529, 5704629841, 1, 75529, 75529, 0, 0, 0, 0
stats.LF60.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 75194, 5654137636, 1, 75194, 75194, 0, 0, 0, 0
stats.LF60.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 75083, 5637456889, 1, 75083, 75083, 0, 0, 0, 0
stats.LF60.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 74789, 5593394521, 1, 74789, 74789, 0, 0, 0, 0
stats.LF60.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 74907, 5611058649, 1, 74907, 74907, 0, 0, 0, 0
stats.LF60.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 74674, 5576206276, 1, 74674, 74674, 0, 0, 0, 0
stats.LF60.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 75052, 5632802704, 1, 75052, 75052, 0, 0, 0, 0
stats.LF60.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 75050, 5632502500, 1, 75050, 75050, 0, 0, 0, 0
stats.LF60.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 74731, 5584722361, 1, 74731, 74731, 0, 0, 0, 0
stats.LF65.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81881, 6704498161, 1, 81881, 81881, 0, 0, 0, 0
stats.LF65.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81474, 6638012676, 1, 81474, 81474, 0, 0, 0, 0
stats.LF65.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81297, 6609202209, 1, 81297, 81297, 0, 0, 0, 0
stats.LF65.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 80841, 6535267281, 1, 80841, 80841, 0, 0, 0, 0
stats.LF65.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81053, 6569588809, 1, 81053, 81053, 0, 0, 0, 0
stats.LF65.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81035, 6566671225, 1, 81035, 81035, 0, 0, 0, 0
stats.LF65.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81241, 6600100081, 1, 81241, 81241, 0, 0, 0, 0
stats.LF65.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81223, 6597175729, 1, 81223, 81223, 0, 0, 0, 0
stats.LF65.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 81177, 6589705329, 1, 81177, 81177, 0, 0, 0, 0
stats.LF70.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 88217, 7782239089, 1, 88217, 88217, 0, 0, 0, 0
stats.LF70.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87761, 7701993121, 1, 87761, 87761, 0, 0, 0, 0
stats.LF70.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87524, 7660450576, 1, 87524, 87524, 0, 0, 0, 0
stats.LF70.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87148, 7594773904, 1, 87148, 87148, 0, 0, 0, 0
stats.LF70.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87207, 7605060849, 1, 87207, 87207, 0, 0, 0, 0
stats.LF70.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87313, 7623559969, 1, 87313, 87313, 0, 0, 0, 0
stats.LF70.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87486, 7653800196, 1, 87486, 87486, 0, 0, 0, 0
stats.LF70.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87445, 7646628025, 1, 87445, 87445, 0, 0, 0, 0
stats.LF70.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 87354, 7630721316, 1, 87354, 87354, 0, 0, 0, 0
stats.LF75.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 94583, 8945943889, 1, 94583, 94583, 0, 0, 0, 0
stats.LF75.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93962, 8828857444, 1, 93962, 93962, 0, 0, 0, 0
stats.LF75.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93731, 8785500361, 1, 93731, 93731, 0, 0, 0, 0
stats.LF75.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93327, 8709928929, 1, 93327, 93327, 0, 0, 0, 0
stats.LF75.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93531, 8748047961, 1, 93531, 93531, 0, 0, 0, 0
stats.LF75.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93565, 8754409225, 1, 93565, 93565, 0, 0, 0, 0
stats.LF75.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93757, 8790375049, 1, 93757, 93757, 0, 0, 0, 0
stats.LF75.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93692, 8778190864, 1, 93692, 93692, 0, 0, 0, 0
stats.LF75.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 93561, 8753660721, 1, 93561, 93561, 0, 0, 0, 0
stats.LF80.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 100744, 10149353536, 1, 100744, 100744, 0, 0, 0, 0
stats.LF80.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 100354, 10070925316, 1, 100354, 100354, 0, 0, 0, 0
stats.LF80.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 100005, 10001000025, 1, 100005, 100005, 0, 0, 0, 0
stats.LF80.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 99555, 9911198025, 1, 99555, 99555, 0, 0, 0, 0
stats.LF80.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 99792, 9958443264, 1, 99792, 99792, 0, 0, 0, 0
stats.LF80.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 99863, 9972618769, 1, 99863, 99863, 0, 0, 0, 0
stats.LF80.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 100046, 10009202116, 1, 100046, 100046, 0, 0, 0, 0
stats.LF80.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 99838, 9967626244, 1, 99838, 99838, 0, 0, 0, 0
stats.LF80.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 99790, 9958044100, 1, 99790, 99790, 0, 0, 0, 0
stats.LF85.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106954, 11439158116, 1, 106954, 106954, 0, 0, 0, 0
stats.LF85.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106677, 11379982329, 1, 106677, 106677, 0, 0, 0, 0
stats.LF85.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106074, 11251693476, 1, 106074, 106074, 0, 0, 0, 0
stats.LF85.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 105801, 11193851601, 1, 105801, 105801, 0, 0, 0, 0
stats.LF85.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106043, 11245117849, 1, 106043, 106043, 0, 0, 0, 0
stats.LF85.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106159, 11269733281, 1, 106159, 106159, 0, 0, 0, 0
stats.LF85.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106308, 11301390864, 1, 106308, 106308, 0, 0, 0, 0
stats.LF85.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 105995, 11234940025, 1, 105995, 105995, 0, 0, 0, 0
stats.LF85.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 106197, 11277802809, 1, 106197, 106197, 0, 0, 0, 0
stats.LF90.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 113166, 12806543556, 1, 113166, 113166, 0, 0, 0, 0
stats.LF90.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 113003, 12769678009, 1, 113003, 113003, 0, 0, 0, 0
stats.LF90.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112284, 12607696656, 1, 112284, 112284, 0, 0, 0, 0
stats.LF90.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112083, 12562598889, 1, 112083, 112083, 0, 0, 0, 0
stats.LF90.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112216, 12592430656, 1, 112216, 112216, 0, 0, 0, 0
stats.LF90.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112387, 12630837769, 1, 112387, 112387, 0, 0, 0, 0
stats.LF90.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112744, 12711209536, 1, 112744, 112744, 0, 0, 0, 0
stats.LF90.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112250, 12600062500, 1, 112250, 112250, 0, 0, 0, 0
stats.LF90.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 112328, 12617579584, 1, 112328, 112328, 0, 0, 0, 0
stats.LF95.csv:local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 119524, 14285986576, 1, 119524, 119524, 0, 0, 0, 0
stats.LF95.csv:local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 119353, 14245138609, 1, 119353, 119353, 0, 0, 0, 0
stats.LF95.csv:local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118512, 14045094144, 1, 118512, 118512, 0, 0, 0, 0
stats.LF95.csv:local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118385, 14015008225, 1, 118385, 118385, 0, 0, 0, 0
stats.LF95.csv:local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118442, 14028507364, 1, 118442, 118442, 0, 0, 0, 0
stats.LF95.csv:local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118595, 14064774025, 1, 118595, 118595, 0, 0, 0, 0
stats.LF95.csv:local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118861, 14127937321, 1, 118861, 118861, 0, 0, 0, 0
stats.LF95.csv:local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118455, 14031587025, 1, 118455, 118455, 0, 0, 0, 0
stats.LF95.csv:local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 118605, 14067146025, 1, 118605, 118605, 0, 0, 0, 0
