ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_1, recv_flit_cnt, 3_2_0_0, Accumulator, 1000000000, 0, 32880, 131520, 8220, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_0, Accumulator, 1000000000, 0, 32928, 131712, 8232, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_0, Accumulator, 1000000000, 0, 8232, 8232, 8232, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_4_0_0, Accumulator, 1000000000, 0, 49024, 196096, 12256, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_4_0_0, Accumulator, 1000000000, 0, 12256, 12256, 12256, 1, 1, 0, 0, 0, 0
rtr_0_1, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_idle, port0, Accumulator, 1000000000, 0, 966367, 966367, 966367, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port1, Accumulator, 1000000000, 0, 966335, 966335, 966335, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port2, Accumulator, 1000000000, 0, 967071, 967071, 967071, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port4, Accumulator, 1000000000, 0, 950975, 950975, 950975, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12256, 150209536, 1, 12256, 12256, 0, 0, 0, 0
local_ep_0_1_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 17.300995, 299.324443, 17.300995, 17.300995
local_ep_0_1_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_1, recv_flit_cnt, 4_0_0_0, Accumulator, 1000000000, 0, 33112, 132448, 8278, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_0_0_0, Accumulator, 1000000000, 0, 33336, 133344, 8334, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_0_0_0, Accumulator, 1000000000, 0, 8334, 8334, 8334, 1, 1, 0, 0, 0, 0
rtr_1_1, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_1_0_0, Accumulator, 1000000000, 0, 33292, 133168, 8323, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_0, Accumulator, 1000000000, 0, 33476, 133904, 8369, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_0, Accumulator, 1000000000, 0, 8369, 8369, 8369, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_0, Accumulator, 1000000000, 0, 33312, 133248, 8328, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_0, Accumulator, 1000000000, 0, 33324, 133296, 8331, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_0, Accumulator, 1000000000, 0, 8331, 8331, 8331, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_0, Accumulator, 1000000000, 0, 33664, 134656, 8416, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_0, Accumulator, 1000000000, 0, 33404, 133616, 8351, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_0, Accumulator, 1000000000, 0, 8351, 8351, 8351, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_0, Accumulator, 1000000000, 0, 49840, 199360, 12460, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_0, Accumulator, 1000000000, 0, 12460, 12460, 12460, 1, 1, 0, 0, 0, 0
rtr_1_1, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_idle, port0, Accumulator, 1000000000, 0, 966663, 966663, 966663, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port1, Accumulator, 1000000000, 0, 966523, 966523, 966523, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port2, Accumulator, 1000000000, 0, 966675, 966675, 966675, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port3, Accumulator, 1000000000, 0, 966595, 966595, 966595, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port4, Accumulator, 1000000000, 0, 950159, 950159, 950159, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12460, 155251600, 1, 12460, 12460, 0, 0, 0, 0
local_ep_1_1_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 15.901204, 252.848284, 15.901204, 15.901204
local_ep_1_1_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_1, recv_flit_cnt, 5_0_0_0, Accumulator, 1000000000, 0, 33912, 135648, 8478, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_0, Accumulator, 1000000000, 0, 33608, 134432, 8402, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_0, Accumulator, 1000000000, 0, 8402, 8402, 8402, 1, 1, 0, 0, 0, 0
rtr_2_1, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_0, Accumulator, 1000000000, 0, 33356, 133424, 8339, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_0, Accumulator, 1000000000, 0, 34160, 136640, 8540, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_0, Accumulator, 1000000000, 0, 8540, 8540, 8540, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 1000000000, 0, 33476, 133904, 8369, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_0, Accumulator, 1000000000, 0, 33292, 133168, 8323, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_0, Accumulator, 1000000000, 0, 8323, 8323, 8323, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_0, Accumulator, 1000000000, 0, 49684, 198736, 12421, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_0, Accumulator, 1000000000, 0, 12421, 12421, 12421, 1, 1, 0, 0, 0, 0
rtr_2_1, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_idle, port0, Accumulator, 1000000000, 0, 966391, 966391, 966391, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port2, Accumulator, 1000000000, 0, 965839, 965839, 965839, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port3, Accumulator, 1000000000, 0, 966707, 966707, 966707, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port4, Accumulator, 1000000000, 0, 950315, 950315, 950315, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12421, 154281241, 1, 12421, 12421, 0, 0, 0, 0
local_ep_2_1_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 17.168022, 294.740976, 17.168022, 17.168022
local_ep_2_1_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_2, recv_flit_cnt, 6_1_0_0, Accumulator, 1000000000, 0, 32948, 131792, 8237, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_0, Accumulator, 1000000000, 0, 33664, 134656, 8416, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_0, Accumulator, 1000000000, 0, 8416, 8416, 8416, 1, 1, 0, 0, 0, 0
rtr_0_2, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_0, Accumulator, 1000000000, 0, 33632, 134528, 8408, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_0, Accumulator, 1000000000, 0, 32964, 131856, 8241, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_0, Accumulator, 1000000000, 0, 8241, 8241, 8241, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_0, Accumulator, 1000000000, 0, 49952, 199808, 12488, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_0, Accumulator, 1000000000, 0, 12488, 12488, 12488, 1, 1, 0, 0, 0, 0
rtr_0_2, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_idle, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port1, Accumulator, 1000000000, 0, 966335, 966335, 966335, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port2, Accumulator, 1000000000, 0, 967035, 967035, 967035, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port3, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port4, Accumulator, 1000000000, 0, 950047, 950047, 950047, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port4, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 1000000000, 0, 12488, 155950144, 1, 12488, 12488, 0, 0, 0, 0
local_ep_0_2_0:networkIF, average_noc_latency, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 18.837844, 354.864379, 18.837844, 18.837844
local_ep_0_2_0:networkIF, average_packet_size, , Accumulator, 1000000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_2, recv_flit_cnt, 7_1_0_0, Accumulator, 1000000000, 0, 33120, 132480, 8280, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_0, Accumulator, 1000000000, 0, 33740, 134960, 8435, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_0, Accumulator, 1000000000, 0, 8435, 8435, 8435, 1, 1, 0, 0, 0, 0
rtr_1_2, output_stalls, , Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_0, Accumulator, 1000000000, 0, 33336, 133344, 8334, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_0, Accumulator, 1000000000, 0, 33112, 132448, 8278, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_0, Accumulator, 1000000000, 0, 8278, 8278, 8278, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_0, Accumulator, 1000000000, 0, 33664, 134656, 8416, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_0, Accumulator, 1000000000, 0, 32948, 131792, 8237, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_0, Accumulator, 1000000000, 0, 8237, 8237, 8237, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_0, Accumulator, 1000000000, 0, 50000, 200000, 12500, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_0, Accumulator, 1000000000, 0, 50320, 201280, 12580, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_0, Accumulator, 1000000000, 0, 12580, 12580, 12580, 1, 1, 0, 0, 0, 0
rtr_1_2, tick10_cnt, , Accumulator, 1000000000, 0, 99999, 99999, 99999, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port1, Accumulator, 1000000000, 0, 966259, 966259, 966259, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port1, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port2, Accumulator, 1000000000, 0, 966887, 966887, 966887, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port2, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port3, Accumulator, 1000000000, 0, 967051, 967051, 967051, 1, 1, 0, 0, 0, 0
