ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3005824, 192372736, 46966, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 293832, 293832, 293832, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 106369, 106369, 106369, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6792256, 434704384, 106129, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 346216, 346216, 346216, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4716480, 301854720, 73695, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 43472, 43472, 43472, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 182437, 182437, 182437, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4598016, 294273024, 71844, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 48701, 48701, 48701, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 174581, 174581, 174581, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 4500672, 288043008, 70323, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 90071, 90071, 90071, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 56619, 56619, 56619, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6764224, 432910336, 105691, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 533441, 533441, 533441, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4731648, 302825472, 73932, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 50944, 50944, 50944, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 200127, 200127, 200127, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4593536, 293986304, 71774, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 56956, 56956, 56956, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 192569, 192569, 192569, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 3704064, 237060096, 57876, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 64069, 64069, 64069, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 90242, 90242, 90242, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4836480, 309534720, 75570, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 145352, 145352, 145352, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 206770, 206770, 206770, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6778944, 433852416, 105921, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 555241, 555241, 555241, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4589056, 293699584, 71704, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 46440, 46440, 46440, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 180698, 180698, 180698, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 3990720, 255406080, 62355, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 220743, 220743, 220743, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 126883, 126883, 126883, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6796096, 434950144, 106189, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 548640, 548640, 548640, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4140480, 264990720, 64695, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 97323, 97323, 97323, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 138081, 138081, 138081, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3414336, 218517504, 53349, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 190759, 190759, 190759, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 70995, 70995, 70995, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6784768, 434225152, 106012, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 345259, 345259, 345259, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4131008, 264384512, 64547, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 174235, 174235, 174235, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 218837, 218837, 218837, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 3044928, 194875392, 47577, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 140371, 140371, 140371, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 80844, 80844, 80844, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4154368, 265879552, 64912, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 154314, 154314, 154314, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 164223, 164223, 164223, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6785024, 434241536, 106016, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 351769, 351769, 351769, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4150848, 265654272, 64857, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 131316, 131316, 131316, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 148969, 148969, 148969, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3276096, 209670144, 51189, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 244522, 244522, 244522, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 113662, 113662, 113662, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
