ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 16811, 16811, 16811, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 441536, 28258304, 6899, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 1357, 1357, 1357, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 902336, 57749504, 14099, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 1359936, 87035904, 21249, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 14658, 14658, 14658, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 899328, 57556992, 14052, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 7939, 7939, 7939, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 897984, 57470976, 14031, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 7814, 7814, 7814, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 754048, 48259072, 11782, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 1338240, 85647360, 20910, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 22117, 22117, 22117, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 903488, 57823232, 14117, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 10371, 10371, 10371, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 899584, 57573376, 14056, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 10208, 10208, 10208, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 603584, 38629376, 9431, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 3561, 3561, 3561, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 900160, 57610240, 14065, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 8052, 8052, 8052, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 1339072, 85700608, 20923, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 25729, 25729, 25729, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 914176, 58507264, 14284, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 8522, 8522, 8522, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 896576, 57380864, 14009, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 1344064, 86020096, 21001, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 23591, 23591, 23591, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 891648, 57065472, 13932, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 5874, 5874, 5874, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 749824, 47988736, 11716, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 1352768, 86577152, 21137, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 14452, 14452, 14452, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 892800, 57139200, 13950, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 11561, 11561, 11561, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 603008, 38592512, 9422, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 3558, 3558, 3558, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 894848, 57270272, 13982, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 7854, 7854, 7854, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 1356096, 86790144, 21189, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 16962, 16962, 16962, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 909632, 58216448, 14213, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 6365, 6365, 6365, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 893440, 57180160, 13960, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
