ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 1402, 1402, 1402, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 67874, 67874, 67874, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 3609984, 231038976, 56406, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 2154, 2154, 2154, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 68070, 68070, 68070, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2403264, 153808896, 37551, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 120, 120, 120, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 16561, 16561, 16561, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 3602048, 230531072, 56282, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 800, 800, 800, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 42113, 42113, 42113, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5380032, 344322048, 84063, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 224741, 224741, 224741, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 3607232, 230862848, 56363, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 1310, 1310, 1310, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 62568, 62568, 62568, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 3606976, 230846464, 56359, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 86, 86, 86, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 34, 34, 34, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 5389184, 344907776, 84206, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 216469, 216469, 216469, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 3612544, 231202816, 56446, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 2229, 2229, 2229, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 41105, 41105, 41105, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 2997504, 191840256, 46836, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 368, 368, 368, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 154, 154, 154, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 5404992, 345919488, 84453, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 153029, 153029, 153029, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 3588352, 229654528, 56068, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 3510, 3510, 3510, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 64406, 64406, 64406, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2404544, 153890816, 37571, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 271, 271, 271, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 17014, 17014, 17014, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 3613568, 231268352, 56462, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 407, 407, 407, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 42372, 42372, 42372, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 5386048, 344707072, 84157, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 155161, 155161, 155161, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 3614528, 231329792, 56477, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 3059, 3059, 3059, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 39242, 39242, 39242, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3590144, 229769216, 56096, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 477, 477, 477, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 381, 381, 381, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
