ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2882176, 184459264, 45034, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 31419, 31419, 31419, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 38359, 38359, 38359, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4329728, 277102592, 67652, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 37589, 37589, 37589, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 103174, 103174, 103174, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6472256, 414224384, 101129, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 294568, 294568, 294568, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4330304, 277139456, 67661, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 56285, 56285, 56285, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 106651, 106651, 106651, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 4311680, 275947520, 67370, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 54559, 54559, 54559, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 44960, 44960, 44960, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
