ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 3178112, 203399168, 49658, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 10403, 10403, 10403, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 54676, 54676, 54676, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 4306368, 275607552, 67287, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 138913, 138913, 138913, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 163837, 163837, 163837, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6762048, 432771072, 105657, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 362730, 362730, 362730, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 2228992, 142655488, 34828, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 16529, 16529, 16529, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 24759, 24759, 24759, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3816384, 244248576, 59631, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 231264, 231264, 231264, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 118624, 118624, 118624, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 6756992, 432447488, 105578, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 336907, 336907, 336907, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 4621760, 295792640, 72215, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 40899, 40899, 40899, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 171000, 171000, 171000, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4535232, 290254848, 70863, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 42643, 42643, 42643, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 163287, 163287, 163287, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 4003392, 256217088, 62553, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 34544, 34544, 34544, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 19279, 19279, 19279, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6727360, 430551040, 105115, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 516454, 516454, 516454, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4625216, 296013824, 72269, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 47261, 47261, 47261, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 180438, 180438, 180438, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4525504, 289632256, 70711, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 49470, 49470, 49470, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 175906, 175906, 175906, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 3207552, 205283328, 50118, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 34334, 34334, 34334, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 53544, 53544, 53544, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4760448, 304668672, 74382, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 104524, 104524, 104524, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 176419, 176419, 176419, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6738432, 431259648, 105288, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 524940, 524940, 524940, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4532864, 290103296, 70826, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 42357, 42357, 42357, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 168544, 168544, 168544, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 4721664, 302186496, 73776, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 158407, 158407, 158407, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 126536, 126536, 126536, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6753408, 432218112, 105522, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 522534, 522534, 522534, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4272128, 273416192, 66752, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 88698, 88698, 88698, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 140445, 140445, 140445, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3608320, 230932480, 56380, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 173441, 173441, 173441, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 69804, 69804, 69804, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6751424, 432091136, 105491, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 342432, 342432, 342432, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4254592, 272293888, 66478, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 150769, 150769, 150769, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 217295, 217295, 217295, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 3048512, 195104768, 47633, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 139021, 139021, 139021, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 78820, 78820, 78820, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4227648, 270569472, 66057, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 137632, 137632, 137632, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 160877, 160877, 160877, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6740224, 431374336, 105316, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 352450, 352450, 352450, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4275328, 273620992, 66802, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 132197, 132197, 132197, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 158437, 158437, 158437, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3638016, 232833024, 56844, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 217162, 217162, 217162, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 123951, 123951, 123951, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
