ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 1000000000, 0, 2178112, 139399168, 34033, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 1000000000, 0, 3, 3, 3, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 1000000000, 0, 13668, 13668, 13668, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 1000000000, 0, 3300864, 211255296, 51576, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 1000000000, 0, 78, 78, 78, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 1000000000, 0, 33379, 33379, 33379, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4958208, 317325312, 77472, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 120829, 120829, 120829, 1, 1
rtr_2_0, send_bit_count, north, Accumulator, 1000000000, 0, 1639488, 104927232, 25617, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 1000000000, 0, 72, 72, 72, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 1000000000, 0, 6126, 6126, 6126, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 1000000000, 0, 3293952, 210812928, 51468, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 1000000000, 0, 8, 8, 8, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 1000000000, 0, 4, 4, 4, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 1000000000, 0, 4954048, 317059072, 77407, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 1000000000, 0, 115526, 115526, 115526, 1, 1
rtr_0_1, send_bit_count, north, Accumulator, 1000000000, 0, 3298048, 211075072, 51532, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 1000000000, 0, 254, 254, 254, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 47547, 47547, 47547, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 3308608, 211750912, 51697, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 519, 519, 519, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 47462, 47462, 47462, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 2757632, 176488448, 43088, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 6, 6, 6, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 1, 1, 1, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4935424, 315867136, 77116, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 163570, 163570, 163570, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 3305664, 211562496, 51651, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 456, 456, 456, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 54562, 54562, 54562, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 3309952, 211836928, 51718, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 746, 746, 746, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 54622, 54622, 54622, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 2202816, 140980224, 34419, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 35, 35, 35, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 14028, 14028, 14028, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 3298816, 211124224, 51544, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 187, 187, 187, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 33213, 33213, 33213, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4941248, 316239872, 77207, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 176009, 176009, 176009, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 3309248, 211791872, 51707, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 414, 414, 414, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 49407, 49407, 49407, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 3307008, 211648512, 51672, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 4, 4, 4, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 1, 1, 1, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 4940352, 316182528, 77193, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 166728, 166728, 166728, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 3307008, 211648512, 51672, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 498, 498, 498, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 31529, 31529, 31529, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 2750080, 176005120, 42970, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 36, 36, 36, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 14, 14, 14, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 4952064, 316932096, 77376, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 116667, 116667, 116667, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 3290752, 210608128, 51418, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 1146, 1146, 1146, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 52575, 52575, 52575, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 2203712, 141037568, 34433, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 118, 118, 118, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 14258, 14258, 14258, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 3310976, 211902464, 51734, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 114, 114, 114, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 33670, 33670, 33670, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 4940032, 316162048, 77188, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 120413, 120413, 120413, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 3314240, 212111360, 51785, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 861, 861, 861, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 30969, 30969, 30969, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3289600, 210534400, 51400, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 127, 127, 127, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 83, 83, 83, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
