ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 3112, 3112, 3112, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 54367, 54367, 54367, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 5848512, 374304768, 91383, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 202295, 202295, 202295, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 3910400, 250265600, 61100, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 10281, 10281, 10281, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 52116, 52116, 52116, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3893696, 249196544, 60839, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 3412, 3412, 3412, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 2544, 2544, 2544, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
