ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_1, xbar_stalls, north, Accumulator, 1000000000, 0, 175843, 175843, 175843, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 1000000000, 0, 4543104, 290758656, 70986, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 1000000000, 0, 48026, 48026, 48026, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 1000000000, 0, 168589, 168589, 168589, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 1000000000, 0, 4252736, 272175104, 66449, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 1000000000, 0, 54784, 54784, 54784, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 1000000000, 0, 33022, 33022, 33022, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6731392, 430809088, 105178, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 525101, 525101, 525101, 1, 1
rtr_1_1, send_bit_count, north, Accumulator, 1000000000, 0, 4674304, 299155456, 73036, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 1000000000, 0, 50882, 50882, 50882, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 1000000000, 0, 192119, 192119, 192119, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 1000000000, 0, 4536320, 290324480, 70880, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 1000000000, 0, 56513, 56513, 56513, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 1000000000, 0, 183894, 183894, 183894, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 1000000000, 0, 3406464, 218013696, 53226, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 1000000000, 0, 43145, 43145, 43145, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 1000000000, 0, 66885, 66885, 66885, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 1000000000, 0, 4758592, 304549888, 74353, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 1000000000, 0, 123073, 123073, 123073, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 1000000000, 0, 187264, 187264, 187264, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6749120, 431943680, 105455, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 539503, 539503, 539503, 1, 1
rtr_2_1, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, south, Accumulator, 1000000000, 0, 4536768, 290353152, 70887, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 1000000000, 0, 44271, 44271, 44271, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 1000000000, 0, 171163, 171163, 171163, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 1000000000, 0, 4421952, 283004928, 69093, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 1000000000, 0, 185180, 185180, 185180, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 1000000000, 0, 129210, 129210, 129210, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 1000000000, 0, 6763968, 432893952, 105687, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 1000000000, 0, 527282, 527282, 527282, 1, 1
rtr_0_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 1000000000, 0, 4188800, 268083200, 65450, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 1000000000, 0, 98241, 98241, 98241, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 1000000000, 0, 141766, 141766, 141766, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 1000000000, 0, 3522624, 225447936, 55041, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 1000000000, 0, 179194, 179194, 179194, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 1000000000, 0, 69950, 69950, 69950, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6755520, 432353280, 105555, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 342071, 342071, 342071, 1, 1
rtr_1_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 1000000000, 0, 4181824, 267636736, 65341, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 1000000000, 0, 168776, 168776, 168776, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 1000000000, 0, 219049, 219049, 219049, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 1000000000, 0, 3097024, 198209536, 48391, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 1000000000, 0, 127731, 127731, 127731, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 1000000000, 0, 79935, 79935, 79935, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 1000000000, 0, 4158720, 266158080, 64980, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 1000000000, 0, 160845, 160845, 160845, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 1000000000, 0, 165026, 165026, 165026, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 1000000000, 0, 6750656, 432041984, 105479, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 352974, 352974, 352974, 1, 1
rtr_2_2, send_bit_count, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 1000000000, 0, 4194944, 268476416, 65546, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 1000000000, 0, 123757, 123757, 123757, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 1000000000, 0, 147026, 147026, 147026, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 1000000000, 0, 3255936, 208379904, 50874, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 1000000000, 0, 247537, 247537, 247537, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 1000000000, 0, 112866, 112866, 112866, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 1000000000, 0, 0, 0, 0, 0, 0
