ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 26397, 26397, 26397, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 4019968, 257277952, 62812, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 57600, 57600, 57600, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 318481, 2507599, 62812, 2, 46
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 2995520, 191713280, 46805, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 18, 18, 18, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 23858, 23858, 23858, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 3012480, 192798720, 47070, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 4016896, 257081344, 62764, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 52392, 52392, 52392, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 349169, 2777251, 62763, 2, 43
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 3001152, 192073728, 46893, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 36055, 36055, 36055, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 3021760, 193392640, 47215, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 6, 6, 6, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 37140, 37140, 37140, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 3009664, 192618496, 47026, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 3987776, 255217664, 62309, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 83863, 83863, 83863, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 328180, 2530598, 62309, 2, 43
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 3003968, 192253952, 46937, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 8, 8, 8, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 42929, 42929, 42929, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 3014400, 192921600, 47100, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 5, 5, 5, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 43435, 43435, 43435, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 3003840, 192245760, 46935, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 26331, 26331, 26331, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 3014016, 192897024, 47094, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 1, 1, 1, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 26575, 26575, 26575, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 4008512, 256544768, 62633, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 92207, 92207, 92207, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 306865, 2362227, 62633, 2, 42
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 3009856, 192630784, 47029, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 36808, 36808, 36808, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 3014912, 192954368, 47108, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 16, 16, 16, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 36563, 36563, 36563, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 3010496, 192671744, 47039, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 3991040, 255426560, 62360, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 83797, 83797, 83797, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 327469, 2508599, 62360, 2, 35
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 3003136, 192200704, 46924, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 53, 53, 53, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 23462, 23462, 23462, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 3017920, 193146880, 47155, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 4006784, 256434176, 62606, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 53370, 53370, 53370, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 347335, 2773607, 62606, 2, 43
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 3005952, 192380928, 46968, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 73, 73, 73, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 42671, 42671, 42671, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 3007552, 192483328, 46993, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 26141, 26141, 26141, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 3018752, 193200128, 47168, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 26477, 26477, 26477, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 3999680, 255979520, 62495, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 56740, 56740, 56740, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 316889, 2480191, 62495, 2, 42
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 3018944, 193212416, 47171, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 28, 28, 28, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 24078, 24078, 24078, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 3002048, 192131072, 46907, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 4004416, 256282624, 62569, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 51527, 51527, 51527, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 345188, 2719948, 62568, 2, 41
