ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, send_bit_count, east, Accumulator, 501000000, 0, 4209216, 269389824, 65769, 64, 64
rtr_1_0, output_port_stalls, east, Accumulator, 501000000, 0, 1204, 1204, 1204, 1, 1
rtr_1_0, xbar_stalls, east, Accumulator, 501000000, 0, 64221, 64221, 64221, 1, 1
rtr_1_0, send_bit_count, west, Accumulator, 501000000, 0, 4209472, 269406208, 65773, 64, 64
rtr_1_0, output_port_stalls, west, Accumulator, 501000000, 0, 1511, 1511, 1511, 1, 1
rtr_1_0, xbar_stalls, west, Accumulator, 501000000, 0, 64528, 64528, 64528, 1, 1
rtr_1_0, send_bit_count, local0, Accumulator, 501000000, 0, 5630912, 360378368, 87983, 64, 64
rtr_1_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_stalls, local0, Accumulator, 501000000, 0, 155448, 155448, 155448, 1, 1
ep0_1_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 810797, 13264055, 87983, 2, 116
rtr_2_0, send_bit_count, north, Accumulator, 501000000, 0, 4208832, 269365248, 65763, 64, 64
rtr_2_0, output_port_stalls, north, Accumulator, 501000000, 0, 3651, 3651, 3651, 1, 1
rtr_2_0, xbar_stalls, north, Accumulator, 501000000, 0, 62839, 62839, 62839, 1, 1
rtr_2_0, send_bit_count, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, send_bit_count, west, Accumulator, 501000000, 0, 4210240, 269455360, 65785, 64, 64
rtr_2_0, output_port_stalls, west, Accumulator, 501000000, 0, 1314, 1314, 1314, 1, 1
rtr_2_0, xbar_stalls, west, Accumulator, 501000000, 0, 1099, 1099, 1099, 1, 1
rtr_2_0, send_bit_count, local0, Accumulator, 501000000, 0, 5619648, 359657472, 87807, 64, 64
rtr_2_0, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_stalls, local0, Accumulator, 501000000, 0, 147434, 147434, 147434, 1, 1
ep0_2_0:networkIF, packet_latency, , Accumulator, 501000000, 0, 889671, 14631343, 87807, 2, 104
rtr_0_1, send_bit_count, north, Accumulator, 501000000, 0, 4210176, 269451264, 65784, 64, 64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 1754, 1754, 1754, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 90950, 90950, 90950, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 4232960, 270909440, 66140, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 1693, 1693, 1693, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 94007, 94007, 94007, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 4209088, 269381632, 65767, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 388, 388, 388, 1, 1
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 251, 251, 251, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 5577984, 356990976, 87156, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 227815, 227815, 227815, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 859735, 13909195, 87156, 2, 145
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 4206848, 269238272, 65732, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 1324, 1324, 1324, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 100091, 100091, 100091, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 4219520, 270049280, 65930, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 2080, 2080, 2080, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 100950, 100950, 100950, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 4207104, 269254656, 65736, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 1597, 1597, 1597, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 63276, 63276, 63276, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 4223168, 270282752, 65987, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 2297, 2297, 2297, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 64793, 64793, 64793, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 5605952, 358780928, 87593, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 241916, 241916, 241916, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 795647, 12660905, 87593, 2, 124
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 4209088, 269381632, 65767, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 1200, 1200, 1200, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 91823, 91823, 91823, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 4218048, 269955072, 65907, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 1617, 1617, 1617, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 92617, 92617, 92617, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 4211136, 269512704, 65799, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 460, 460, 460, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 328, 328, 328, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 5601280, 358481920, 87520, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 228484, 228484, 228484, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 855694, 13435696, 87520, 2, 108
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 4210112, 269447168, 65783, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 4096, 4096, 4096, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 62477, 62477, 62477, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 4214336, 269717504, 65849, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 1785, 1785, 1785, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 1467, 1467, 1467, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 5612928, 359227392, 87702, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 152198, 152198, 152198, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 899730, 15258428, 87702, 2, 150
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 4222400, 270233600, 65975, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 7357, 7357, 7357, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 97691, 97691, 97691, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 4206272, 269201408, 65723, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 1052, 1052, 1052, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 64060, 64060, 64060, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 4215744, 269807616, 65871, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 1430, 1430, 1430, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 64360, 64360, 64360, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 5592896, 357945344, 87389, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 151366, 151366, 151366, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 795638, 12526094, 87389, 2, 120
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 4212416, 269594624, 65819, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 3470, 3470, 3470, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 63347, 63347, 63347, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 4204800, 269107200, 65700, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 1903, 1903, 1903, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 1402, 1402, 1402, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 5609600, 359014400, 87650, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 148452, 148452, 148452, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 885086, 14382782, 87650, 2, 106
