ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 18538, 18538, 18538, 1, 1
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 6380736, 408367104, 99699, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 379463, 379463, 379463, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 2031590, 81019068, 99699, 2, 334
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 4806272, 307601408, 75098, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 10557, 10557, 10557, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 159534, 159534, 159534, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 4826560, 308899840, 75415, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 12536, 12536, 12536, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 164426, 164426, 164426, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 4809600, 307814400, 75150, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 21106, 21106, 21106, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 114456, 114456, 114456, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 4827136, 308936704, 75424, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 25378, 25378, 25378, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 118704, 118704, 118704, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 6407616, 410087424, 100119, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 390780, 390780, 390780, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 1907543, 75461415, 100119, 2, 320
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 4811328, 307924992, 75177, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 9798, 9798, 9798, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 149844, 149844, 149844, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 4811072, 307908608, 75173, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 9417, 9417, 9417, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 148515, 148515, 148515, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 4813568, 308068352, 75212, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 24214, 24214, 24214, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 21505, 21505, 21505, 1, 1
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 6401984, 409726976, 100031, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 379874, 379874, 379874, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 2010652, 78573738, 100031, 2, 272
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 4807296, 307666944, 75114, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 29318, 29318, 29318, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 124772, 124772, 124772, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 4813376, 308056064, 75209, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 53107, 53107, 53107, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 49157, 49157, 49157, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 6426176, 411275264, 100409, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 253255, 253255, 253255, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 2041606, 80460714, 100409, 2, 348
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 4832064, 309252096, 75501, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 49267, 49267, 49267, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 183755, 183755, 183755, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 4802496, 307359744, 75039, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 30632, 30632, 30632, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 129047, 129047, 129047, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 4813312, 308051968, 75208, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 33908, 33908, 33908, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 130842, 130842, 130842, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 6386112, 408711168, 99783, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 249901, 249901, 249901, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 1858217, 71751663, 99782, 2, 314
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 4811968, 307965952, 75187, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 27336, 27336, 27336, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 124267, 124267, 124267, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 4801664, 307306496, 75026, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 54600, 54600, 54600, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 49445, 49445, 49445, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 6412992, 410431488, 100203, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 245787, 245787, 245787, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 2011264, 79747086, 100203, 2, 313
