ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 16364, 16364, 16364, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 1805376, 115544064, 28209, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 2398464, 153501696, 37476, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 35797, 35797, 35797, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 202269, 1393345, 37476, 2, 25
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 1795776, 114929664, 28059, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 11249, 11249, 11249, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 1813760, 116080640, 28340, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 2405312, 153939968, 37583, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 20597, 20597, 20597, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 211543, 1490821, 37583, 2, 27
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 1796864, 114999296, 28076, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 23276, 23276, 23276, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 1813376, 116056064, 28334, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 15849, 15849, 15849, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 1804736, 115503104, 28199, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 15789, 15789, 15789, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 2403136, 153800704, 37549, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 24040, 24040, 24040, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 196331, 1318665, 37549, 2, 31
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 1824192, 116748288, 28503, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 11931, 11931, 11931, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 1795904, 114937856, 28061, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 2401920, 153722880, 37530, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 20232, 20232, 20232, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 211269, 1487871, 37530, 2, 27
