ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_0_1, output_port_stalls, north, Accumulator, 501000000, 0, 139, 139, 139, 1, 1
rtr_0_1, xbar_stalls, north, Accumulator, 501000000, 0, 57461, 57461, 57461, 1, 1
rtr_0_1, send_bit_count, south, Accumulator, 501000000, 0, 3627200, 232140800, 56675, 64, 64
rtr_0_1, output_port_stalls, south, Accumulator, 501000000, 0, 232, 232, 232, 1, 1
rtr_0_1, xbar_stalls, south, Accumulator, 501000000, 0, 59179, 59179, 59179, 1, 1
rtr_0_1, send_bit_count, east, Accumulator, 501000000, 0, 3606592, 230821888, 56353, 64, 64
rtr_0_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, send_bit_count, local0, Accumulator, 501000000, 0, 4783680, 306155520, 74745, 64, 64
rtr_0_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_stalls, local0, Accumulator, 501000000, 0, 139470, 139470, 139470, 1, 1
ep0_0_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 542932, 5685532, 74745, 2, 82
rtr_1_1, send_bit_count, north, Accumulator, 501000000, 0, 3602432, 230555648, 56288, 64, 64
rtr_1_1, output_port_stalls, north, Accumulator, 501000000, 0, 201, 201, 201, 1, 1
rtr_1_1, xbar_stalls, north, Accumulator, 501000000, 0, 65525, 65525, 65525, 1, 1
rtr_1_1, send_bit_count, south, Accumulator, 501000000, 0, 3617152, 231497728, 56518, 64, 64
rtr_1_1, output_port_stalls, south, Accumulator, 501000000, 0, 132, 132, 132, 1, 1
rtr_1_1, xbar_stalls, south, Accumulator, 501000000, 0, 66329, 66329, 66329, 1, 1
rtr_1_1, send_bit_count, east, Accumulator, 501000000, 0, 3605888, 230776832, 56342, 64, 64
rtr_1_1, output_port_stalls, east, Accumulator, 501000000, 0, 154, 154, 154, 1, 1
rtr_1_1, xbar_stalls, east, Accumulator, 501000000, 0, 41169, 41169, 41169, 1, 1
rtr_1_1, send_bit_count, west, Accumulator, 501000000, 0, 3621504, 231776256, 56586, 64, 64
rtr_1_1, output_port_stalls, west, Accumulator, 501000000, 0, 125, 125, 125, 1, 1
rtr_1_1, xbar_stalls, west, Accumulator, 501000000, 0, 41980, 41980, 41980, 1, 1
rtr_1_1, send_bit_count, local0, Accumulator, 501000000, 0, 4803136, 307400704, 75049, 64, 64
rtr_1_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_stalls, local0, Accumulator, 501000000, 0, 151177, 151177, 151177, 1, 1
ep0_1_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 507103, 5157097, 75049, 2, 70
rtr_2_1, send_bit_count, north, Accumulator, 501000000, 0, 3618432, 231579648, 56538, 64, 64
rtr_2_1, output_port_stalls, north, Accumulator, 501000000, 0, 116, 116, 116, 1, 1
rtr_2_1, xbar_stalls, north, Accumulator, 501000000, 0, 58569, 58569, 58569, 1, 1
rtr_2_1, send_bit_count, south, Accumulator, 501000000, 0, 3614400, 231321600, 56475, 64, 64
rtr_2_1, output_port_stalls, south, Accumulator, 501000000, 0, 124, 124, 124, 1, 1
rtr_2_1, xbar_stalls, south, Accumulator, 501000000, 0, 58073, 58073, 58073, 1, 1
rtr_2_1, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, west, Accumulator, 501000000, 0, 3610176, 231051264, 56409, 64, 64
rtr_2_1, output_port_stalls, west, Accumulator, 501000000, 0, 4, 4, 4, 1, 1
rtr_2_1, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, send_bit_count, local0, Accumulator, 501000000, 0, 4794304, 306835456, 74911, 64, 64
rtr_2_1, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_stalls, local0, Accumulator, 501000000, 0, 140704, 140704, 140704, 1, 1
ep0_2_1:networkIF, packet_latency, , Accumulator, 501000000, 0, 542685, 5596289, 74911, 2, 54
rtr_0_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, south, Accumulator, 501000000, 0, 3605376, 230744064, 56334, 64, 64
rtr_0_2, output_port_stalls, south, Accumulator, 501000000, 0, 466, 466, 466, 1, 1
rtr_0_2, xbar_stalls, south, Accumulator, 501000000, 0, 37519, 37519, 37519, 1, 1
rtr_0_2, send_bit_count, east, Accumulator, 501000000, 0, 3617600, 231526400, 56525, 64, 64
rtr_0_2, output_port_stalls, east, Accumulator, 501000000, 0, 92, 92, 92, 1, 1
rtr_0_2, xbar_stalls, east, Accumulator, 501000000, 0, 48, 48, 48, 1, 1
rtr_0_2, send_bit_count, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, output_port_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, west, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, send_bit_count, local0, Accumulator, 501000000, 0, 4805824, 307572736, 75091, 64, 64
rtr_0_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_stalls, local0, Accumulator, 501000000, 0, 90993, 90993, 90993, 1, 1
ep0_0_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 568216, 6190392, 75091, 2, 62
rtr_1_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, send_bit_count, south, Accumulator, 501000000, 0, 3617920, 231546880, 56530, 64, 64
rtr_1_2, output_port_stalls, south, Accumulator, 501000000, 0, 822, 822, 822, 1, 1
rtr_1_2, xbar_stalls, south, Accumulator, 501000000, 0, 64340, 64340, 64340, 1, 1
rtr_1_2, send_bit_count, east, Accumulator, 501000000, 0, 3604608, 230694912, 56322, 64, 64
rtr_1_2, output_port_stalls, east, Accumulator, 501000000, 0, 10, 10, 10, 1, 1
rtr_1_2, xbar_stalls, east, Accumulator, 501000000, 0, 41333, 41333, 41333, 1, 1
rtr_1_2, send_bit_count, west, Accumulator, 501000000, 0, 3615936, 231419904, 56499, 64, 64
rtr_1_2, output_port_stalls, west, Accumulator, 501000000, 0, 82, 82, 82, 1, 1
rtr_1_2, xbar_stalls, west, Accumulator, 501000000, 0, 41791, 41791, 41791, 1, 1
rtr_1_2, send_bit_count, local0, Accumulator, 501000000, 0, 4795328, 306900992, 74927, 64, 64
rtr_1_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_stalls, local0, Accumulator, 501000000, 0, 94130, 94130, 94130, 1, 1
ep0_1_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 514680, 5345006, 74927, 2, 69
rtr_2_2, send_bit_count, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, north, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, south, Accumulator, 501000000, 0, 3614656, 231337984, 56479, 64, 64
rtr_2_2, output_port_stalls, south, Accumulator, 501000000, 0, 448, 448, 448, 1, 1
rtr_2_2, xbar_stalls, south, Accumulator, 501000000, 0, 38645, 38645, 38645, 1, 1
rtr_2_2, send_bit_count, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, output_port_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, east, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, send_bit_count, west, Accumulator, 501000000, 0, 3604416, 230682624, 56319, 64, 64
rtr_2_2, output_port_stalls, west, Accumulator, 501000000, 0, 47, 47, 47, 1, 1
rtr_2_2, xbar_stalls, west, Accumulator, 501000000, 0, 26, 26, 26, 1, 1
rtr_2_2, send_bit_count, local0, Accumulator, 501000000, 0, 4813312, 308051968, 75208, 64, 64
rtr_2_2, output_port_stalls, local0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_stalls, local0, Accumulator, 501000000, 0, 89258, 89258, 89258, 1, 1
ep0_2_2:networkIF, packet_latency, , Accumulator, 501000000, 0, 566578, 6098702, 75207, 2, 56
