ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_0_0, recv_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 116, 464, 29, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 37748, 150992, 9437, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_1_0_3, Accumulator, 501000000, 0, 75068, 300272, 18767, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_1_0_3, Accumulator, 501000000, 0, 18767, 18767, 18767, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 100200, 400800, 25050, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_0, Accumulator, 501000000, 0, 100824, 403296, 25206, 4, 4, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_0, Accumulator, 501000000, 0, 25206, 25206, 25206, 1, 1, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, recv_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_flit_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, sent_packet_cnt, 0_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_idle, port0, Accumulator, 501000000, 0, 425868, 425868, 425868, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port1, Accumulator, 501000000, 0, 425932, 425932, 425932, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_0, xbar_idle, port4, Accumulator, 501000000, 0, 400176, 400176, 400176, 1, 1, 0, 0, 0, 0
rtr_0_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 25206, 635342436, 1, 25206, 25206, 0, 0, 0, 0
local_ep_0_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 19.796794, 391.913069, 19.796794, 19.796794
local_ep_0_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_0, recv_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 33212, 132848, 8303, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_0, Accumulator, 501000000, 0, 43812, 175248, 10953, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_0, Accumulator, 501000000, 0, 10953, 10953, 10953, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 26748, 106992, 6687, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_1, Accumulator, 501000000, 0, 6216, 24864, 1554, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_1, Accumulator, 501000000, 0, 1554, 1554, 1554, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 2384, 9536, 596, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_2, Accumulator, 501000000, 0, 92, 368, 23, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_2, Accumulator, 501000000, 0, 23, 23, 23, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 12896, 51584, 3224, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_0_0_3, Accumulator, 501000000, 0, 25292, 101168, 6323, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_0_0_3, Accumulator, 501000000, 0, 6323, 6323, 6323, 1, 1, 0, 0, 0, 0
rtr_1_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 37356, 149424, 9339, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 501000000, 0, 9339, 9339, 9339, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_3, Accumulator, 501000000, 0, 75672, 302688, 18918, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_3, Accumulator, 501000000, 0, 37204, 148816, 9301, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_3, Accumulator, 501000000, 0, 9301, 9301, 9301, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 37912, 151648, 9478, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_0, Accumulator, 501000000, 0, 9478, 9478, 9478, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_2, Accumulator, 501000000, 0, 116, 464, 29, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_2, Accumulator, 501000000, 0, 29, 29, 29, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_3, Accumulator, 501000000, 0, 75068, 300272, 18767, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_3, Accumulator, 501000000, 0, 37748, 150992, 9437, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_3, Accumulator, 501000000, 0, 9437, 9437, 9437, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 100200, 400800, 25050, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 100432, 401728, 25108, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_0, Accumulator, 501000000, 0, 25108, 25108, 25108, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port0, Accumulator, 501000000, 0, 425588, 425588, 425588, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port1, Accumulator, 501000000, 0, 426440, 426440, 426440, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port3, Accumulator, 501000000, 0, 425224, 425224, 425224, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port4, Accumulator, 501000000, 0, 400568, 400568, 400568, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 25108, 630411664, 1, 25108, 25108, 0, 0, 0, 0
local_ep_1_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 18.132269, 328.779165, 18.132269, 18.132269
local_ep_1_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_0, recv_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 23308, 93232, 5827, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 24912, 99648, 6228, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_0, Accumulator, 501000000, 0, 6228, 6228, 6228, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 25484, 101936, 6371, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 24660, 98640, 6165, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_1, Accumulator, 501000000, 0, 6165, 6165, 6165, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_2, Accumulator, 501000000, 0, 14524, 58096, 3631, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_3, Accumulator, 501000000, 0, 12628, 50512, 3157, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_3, Accumulator, 501000000, 0, 24528, 98112, 6132, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_3, Accumulator, 501000000, 0, 6132, 6132, 6132, 1, 1, 0, 0, 0, 0
rtr_2_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 37356, 149424, 9339, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_3, Accumulator, 501000000, 0, 37204, 148816, 9301, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_3, Accumulator, 501000000, 0, 75672, 302688, 18918, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_3, Accumulator, 501000000, 0, 18918, 18918, 18918, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 100200, 400800, 25050, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 100928, 403712, 25232, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_0, Accumulator, 501000000, 0, 25232, 25232, 25232, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 501000000, 0, 426900, 426900, 426900, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port3, Accumulator, 501000000, 0, 425328, 425328, 425328, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port4, Accumulator, 501000000, 0, 400072, 400072, 400072, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 25232, 636653824, 1, 25232, 25232, 0, 0, 0, 0
local_ep_2_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 19.876030, 395.056586, 19.876030, 19.876030
local_ep_2_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_1, recv_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 24880, 99520, 6220, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 23812, 95248, 5953, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_0, Accumulator, 501000000, 0, 5953, 5953, 5953, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 25532, 102128, 6383, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 24380, 97520, 6095, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_1, Accumulator, 501000000, 0, 6095, 6095, 6095, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_2, Accumulator, 501000000, 0, 13992, 55968, 3498, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_2, Accumulator, 501000000, 0, 3498, 3498, 3498, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_3, Accumulator, 501000000, 0, 24496, 97984, 6124, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_3, Accumulator, 501000000, 0, 13044, 52176, 3261, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_3, Accumulator, 501000000, 0, 3261, 3261, 3261, 1, 1, 0, 0, 0, 0
rtr_0_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 37680, 150720, 9420, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_2, Accumulator, 501000000, 0, 28, 112, 7, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_3, Accumulator, 501000000, 0, 37416, 149664, 9354, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_3, Accumulator, 501000000, 0, 75396, 301584, 18849, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_3, Accumulator, 501000000, 0, 18849, 18849, 18849, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 25044, 100176, 6261, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 23300, 93200, 5825, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_0, Accumulator, 501000000, 0, 5825, 5825, 5825, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 24600, 98400, 6150, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 24524, 98096, 6131, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_1, Accumulator, 501000000, 0, 6131, 6131, 6131, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_2, Accumulator, 501000000, 0, 248, 992, 62, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_2, Accumulator, 501000000, 0, 14584, 58336, 3646, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_2, Accumulator, 501000000, 0, 3646, 3646, 3646, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_3, Accumulator, 501000000, 0, 25240, 100960, 6310, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_3, Accumulator, 501000000, 0, 12640, 50560, 3160, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_3, Accumulator, 501000000, 0, 3160, 3160, 3160, 1, 1, 0, 0, 0, 0
