ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_1_0, sent_flit_cnt, 1_1_0_2, Accumulator, 501000000, 0, 28852, 115408, 7213, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_2, Accumulator, 501000000, 0, 7213, 7213, 7213, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_3, Accumulator, 501000000, 0, 27644, 110576, 6911, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_3, Accumulator, 501000000, 0, 28132, 112528, 7033, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_3, Accumulator, 501000000, 0, 7033, 7033, 7033, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 28260, 113040, 7065, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 27984, 111936, 6996, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_0, Accumulator, 501000000, 0, 6996, 6996, 6996, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 28836, 115344, 7209, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 28696, 114784, 7174, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_1, Accumulator, 501000000, 0, 7174, 7174, 7174, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_2, Accumulator, 501000000, 0, 28548, 114192, 7137, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_2, Accumulator, 501000000, 0, 28736, 114944, 7184, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_2, Accumulator, 501000000, 0, 7184, 7184, 7184, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_3, Accumulator, 501000000, 0, 27312, 109248, 6828, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_3, Accumulator, 501000000, 0, 27980, 111920, 6995, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_3, Accumulator, 501000000, 0, 6995, 6995, 6995, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 150304, 601216, 37576, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 150588, 602352, 37647, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_0, Accumulator, 501000000, 0, 37647, 37647, 37647, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port0, Accumulator, 501000000, 0, 387820, 387820, 387820, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port1, Accumulator, 501000000, 0, 388777, 388777, 388777, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port3, Accumulator, 501000000, 0, 387601, 387601, 387601, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port4, Accumulator, 501000000, 0, 350412, 350412, 350412, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 37647, 1417296609, 1, 37647, 37647, 0, 0, 0, 0
local_ep_1_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 18.648737, 347.775390, 18.648737, 18.648737
local_ep_1_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_0, recv_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 28636, 114544, 7159, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 27964, 111856, 6991, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_0, Accumulator, 501000000, 0, 6991, 6991, 6991, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 28260, 113040, 7065, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 27528, 110112, 6882, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_1, Accumulator, 501000000, 0, 6882, 6882, 6882, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_2, Accumulator, 501000000, 0, 28456, 113824, 7114, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_2, Accumulator, 501000000, 0, 28280, 113120, 7070, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_2, Accumulator, 501000000, 0, 7070, 7070, 7070, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_3, Accumulator, 501000000, 0, 28420, 113680, 7105, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_3, Accumulator, 501000000, 0, 28272, 113088, 7068, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_3, Accumulator, 501000000, 0, 7068, 7068, 7068, 1, 1, 0, 0, 0, 0
rtr_2_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 27420, 109680, 6855, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 28136, 112544, 7034, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_0, Accumulator, 501000000, 0, 7034, 7034, 7034, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 27816, 111264, 6954, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 28864, 115456, 7216, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_1, Accumulator, 501000000, 0, 7216, 7216, 7216, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_2, Accumulator, 501000000, 0, 28852, 115408, 7213, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_2, Accumulator, 501000000, 0, 28492, 113968, 7123, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_2, Accumulator, 501000000, 0, 7123, 7123, 7123, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_3, Accumulator, 501000000, 0, 28132, 112528, 7033, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_3, Accumulator, 501000000, 0, 27644, 110576, 6911, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_3, Accumulator, 501000000, 0, 6911, 6911, 6911, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 150304, 601216, 37576, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 151116, 604464, 37779, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_0, Accumulator, 501000000, 0, 37779, 37779, 37779, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 501000000, 0, 388956, 388956, 388956, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port3, Accumulator, 501000000, 0, 387864, 387864, 387864, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port4, Accumulator, 501000000, 0, 349884, 349884, 349884, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 37779, 1427252841, 1, 37779, 37779, 0, 0, 0, 0
local_ep_2_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 20.612113, 424.859184, 20.612113, 20.612113
local_ep_2_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_1, recv_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 27732, 110928, 6933, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 28296, 113184, 7074, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_0, Accumulator, 501000000, 0, 7074, 7074, 7074, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 27836, 111344, 6959, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 28068, 112272, 7017, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_1, Accumulator, 501000000, 0, 7017, 7017, 7017, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_2, Accumulator, 501000000, 0, 28392, 113568, 7098, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_2, Accumulator, 501000000, 0, 28148, 112592, 7037, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_2, Accumulator, 501000000, 0, 7037, 7037, 7037, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_3, Accumulator, 501000000, 0, 28276, 113104, 7069, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_3, Accumulator, 501000000, 0, 28312, 113248, 7078, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_3, Accumulator, 501000000, 0, 7078, 7078, 7078, 1, 1, 0, 0, 0, 0
rtr_0_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 27728, 110912, 6932, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 27676, 110704, 6919, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_0, Accumulator, 501000000, 0, 6919, 6919, 6919, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 28112, 112448, 7028, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 28676, 114704, 7169, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_1, Accumulator, 501000000, 0, 7169, 7169, 7169, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_2, Accumulator, 501000000, 0, 28668, 114672, 7167, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_2, Accumulator, 501000000, 0, 28652, 114608, 7163, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_2, Accumulator, 501000000, 0, 7163, 7163, 7163, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_3, Accumulator, 501000000, 0, 27920, 111680, 6980, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_3, Accumulator, 501000000, 0, 27948, 111792, 6987, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_3, Accumulator, 501000000, 0, 6987, 6987, 6987, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 27644, 110576, 6911, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 28256, 113024, 7064, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_0, Accumulator, 501000000, 0, 7064, 7064, 7064, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 27584, 110336, 6896, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 27980, 111920, 6995, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_1, Accumulator, 501000000, 0, 6995, 6995, 6995, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_2, Accumulator, 501000000, 0, 28724, 114896, 7181, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_2, Accumulator, 501000000, 0, 28248, 112992, 7062, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_2, Accumulator, 501000000, 0, 7062, 7062, 7062, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_3, Accumulator, 501000000, 0, 28548, 114192, 7137, 4, 4, 0, 0, 0, 0
