ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_1_0, sent_flit_cnt, 1_1_0_0, Accumulator, 501000000, 0, 19092, 76368, 4773, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_0, Accumulator, 501000000, 0, 4773, 4773, 4773, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 37696, 150784, 9424, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_1_0_1, Accumulator, 501000000, 0, 18680, 74720, 4670, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_1_0_1, Accumulator, 501000000, 0, 4670, 4670, 4670, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_0, Accumulator, 501000000, 0, 19044, 76176, 4761, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_0, Accumulator, 501000000, 0, 4761, 4761, 4761, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 37736, 150944, 9434, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_3_0_1, Accumulator, 501000000, 0, 18744, 74976, 4686, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_3_0_1, Accumulator, 501000000, 0, 4686, 4686, 4686, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_0, Accumulator, 501000000, 0, 50116, 200464, 12529, 4, 4, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_0, Accumulator, 501000000, 0, 12529, 12529, 12529, 1, 1, 0, 0, 0, 0
rtr_1_0, recv_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_flit_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, sent_packet_cnt, 1_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_idle, port0, Accumulator, 501000000, 0, 463532, 463532, 463532, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port1, Accumulator, 501000000, 0, 463228, 463228, 463228, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port3, Accumulator, 501000000, 0, 463212, 463212, 463212, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_0, xbar_idle, port4, Accumulator, 501000000, 0, 450884, 450884, 450884, 1, 1, 0, 0, 0, 0
rtr_1_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12529, 156975841, 1, 12529, 12529, 0, 0, 0, 0
local_ep_1_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 18.157714, 329.702581, 18.157714, 18.157714
local_ep_1_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_0, recv_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 18900, 75600, 4725, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_0, Accumulator, 501000000, 0, 12496, 49984, 3124, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_0, Accumulator, 501000000, 0, 3124, 3124, 3124, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 19380, 77520, 4845, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_0_0_1, Accumulator, 501000000, 0, 24984, 99936, 6246, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_0_0_1, Accumulator, 501000000, 0, 6246, 6246, 6246, 1, 1, 0, 0, 0, 0
rtr_2_0, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 19092, 76368, 4773, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 18680, 74720, 4670, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_3_0_1, Accumulator, 501000000, 0, 37696, 150784, 9424, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_3_0_1, Accumulator, 501000000, 0, 9424, 9424, 9424, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_0, Accumulator, 501000000, 0, 50976, 203904, 12744, 4, 4, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_0, Accumulator, 501000000, 0, 12744, 12744, 12744, 1, 1, 0, 0, 0, 0
rtr_2_0, recv_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 501000000, 0, 463520, 463520, 463520, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port3, Accumulator, 501000000, 0, 463304, 463304, 463304, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port4, Accumulator, 501000000, 0, 450024, 450024, 450024, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12744, 162409536, 1, 12744, 12744, 0, 0, 0, 0
local_ep_2_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 19.927652, 397.111323, 19.927652, 19.927652
local_ep_2_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_1, recv_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 12164, 48656, 3041, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 18984, 75936, 4746, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_0, Accumulator, 501000000, 0, 4746, 4746, 4746, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 25096, 100384, 6274, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 18932, 75728, 4733, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_1, Accumulator, 501000000, 0, 4733, 4733, 4733, 1, 1, 0, 0, 0, 0
rtr_0_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 18956, 75824, 4739, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 18728, 74912, 4682, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 37824, 151296, 9456, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_1, Accumulator, 501000000, 0, 9456, 9456, 9456, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 12540, 50160, 3135, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 18972, 75888, 4743, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_0, Accumulator, 501000000, 0, 4743, 4743, 4743, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 24720, 98880, 6180, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 18112, 72448, 4528, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_1, Accumulator, 501000000, 0, 4528, 4528, 4528, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_4_0_0, Accumulator, 501000000, 0, 49480, 197920, 12370, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_4_0_0, Accumulator, 501000000, 0, 12370, 12370, 12370, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_idle, port0, Accumulator, 501000000, 0, 463084, 463084, 463084, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port1, Accumulator, 501000000, 0, 463176, 463176, 463176, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port2, Accumulator, 501000000, 0, 463916, 463916, 463916, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port4, Accumulator, 501000000, 0, 451520, 451520, 451520, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12370, 153016900, 1, 12370, 12370, 0, 0, 0, 0
local_ep_0_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 18.200647, 331.263541, 18.200647, 18.200647
local_ep_0_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_1, recv_flit_cnt, 4_0_0_0, Accumulator, 501000000, 0, 21580, 86320, 5395, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_0_0_0, Accumulator, 501000000, 0, 18100, 72400, 4525, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_0_0_0, Accumulator, 501000000, 0, 4525, 4525, 4525, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_0_0_1, Accumulator, 501000000, 0, 15876, 63504, 3969, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_0_0_1, Accumulator, 501000000, 0, 19312, 77248, 4828, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_0_0_1, Accumulator, 501000000, 0, 4828, 4828, 4828, 1, 1, 0, 0, 0, 0
rtr_1_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 18736, 74944, 4684, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_0, Accumulator, 501000000, 0, 4684, 4684, 4684, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_1_0_1, Accumulator, 501000000, 0, 37612, 150448, 9403, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_1, Accumulator, 501000000, 0, 18740, 74960, 4685, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_1, Accumulator, 501000000, 0, 4685, 4685, 4685, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 21660, 86640, 5415, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 17752, 71008, 4438, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_0, Accumulator, 501000000, 0, 4438, 4438, 4438, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_1, Accumulator, 501000000, 0, 15808, 63232, 3952, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_1, Accumulator, 501000000, 0, 19860, 79440, 4965, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_1, Accumulator, 501000000, 0, 4965, 4965, 4965, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 18956, 75824, 4739, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_0, Accumulator, 501000000, 0, 4739, 4739, 4739, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 37824, 151296, 9456, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 18728, 74912, 4682, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_1, Accumulator, 501000000, 0, 4682, 4682, 4682, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 50100, 200400, 12525, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 50276, 201104, 12569, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_0, Accumulator, 501000000, 0, 12569, 12569, 12569, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_idle, port0, Accumulator, 501000000, 0, 463588, 463588, 463588, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port1, Accumulator, 501000000, 0, 463524, 463524, 463524, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port2, Accumulator, 501000000, 0, 463388, 463388, 463388, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port3, Accumulator, 501000000, 0, 463316, 463316, 463316, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port4, Accumulator, 501000000, 0, 450724, 450724, 450724, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 12569, 157979761, 1, 12569, 12569, 0, 0, 0, 0
local_ep_1_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.787732, 281.827936, 16.787732, 16.787732
local_ep_1_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_1, recv_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 12752, 51008, 3188, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 18944, 75776, 4736, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_0, Accumulator, 501000000, 0, 4736, 4736, 4736, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 25484, 101936, 6371, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 18756, 75024, 4689, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_1, Accumulator, 501000000, 0, 4689, 4689, 4689, 1, 1, 0, 0, 0, 0
rtr_2_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 12496, 49984, 3124, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 18900, 75600, 4725, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_0, Accumulator, 501000000, 0, 4725, 4725, 4725, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 24984, 99936, 6246, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 19380, 77520, 4845, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_1, Accumulator, 501000000, 0, 4845, 4845, 4845, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 18736, 74944, 4684, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
