ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_2_0, sent_flit_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, sent_packet_cnt, 2_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_idle, port0, Accumulator, 501000000, 0, 445256, 445256, 445256, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port3, Accumulator, 501000000, 0, 444193, 444193, 444193, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_0, xbar_idle, port4, Accumulator, 501000000, 0, 425228, 425228, 425228, 1, 1, 0, 0, 0, 0
rtr_2_0, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_0_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 18943, 358837249, 1, 18943, 18943, 0, 0, 0, 0
local_ep_2_0_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 19.893153, 395.737542, 19.893153, 19.893153
local_ep_2_0_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_1, recv_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 27832, 111328, 6958, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_0, Accumulator, 501000000, 0, 28148, 112592, 7037, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_0, Accumulator, 501000000, 0, 7037, 7037, 7037, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 28136, 112544, 7034, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_0_0_1, Accumulator, 501000000, 0, 28268, 113072, 7067, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_0_0_1, Accumulator, 501000000, 0, 7067, 7067, 7067, 1, 1, 0, 0, 0, 0
rtr_0_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 28340, 113360, 7085, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_0, Accumulator, 501000000, 0, 28140, 112560, 7035, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_0, Accumulator, 501000000, 0, 7035, 7035, 7035, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 28356, 113424, 7089, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_1_0_1, Accumulator, 501000000, 0, 28588, 114352, 7147, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_1_0_1, Accumulator, 501000000, 0, 7147, 7147, 7147, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 28072, 112288, 7018, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_0, Accumulator, 501000000, 0, 27912, 111648, 6978, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_0, Accumulator, 501000000, 0, 6978, 6978, 6978, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 28140, 112560, 7035, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_2_0_1, Accumulator, 501000000, 0, 28216, 112864, 7054, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_2_0_1, Accumulator, 501000000, 0, 7054, 7054, 7054, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_4_0_0, Accumulator, 501000000, 0, 75152, 300608, 18788, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_4_0_0, Accumulator, 501000000, 0, 74752, 299008, 18688, 4, 4, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_4_0_0, Accumulator, 501000000, 0, 18688, 18688, 18688, 1, 1, 0, 0, 0, 0
rtr_0_1, recv_flit_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_flit_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, sent_packet_cnt, 3_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_idle, port0, Accumulator, 501000000, 0, 444584, 444584, 444584, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port1, Accumulator, 501000000, 0, 444272, 444272, 444272, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port2, Accumulator, 501000000, 0, 444869, 444869, 444869, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_1, xbar_idle, port4, Accumulator, 501000000, 0, 426248, 426248, 426248, 1, 1, 0, 0, 0, 0
rtr_0_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 18688, 349241344, 1, 18688, 18688, 0, 0, 0, 0
local_ep_0_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 18.162671, 329.882626, 18.162671, 18.162671
local_ep_0_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_1, recv_flit_cnt, 4_0_0_0, Accumulator, 501000000, 0, 28232, 112928, 7058, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_0_0_0, Accumulator, 501000000, 0, 28348, 113392, 7087, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_0_0_0, Accumulator, 501000000, 0, 7087, 7087, 7087, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_0_0_1, Accumulator, 501000000, 0, 27864, 111456, 6966, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_0_0_1, Accumulator, 501000000, 0, 28124, 112496, 7031, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_0_0_1, Accumulator, 501000000, 0, 7031, 7031, 7031, 1, 1, 0, 0, 0, 0
rtr_1_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 27856, 111424, 6964, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_0, Accumulator, 501000000, 0, 27740, 110960, 6935, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_0, Accumulator, 501000000, 0, 6935, 6935, 6935, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_1_0_1, Accumulator, 501000000, 0, 28672, 114688, 7168, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_1_0_1, Accumulator, 501000000, 0, 28492, 113968, 7123, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_1_0_1, Accumulator, 501000000, 0, 7123, 7123, 7123, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 28112, 112448, 7028, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_0, Accumulator, 501000000, 0, 28164, 112656, 7041, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_0, Accumulator, 501000000, 0, 7041, 7041, 7041, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_2_0_1, Accumulator, 501000000, 0, 28380, 113520, 7095, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_2_0_1, Accumulator, 501000000, 0, 28224, 112896, 7056, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_2_0_1, Accumulator, 501000000, 0, 7056, 7056, 7056, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 28140, 112560, 7035, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_0, Accumulator, 501000000, 0, 28340, 113360, 7085, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_0, Accumulator, 501000000, 0, 7085, 7085, 7085, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 28588, 114352, 7147, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_3_0_1, Accumulator, 501000000, 0, 28356, 113424, 7089, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_3_0_1, Accumulator, 501000000, 0, 7089, 7089, 7089, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 75152, 300608, 18788, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_0, Accumulator, 501000000, 0, 75204, 300816, 18801, 4, 4, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_0, Accumulator, 501000000, 0, 18801, 18801, 18801, 1, 1, 0, 0, 0, 0
rtr_1_1, recv_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_flit_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, sent_packet_cnt, 4_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_idle, port0, Accumulator, 501000000, 0, 444528, 444528, 444528, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port1, Accumulator, 501000000, 0, 444768, 444768, 444768, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port2, Accumulator, 501000000, 0, 444612, 444612, 444612, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port3, Accumulator, 501000000, 0, 444301, 444301, 444301, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_1, xbar_idle, port4, Accumulator, 501000000, 0, 425796, 425796, 425796, 1, 1, 0, 0, 0, 0
rtr_1_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 18801, 353477601, 1, 18801, 18801, 0, 0, 0, 0
local_ep_1_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 16.797830, 282.167089, 16.797830, 16.797830
local_ep_1_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_1, recv_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 28840, 115360, 7210, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_0, Accumulator, 501000000, 0, 28068, 112272, 7017, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_0, Accumulator, 501000000, 0, 7017, 7017, 7017, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 28108, 112432, 7027, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_0_0_1, Accumulator, 501000000, 0, 27936, 111744, 6984, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_0_0_1, Accumulator, 501000000, 0, 6984, 6984, 6984, 1, 1, 0, 0, 0, 0
rtr_2_1, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 27684, 110736, 6921, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_0, Accumulator, 501000000, 0, 28412, 113648, 7103, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_0, Accumulator, 501000000, 0, 7103, 7103, 7103, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 28060, 112240, 7015, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 28652, 114608, 7163, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_1, Accumulator, 501000000, 0, 7163, 7163, 7163, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 27740, 110960, 6935, 4, 4, 0, 0, 0, 0
