ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 105517, 105517, 105517, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 62517, 62517, 62517, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 109413, 109413, 109413, 1, 1
offered_load_1, packet_latency, , Accumulator, 505000000, 0, 3455545, 181604543, 97744, 3, 202
offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 6329536, 405090304, 98899, 64, 64
offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 80876550, 284275267500, 28404, 1000, 21000
offered_load_1, idle_time, , Accumulator, 505000000, 0, 102600, 184650000, 63, 850, 2000
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 4854976, 310718464, 75859, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 75859, 75859, 75859, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 7131800, 46279920000, 1861, 900, 27000
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 192572200, 1668897260000, 39707, 1100, 48000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 4806336, 307605504, 75099, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 75099, 75099, 75099, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 2799600, 10804740000, 932, 900, 11000
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 200173500, 2456158010000, 26874, 1100, 62000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 6219968, 398077952, 97187, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 97187, 97187, 97187, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 116253000, 1244469000000, 17241, 2000, 54000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 78837, 78837, 78837, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 60066, 60066, 60066, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 32265, 32265, 32265, 1, 1
offered_load_2, packet_latency, , Accumulator, 505000000, 0, 3853135, 212213039, 97187, 3, 228
offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 6464000, 413696000, 101000, 64, 64
offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 2021800, 13594580000, 537, 1000, 25850
offered_load_2, idle_time, , Accumulator, 505000000, 0, 76395200, 133928515000, 49267, 850, 2000
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 4850432, 310427648, 75788, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 75788, 75788, 75788, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 39142800, 265307020000, 8921, 900, 39000
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 153785200, 1577282040000, 26565, 1100, 72000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 4751232, 304078848, 74238, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 74238, 74238, 74238, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 1032000, 3098500000, 395, 1900, 7900
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 206356900, 2678573810000, 25955, 1100, 84000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 4634176, 296587264, 72409, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 72409, 72409, 72409, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 2896700, 8037530000, 1099, 1900, 3900
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 211369300, 3018272450000, 24395, 1100, 84000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 6189824, 396148736, 96716, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 96716, 96716, 96716, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 118137000, 1170355000000, 18496, 2000, 50000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 142887, 142887, 142887, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 128275, 128275, 128275, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 80719, 80719, 80719, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 71612, 71612, 71612, 1, 1
offered_load_3, packet_latency, , Accumulator, 505000000, 0, 3661826, 193035810, 96716, 3, 236
offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 6464000, 413696000, 101000, 64, 64
offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 30364050, 186811842500, 7481, 850, 37850
offered_load_3, idle_time, , Accumulator, 505000000, 0, 49126450, 85748657500, 31825, 850, 2000
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 4575744, 292847616, 71496, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 71496, 71496, 71496, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 31896100, 173920990000, 8022, 900, 19000
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 179100900, 2364454350000, 22397, 1100, 80000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 4594496, 294047744, 71789, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 71789, 71789, 71789, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 31329100, 171304690000, 7963, 900, 27000
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 178551900, 2329004490000, 22442, 1100, 60000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 4741440, 303452160, 74085, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 74085, 74085, 74085, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 1754600, 6251340000, 616, 900, 7900
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 205883200, 2760480100000, 25536, 1100, 72000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 4626624, 296103936, 72291, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 72291, 72291, 72291, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 3312300, 11973370000, 1105, 900, 7900
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 211419700, 3071410150000, 24064, 1100, 80000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 6302208, 403341312, 98472, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 98472, 98472, 98472, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 111113000, 1060577000000, 17783, 2000, 48000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 150478, 150478, 150478, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 149827, 149827, 149827, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 138695, 138695, 138695, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 88173, 88173, 88173, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 146043, 146043, 146043, 1, 1
offered_load_4, packet_latency, , Accumulator, 505000000, 0, 3432273, 167168943, 98472, 4, 194
offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 5742784, 367538176, 89731, 64, 64
offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 116030700, 696112245000, 29871, 1000, 35000
offered_load_4, idle_time, , Accumulator, 505000000, 0, 132750, 228332500, 88, 850, 2000
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 4851136, 310472704, 75799, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 75799, 75799, 75799, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 38824100, 260377490000, 8996, 900, 35000
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 153983900, 1581002270000, 26515, 1100, 52000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 4743296, 303570944, 74114, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 74114, 74114, 74114, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 1112200, 3325980000, 428, 1900, 7900
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 206827800, 2696597960000, 25906, 1100, 62000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 4620992, 295743488, 72203, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 72203, 72203, 72203, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 2750900, 7610410000, 1048, 900, 3900
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 212389100, 3057229910000, 24276, 1000, 80000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 6202816, 396980224, 96919, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 96919, 96919, 96919, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 117327000, 1156213000000, 18302, 2000, 60000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 143562, 143562, 143562, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 128828, 128828, 128828, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 81250, 81250, 81250, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 71798, 71798, 71798, 1, 1
offered_load_5, packet_latency, , Accumulator, 505000000, 0, 3672419, 193683485, 96919, 3, 228
offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 6464000, 413696000, 101000, 64, 64
offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 28686050, 171593242500, 7210, 850, 35000
offered_load_5, idle_time, , Accumulator, 505000000, 0, 50599300, 88167195000, 32853, 850, 2000
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 4813888, 308088832, 75217, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 75217, 75217, 75217, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 72774600, 634231940000, 14532, 900, 43000
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 116826400, 1523455640000, 16685, 1100, 80000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 4569792, 292466688, 71403, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 71403, 71403, 71403, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 32287200, 173616880000, 8152, 900, 19000
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 178948800, 2652242740000, 21057, 1100, 80000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 6235456, 399069184, 97429, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 97429, 97429, 97429, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 115285000, 1176119000000, 17700, 2000, 64000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 125580, 125580, 125580, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 50861, 50861, 50861, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 104102, 104102, 104102, 1, 1
offered_load_6, packet_latency, , Accumulator, 505000000, 0, 3404395, 160894195, 97429, 3, 208
offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 6413760, 410480640, 100215, 64, 64
offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 85611950, 685198757500, 18334, 1000, 43000
offered_load_6, idle_time, , Accumulator, 505000000, 0, 155650, 270222500, 101, 850, 2000
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 4440512, 284192768, 69383, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 69383, 69383, 69383, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 31779400, 208458760000, 7408, 900, 27000
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 188283600, 3034347500000, 20784, 1100, 104000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 4454656, 285097984, 69604, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 69604, 69604, 69604, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 33843400, 225184960000, 7730, 900, 27000
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 185008500, 2975936230000, 20666, 1100, 108000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 4587968, 293629952, 71687, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 71687, 71687, 71687, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 40658800, 244234120000, 9497, 900, 23000
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 168099200, 2499990380000, 19653, 1100, 124000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 6321536, 404578304, 98774, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 98774, 98774, 98774, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 109904000, 1143146000000, 16631, 1000, 62000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 164984, 164984, 164984, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 165053, 165053, 165053, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 56978, 56978, 56978, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 164509, 164509, 164509, 1, 1
offered_load_7, packet_latency, , Accumulator, 505000000, 0, 3211522, 132403466, 98774, 4, 184
offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 5448000, 348672000, 85125, 64, 64
offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 135629550, 1125066267500, 28827, 1000, 51000
offered_load_7, idle_time, , Accumulator, 505000000, 0, 35250, 60702500, 23, 850, 2000
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 4801984, 307326976, 75031, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 75031, 75031, 75031, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 70822400, 625039860000, 13925, 900, 39000
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 120132500, 1494876170000, 17799, 1100, 72000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 4572544, 292642816, 71446, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 71446, 71446, 71446, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 31682800, 171411820000, 7984, 900, 19000
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 179550200, 2688150820000, 21294, 1100, 100000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 6222336, 398229504, 97224, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 97224, 97224, 97224, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 116105000, 1189127000000, 17684, 2000, 48000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 123466, 123466, 123466, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 50639, 50639, 50639, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 101046, 101046, 101046, 1, 1
offered_load_8, packet_latency, , Accumulator, 505000000, 0, 3414258, 162187370, 97224, 3, 204
offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 6413440, 410460160, 100210, 64, 64
offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 79584550, 643095817500, 16883, 1000, 35000
offered_load_8, idle_time, , Accumulator, 505000000, 0, 6006500, 10432795000, 3910, 850, 2000
