ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 56642, 56642, 56642, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 56359, 56359, 56359, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 32902, 32902, 32902, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 23016, 23016, 23016, 1, 1
offered_load_1, packet_latency, , Accumulator, 505000000, 0, 773703, 10768831, 75958, 2, 90
offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_1, idle_time, , Accumulator, 505000000, 0, 157006523, 377324770725, 76190, 1, 3667
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 3639936, 232955904, 56874, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 56874, 56874, 56874, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 277504000, 2496243680000, 56758, 1900, 55000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 3634496, 232607744, 56789, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 56789, 56789, 56789, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 35000, 105100000, 14, 900, 4900
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 277792000, 4408782560000, 29569, 1100, 84000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 4858176, 310923264, 75909, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 75909, 75909, 75909, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 201367000, 2616209000000, 25467, 2000, 92000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 39831, 39831, 39831, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 30980, 30980, 30980, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 10173, 10173, 10173, 1, 1
offered_load_2, packet_latency, , Accumulator, 505000000, 0, 893431, 13969979, 75909, 2, 76
offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_2, idle_time, , Accumulator, 505000000, 0, 156238241, 377500733531, 76033, 1, 3667
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 3634944, 232636416, 56796, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 56796, 56796, 56796, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 28000, 119900000, 11, 900, 6900
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 277777000, 2582031140000, 55743, 1100, 58000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 3632256, 232464384, 56754, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 56754, 56754, 56754, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 21300, 68870000, 9, 900, 5900
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 277954600, 4706600960000, 28098, 1100, 114000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 3657984, 234110976, 57156, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 57156, 57156, 57156, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 126000, 351500000, 50, 900, 3900
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 276200000, 4674911500000, 27579, 1100, 92000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 4823232, 308686848, 75363, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 75363, 75363, 75363, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 203548000, 2614916000000, 25997, 2000, 79000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 70743, 70743, 70743, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 63470, 63470, 63470, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 43482, 43482, 43482, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 18765, 18765, 18765, 1, 1
offered_load_3, packet_latency, , Accumulator, 505000000, 0, 828681, 12081129, 75363, 2, 77
offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_3, idle_time, , Accumulator, 505000000, 0, 158283743, 383386097527, 76261, 1, 3667
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 3635328, 232660992, 56802, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 56802, 56802, 56802, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 574600, 2688840000, 171, 900, 11000
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 277046400, 4056413360000, 32666, 1000, 81100
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 3651072, 233668608, 57048, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 57048, 57048, 57048, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 667500, 3239550000, 196, 900, 11900
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 275944500, 4008138770000, 32702, 1100, 86000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 3632064, 232452096, 56751, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 56751, 56751, 56751, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 60300, 185370000, 25, 900, 7000
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 277899300, 4696864070000, 28275, 1100, 92000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 3645440, 233308160, 56960, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 56960, 56960, 56960, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 92600, 298240000, 36, 900, 7000
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 277032400, 4710869260000, 27999, 1100, 97000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 4840128, 309768192, 75627, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 75627, 75627, 75627, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 202492000, 2534630000000, 26704, 2000, 64000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 65449, 65449, 65449, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 65713, 65713, 65713, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 69032, 69032, 69032, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 47870, 47870, 47870, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 34992, 34992, 34992, 1, 1
offered_load_4, packet_latency, , Accumulator, 505000000, 0, 723853, 9348555, 75627, 2, 84
offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 8537, 26057927, 4, 793, 4410
offered_load_4, idle_time, , Accumulator, 505000000, 0, 154524371, 368119090559, 76619, 1, 3667
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 3638912, 232890368, 56858, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 56858, 56858, 56858, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 23400, 173660000, 7, 900, 12000
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 277537600, 2595876680000, 55759, 1000, 55000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 3644800, 233267200, 56950, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 56950, 56950, 56950, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 12500, 27050000, 6, 1900, 3000
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 277184500, 4666376590000, 27907, 1100, 78000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 3643136, 233160704, 56924, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 56924, 56924, 56924, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 86400, 224660000, 38, 900, 3900
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 277180600, 4802187080000, 27489, 1100, 93000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 4832704, 309293056, 75511, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 75511, 75511, 75511, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 202959000, 2583291000000, 26047, 2000, 69000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 70317, 70317, 70317, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 63661, 63661, 63661, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 43891, 43891, 43891, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 19006, 19006, 19006, 1, 1
offered_load_5, packet_latency, , Accumulator, 505000000, 0, 827056, 11946314, 75511, 2, 76
offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_5, idle_time, , Accumulator, 505000000, 0, 158553738, 384024310970, 76297, 1, 3666
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 3645440, 233308160, 56960, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 56960, 56960, 56960, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 12700, 70430000, 3, 900, 5900
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 277144300, 2488596690000, 56776, 1000, 56000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 3636160, 232714240, 56815, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 56815, 56815, 56815, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 1117500, 5735350000, 302, 900, 11000
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 276320500, 4366964210000, 29479, 1100, 83000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 4845056, 310083584, 75704, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 75704, 75704, 75704, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 202187000, 2618109000000, 25752, 2000, 72000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 50252, 50252, 50252, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 27335, 27335, 27335, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 10300, 10300, 10300, 1, 1
offered_load_6, packet_latency, , Accumulator, 505000000, 0, 854245, 12302355, 75704, 2, 74
offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_6, idle_time, , Accumulator, 505000000, 0, 156462053, 378343746273, 76029, 1, 3667
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 3632320, 232468480, 56755, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 56755, 56755, 56755, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 262600, 1199240000, 79, 900, 11900
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 277638400, 4058023400000, 32787, 1100, 106000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 3646720, 233390080, 56980, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 56980, 56980, 56980, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 192500, 811350000, 66, 900, 10900
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 276822500, 4031532090000, 32794, 1100, 83000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 3646848, 233398272, 56982, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 56982, 56982, 56982, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 1434200, 8427880000, 369, 900, 15000
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 275271800, 4314000080000, 30783, 1100, 85000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 4833152, 309321728, 75518, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 75518, 75518, 75518, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 202932000, 2603930000000, 25926, 2000, 71000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 61795, 61795, 61795, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 62419, 62419, 62419, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 27888, 27888, 27888, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 25073, 25073, 25073, 1, 1
offered_load_7, packet_latency, , Accumulator, 505000000, 0, 730323, 9006955, 75517, 2, 65
offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 89048, 575908734, 25, 575, 15000
offered_load_7, idle_time, , Accumulator, 505000000, 0, 157384339, 379345343085, 76234, 1, 3667
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 3633792, 232562688, 56778, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 56778, 56778, 56778, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 28700, 257430000, 4, 1900, 11000
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 277855300, 2513624570000, 56588, 1000, 58000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 3642240, 233103360, 56910, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 56910, 56910, 56910, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 912900, 4124110000, 278, 900, 9900
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 276171000, 4350745620000, 29482, 1100, 77000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 4848768, 310321152, 75762, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 75762, 75762, 75762, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 201953000, 2581267000000, 25828, 2000, 72000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 49061, 49061, 49061, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 26612, 26612, 26612, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 10623, 10623, 10623, 1, 1
offered_load_8, packet_latency, , Accumulator, 505000000, 0, 850491, 12155781, 75762, 2, 84
offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 4847808, 310259712, 75747, 64, 64
offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_8, idle_time, , Accumulator, 505000000, 0, 156423740, 378127349798, 76059, 1, 3667
