ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 75225, 75225, 75225, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 75313, 75313, 75313, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 48103, 48103, 48103, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 61606, 61606, 61606, 1, 1
offered_load_1, packet_latency, , Accumulator, 505000000, 0, 1346476, 33028228, 88694, 2, 139
offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 224008, 1069524000, 70, 38, 11000
offered_load_1, idle_time, , Accumulator, 505000000, 0, 129926978, 212063621108, 88207, 2, 2618
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 4243008, 271552512, 66297, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 66297, 66297, 66297, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 117400, 814560000, 33, 900, 13000
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 239661600, 2074001620000, 50901, 1000, 51000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 4243648, 271593472, 66307, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 66307, 66307, 66307, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 616000, 2363400000, 213, 900, 7900
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 238853500, 3308830810000, 28740, 1100, 76000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 5665920, 362618880, 88530, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 88530, 88530, 88530, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 150882000, 1702792000000, 21125, 2000, 76000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 57804, 57804, 57804, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 46357, 46357, 46357, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 18235, 18235, 18235, 1, 1
offered_load_2, packet_latency, , Accumulator, 505000000, 0, 1576716, 42831804, 88530, 2, 133
offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 6652, 18425104, 3, 652, 3000
offered_load_2, idle_time, , Accumulator, 505000000, 0, 129345980, 209398364424, 88374, 2, 2426
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 4243456, 271581184, 66304, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 66304, 66304, 66304, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 2038600, 13596440000, 491, 900, 25900
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 237254400, 2210818740000, 48308, 1000, 57000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 4242560, 271523840, 66290, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 66290, 66290, 66290, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 346500, 1059250000, 133, 900, 7000
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 239280900, 3505196910000, 27265, 1100, 95000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 4264576, 272932864, 66634, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 66634, 66634, 66634, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 904100, 2494590000, 354, 900, 3900
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 237207900, 3562962950000, 26261, 1100, 76000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 5624896, 359993344, 87889, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 87889, 87889, 87889, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 153448000, 1685736000000, 21920, 2000, 66000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 107161, 107161, 107161, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 98085, 98085, 98085, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 63570, 63570, 63570, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 30663, 30663, 30663, 1, 1
offered_load_3, packet_latency, , Accumulator, 505000000, 0, 1491601, 37847493, 87888, 2, 152
offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 247188, 1844527472, 59, 10, 22634
offered_load_3, idle_time, , Accumulator, 505000000, 0, 129527234, 210555070852, 88200, 2, 2658
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 4242048, 271491072, 66282, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 66282, 66282, 66282, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 7665300, 38886470000, 2105, 900, 15000
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 230103700, 3083888790000, 28844, 1100, 70000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 4258304, 272531456, 66536, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 66536, 66536, 66536, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 8284300, 42690470000, 2247, 900, 13900
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 228324700, 3029428990000, 28854, 0, 72000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 4238464, 271261696, 66226, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 66226, 66226, 66226, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 283000, 954000000, 110, 900, 7900
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 239646100, 3506733050000, 27434, 1100, 78000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 4253632, 272232448, 66463, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 66463, 66463, 66463, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 913800, 3037020000, 334, 900, 7000
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 237902200, 3594410900000, 26495, 1100, 86000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 5649664, 361578496, 88276, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 88276, 88276, 88276, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 151896000, 1634394000000, 22260, 2000, 60000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 96928, 96928, 96928, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 96656, 96656, 96656, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 104571, 104571, 104571, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 69150, 69150, 69150, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 88011, 88011, 88011, 1, 1
offered_load_4, packet_latency, , Accumulator, 505000000, 0, 1246655, 27724145, 88276, 2, 151
offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 6981096, 37965108992, 2023, 6, 23000
offered_load_4, idle_time, , Accumulator, 505000000, 0, 122872694, 201415494212, 83115, 2, 2714
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 4244672, 271659008, 66323, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 66323, 66323, 66323, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 1384100, 8651490000, 366, 900, 19000
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 237957900, 2218638870000, 48593, 1100, 51000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 4243456, 271581184, 66304, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 66304, 66304, 66304, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 223900, 688210000, 91, 900, 7000
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 239447100, 3524172490000, 27136, 1100, 66000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 4253504, 272224256, 66461, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 66461, 66461, 66461, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 813500, 2213150000, 329, 900, 3900
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 238017500, 3584091490000, 26464, 1100, 92000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 5647296, 361426944, 88239, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 88239, 88239, 88239, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 152048000, 1650522000000, 22045, 2000, 58000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 106444, 106444, 106444, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 97160, 97160, 97160, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 64679, 64679, 64679, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 29915, 29915, 29915, 1, 1
offered_load_5, packet_latency, , Accumulator, 505000000, 0, 1491762, 37699402, 88238, 2, 130
offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 53404, 248510176, 21, 30, 7404
offered_load_5, idle_time, , Accumulator, 505000000, 0, 129748222, 210860903876, 88335, 2, 2434
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 4248000, 271872000, 66375, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 66375, 66375, 66375, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 3205400, 30450660000, 648, 900, 39000
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 235646600, 2122529000000, 49421, 1100, 66000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 4240768, 271409152, 66262, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 66262, 66262, 66262, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 8875400, 46218860000, 2362, 900, 15000
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 228716600, 3212384920000, 27188, 1100, 74000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 5657216, 362061824, 88394, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 88394, 88394, 88394, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 151424000, 1706412000000, 21374, 2000, 60000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 81059, 81059, 81059, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 41349, 41349, 41349, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 24473, 24473, 24473, 1, 1
offered_load_6, packet_latency, , Accumulator, 505000000, 0, 1451614, 33971856, 88394, 2, 122
offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 1002528, 9336971656, 215, 44, 39000
offered_load_6, idle_time, , Accumulator, 505000000, 0, 128610520, 208648589000, 87663, 2, 2698
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 4239488, 271327232, 66242, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 66242, 66242, 66242, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 4607500, 24291750000, 1261, 900, 19000
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 234166500, 3200268150000, 29399, 1100, 117000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 4247168, 271818752, 66362, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 66362, 66362, 66362, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 5141700, 30657830000, 1324, 900, 23000
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 233086300, 3174229350000, 29184, 0, 71000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 4257088, 272453632, 66517, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 66517, 66517, 66517, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 11903600, 71410040000, 2888, 900, 19000
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 224140400, 3172487840000, 26935, 0, 76000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 5635520, 360673280, 88055, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 88055, 88055, 88055, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 152784000, 1708892000000, 21730, 2000, 59000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 93982, 93982, 93982, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 93676, 93676, 93676, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 41378, 41378, 41378, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 79861, 79861, 79861, 1, 1
offered_load_7, packet_latency, , Accumulator, 505000000, 0, 1164398, 21609778, 88054, 2, 111
offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 11841964, 90428438232, 2887, 8, 36098
offered_load_7, idle_time, , Accumulator, 505000000, 0, 118044100, 193329638776, 79772, 2, 2714
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 4236672, 271147008, 66198, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 66198, 66198, 66198, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 3731900, 33892510000, 756, 900, 36000
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 235720100, 2130744290000, 49207, 1000, 56000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 4247168, 271818752, 66362, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 66362, 66362, 66362, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 8410500, 42669450000, 2261, 900, 12000
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 228882500, 3221175770000, 27260, 1100, 76000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 5655232, 361934848, 88363, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 88363, 88363, 88363, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 151548000, 1690064000000, 21433, 2000, 60000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 79699, 79699, 79699, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 40908, 40908, 40908, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 24601, 24601, 24601, 1, 1
offered_load_8, packet_latency, , Accumulator, 505000000, 0, 1449888, 33838704, 88363, 2, 120
offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 5656320, 362004480, 88380, 64, 64
offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 1151922, 8893173324, 246, 76, 19000
offered_load_8, idle_time, , Accumulator, 505000000, 0, 128453198, 208338826068, 87555, 2, 2712
