ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 1824256, 116752384, 28504, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 28504, 28504, 28504, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 390984000, 11925471720000, 21906, 2000, 180000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 2427648, 155369472, 37932, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 37932, 37932, 37932, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 353273000, 8832343000000, 24142, 2000, 139000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 23083, 23083, 23083, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 22752, 22752, 22752, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 9932, 9932, 9932, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, packet_latency, , Accumulator, 505000000, 0, 297496, 2689910, 37932, 3, 33
clocked_offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, idle_time, , Accumulator, 505000000, 0, 185899645, 1376164270843, 37877, 1, 9333
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 1824000, 116736000, 28500, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 28500, 28500, 28500, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 391000000, 7581716000000, 28501, 3000, 103000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 1808064, 115716096, 28251, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 28251, 28251, 28251, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 391996000, 12127766720000, 22074, 1000, 143000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 2436416, 155930624, 38069, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 38069, 38069, 38069, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 352727000, 8714159000000, 24801, 2000, 118000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 9913, 9913, 9913, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 8138, 8138, 8138, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 6, 6, 6, 1, 1
clocked_offered_load_2, packet_latency, , Accumulator, 505000000, 0, 326749, 3188483, 38069, 3, 32
clocked_offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, idle_time, , Accumulator, 505000000, 0, 204368568, 1521531298938, 37877, 1, 9333
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 1821056, 116547584, 28454, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 28454, 28454, 28454, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 391184000, 7594054320000, 28455, 3000, 103000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 1820800, 116531200, 28450, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 28450, 28450, 28450, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 391200000, 12908463980000, 21171, 1000, 167000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 1816192, 116236288, 28378, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 28378, 28378, 28378, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 391488000, 12929510900000, 21007, 1000, 159100
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 2404864, 153911296, 37576, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 37576, 37576, 37576, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 354696000, 8943866000000, 24256, 2000, 142000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 20028, 20028, 20028, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 17356, 17356, 17356, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 11464, 11464, 11464, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 335, 335, 335, 1, 1
clocked_offered_load_3, packet_latency, , Accumulator, 505000000, 0, 297707, 2688837, 37576, 3, 29
clocked_offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, idle_time, , Accumulator, 505000000, 0, 192446609, 1436997175743, 37894, 1, 9333
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 1822272, 116625408, 28473, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 28473, 28473, 28473, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 391108000, 10979245720000, 23103, 3000, 156000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 1812928, 116027392, 28327, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 28327, 28327, 28327, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 391692000, 10988062000000, 23064, 2000, 140000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 1816896, 116281344, 28389, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 28389, 28389, 28389, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 391444000, 13019346360000, 20773, 1000, 192000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 1821248, 116559872, 28457, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 28457, 28457, 28457, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 391172000, 13054556280000, 20744, 1000, 156000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 2426752, 155312128, 37918, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 37918, 37918, 37918, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 353328000, 8750462000000, 24310, 2000, 123000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 24119, 24119, 24119, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 25000, 25000, 25000, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 22474, 22474, 22474, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 15607, 15607, 15607, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 290, 290, 290, 1, 1
clocked_offered_load_4, packet_latency, , Accumulator, 505000000, 0, 280559, 2397593, 37918, 2, 29
clocked_offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, idle_time, , Accumulator, 505000000, 0, 175537142, 1310697639950, 37895, 1, 9333
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 1819520, 116449280, 28430, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 28430, 28430, 28430, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 391280000, 7610054580000, 28431, 3000, 102000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 1820928, 116539392, 28452, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 28452, 28452, 28452, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 391192000, 12913134660000, 21144, 1100, 145000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 1834176, 117387264, 28659, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 28659, 28659, 28659, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 390365000, 12910727360000, 21221, 1900, 158000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 2417408, 154714112, 37772, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 37772, 37772, 37772, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 353913000, 8848145000000, 24325, 2000, 143000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 20529, 20529, 20529, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 17400, 17400, 17400, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 11794, 11794, 11794, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 274, 274, 274, 1, 1
clocked_offered_load_5, packet_latency, , Accumulator, 505000000, 0, 299335, 2710733, 37772, 2, 28
clocked_offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_5, idle_time, , Accumulator, 505000000, 0, 191145057, 1425636359583, 37891, 1, 9333
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 1828288, 117010432, 28567, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 28567, 28567, 28567, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 390732000, 7538186000000, 28568, 3000, 103000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 1810944, 115900416, 28296, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 28296, 28296, 28296, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 391816000, 12090773660000, 22100, 1100, 141000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 2426176, 155275264, 37909, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 37909, 37909, 37909, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 353365000, 8869697000000, 24679, 2000, 145000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 11246, 11246, 11246, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 7320, 7320, 7320, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 14, 14, 14, 1, 1
clocked_offered_load_6, packet_latency, , Accumulator, 505000000, 0, 322125, 3100977, 37909, 3, 31
clocked_offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, idle_time, , Accumulator, 505000000, 0, 203768857, 1518466979317, 37878, 1, 9333
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 1827264, 116944896, 28551, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 28551, 28551, 28551, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 390796000, 10903223260000, 23232, 3000, 209000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 1820544, 116514816, 28446, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 28446, 28446, 28446, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 391216000, 10971488580000, 23135, 3000, 144000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 1811200, 115916800, 28300, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 28300, 28300, 28300, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 391800000, 12082482280000, 21792, 1900, 156000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 2420736, 154927104, 37824, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 37824, 37824, 37824, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 353705000, 8817883000000, 24182, 2000, 129000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 23548, 23548, 23548, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 23696, 23696, 23696, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 8655, 8655, 8655, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, packet_latency, , Accumulator, 505000000, 0, 295477, 2636315, 37824, 3, 31
clocked_offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, idle_time, , Accumulator, 505000000, 0, 187376725, 1387645478657, 37877, 2, 9333
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 1810496, 115871744, 28289, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 28289, 28289, 28289, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 391844000, 7730828000000, 28290, 3000, 116000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 1837632, 117608448, 28713, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 28713, 28713, 28713, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 390148000, 11666474000000, 22328, 1000, 156000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 2424128, 155144192, 37877, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 37877, 37877, 37877, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 353492000, 8772758000000, 24686, 2000, 143000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 11637, 11637, 11637, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 6915, 6915, 6915, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 11, 11, 11, 1, 1
clocked_offered_load_8, packet_latency, , Accumulator, 505000000, 0, 321804, 3096834, 37877, 3, 30
clocked_offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 2424064, 155140096, 37876, 64, 64
clocked_offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, idle_time, , Accumulator, 505000000, 0, 204570217, 1527049850811, 37877, 1, 9333
