ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 353868000, 8239930000000, 28169, 2000, 126000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 3236864, 207159296, 50576, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 50576, 50576, 50576, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 302696000, 5665006000000, 29189, 2000, 88000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 14600, 14600, 14600, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 12426, 12426, 12426, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 426, 426, 426, 1, 1
clocked_offered_load_2, packet_latency, , Accumulator, 505000000, 0, 407718, 3907452, 50576, 4, 40
clocked_offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, idle_time, , Accumulator, 505000000, 0, 194094700, 967521295000, 50501, 850, 6000
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 2426624, 155303936, 37916, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 37916, 37916, 37916, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 353336000, 4954774000000, 37916, 3000, 86000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 2428480, 155422720, 37945, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 37945, 37945, 37945, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 353221000, 8712741000000, 26187, 2000, 124000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 2433920, 155770880, 38030, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 38030, 38030, 38030, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 352880000, 8724806000000, 26039, 2000, 126000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 3207360, 205271040, 50115, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 50115, 50115, 50115, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 304540000, 5772438000000, 29209, 2000, 130000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 29298, 29298, 29298, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 26318, 26318, 26318, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 17192, 17192, 17192, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 2282, 2282, 2282, 1, 1
clocked_offered_load_3, packet_latency, , Accumulator, 505000000, 0, 370204, 3264952, 50115, 4, 36
clocked_offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, idle_time, , Accumulator, 505000000, 0, 183046350, 903014962500, 50585, 850, 6000
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 2423808, 155123712, 37872, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 37872, 37872, 37872, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 353512000, 7385494000000, 30752, 2000, 116000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 2422784, 155058176, 37856, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 37856, 37856, 37856, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 353576000, 7365626000000, 30768, 1000, 104000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 2420992, 154943488, 37828, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 37828, 37828, 37828, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 353691000, 8817773000000, 26285, 2000, 142000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 2426752, 155312128, 37918, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 37918, 37918, 37918, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 353331000, 8808005000000, 26198, 2000, 116000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 3236736, 207151104, 50574, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 50574, 50574, 50574, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 302704000, 5560126000000, 29575, 1000, 90000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 33254, 33254, 33254, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 34140, 34140, 34140, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 32732, 32732, 32732, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 22568, 22568, 22568, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 1696, 1696, 1696, 1, 1
clocked_offered_load_4, packet_latency, , Accumulator, 505000000, 0, 344212, 2851320, 50574, 4, 36
clocked_offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, idle_time, , Accumulator, 505000000, 0, 163901250, 783083717500, 50607, 850, 6000
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 2422720, 155054080, 37855, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 37855, 37855, 37855, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 353580000, 4972510000000, 37856, 3000, 76000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 2433216, 155725824, 38019, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 38019, 38019, 38019, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 352924000, 8728854000000, 26132, 1000, 118000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 2437120, 155975680, 38080, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 38080, 38080, 38080, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 352680000, 8838430000000, 26129, 2000, 124000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 3222208, 206221312, 50347, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 50347, 50347, 50347, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 303612000, 5696122000000, 29398, 2000, 106000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 29808, 29808, 29808, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 25976, 25976, 25976, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 17728, 17728, 17728, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 2332, 2332, 2332, 1, 1
clocked_offered_load_5, packet_latency, , Accumulator, 505000000, 0, 371558, 3275364, 50347, 4, 38
clocked_offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_5, idle_time, , Accumulator, 505000000, 0, 182084750, 896831832500, 50580, 850, 6000
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 2437440, 155996160, 38085, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 38085, 38085, 38085, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 352660000, 4902342000000, 38086, 3000, 76000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 2419520, 154849280, 37805, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 37805, 37805, 37805, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 4900, 12610000, 2, 1900, 3000
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 353773100, 8159592810000, 28181, 2000, 108000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 3237632, 207208448, 50588, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 50588, 50588, 50588, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 302651000, 5686981000000, 29175, 2000, 108000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 17530, 17530, 17530, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 10966, 10966, 10966, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 504, 504, 504, 1, 1
clocked_offered_load_6, packet_latency, , Accumulator, 505000000, 0, 402140, 3765696, 50588, 4, 42
clocked_offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, idle_time, , Accumulator, 505000000, 0, 193171750, 961448537500, 50501, 850, 6000
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 2429504, 155488256, 37961, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 37961, 37961, 37961, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 353156000, 7347518000000, 30938, 2000, 156000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 2434112, 155783168, 38033, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 38033, 38033, 38033, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 352868000, 7341814000000, 30910, 2000, 114000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 2419520, 154849280, 37805, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 37805, 37805, 37805, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 1900, 3610000, 1, 1900, 1900
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 353778100, 8119659410000, 28207, 2000, 128000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 3226752, 206512128, 50418, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 50418, 50418, 50418, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 303329000, 5673361000000, 29385, 2000, 96000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 32426, 32426, 32426, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 32384, 32384, 32384, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 12910, 12910, 12910, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 404, 404, 404, 1, 1
clocked_offered_load_7, packet_latency, , Accumulator, 505000000, 0, 362430, 3111772, 50418, 4, 38
clocked_offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, idle_time, , Accumulator, 505000000, 0, 176465350, 854149532500, 50504, 850, 6000
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 2419584, 154853376, 37806, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 37806, 37806, 37806, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 353776000, 5002878000000, 37807, 3000, 86000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 2441344, 156246016, 38146, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 38146, 38146, 38146, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 352416000, 7960758000000, 28396, 2000, 116000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 3233792, 206962688, 50528, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 50528, 50528, 50528, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 302889000, 5650557000000, 29205, 2000, 110000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 17502, 17502, 17502, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 10536, 10536, 10536, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 492, 492, 492, 1, 1
clocked_offered_load_8, packet_latency, , Accumulator, 505000000, 0, 401996, 3771168, 50528, 4, 42
clocked_offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 3232000, 206848000, 50500, 64, 64
clocked_offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, idle_time, , Accumulator, 505000000, 0, 193611350, 964802197500, 50501, 850, 6000
