ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 316208000, 5939470000000, 30576, 2000, 100000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 4050048, 259203072, 63282, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 63282, 63282, 63282, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 251873000, 3802121000000, 29481, 2000, 70000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 24042, 24042, 24042, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 20152, 20152, 20152, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 2688, 2688, 2688, 1, 1
offered_load_2, packet_latency, , Accumulator, 505000000, 0, 567692, 6403288, 63282, 4, 54
offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_2, idle_time, , Accumulator, 505000000, 0, 178205800, 609701950000, 63132, 850, 4000
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 3034240, 194191360, 47410, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 47410, 47410, 47410, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 315360000, 3436314000000, 47356, 1000, 68000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 3026176, 193675264, 47284, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 47284, 47284, 47284, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 1900, 3610000, 1, 1900, 1900
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 315861100, 6337241210000, 28582, 2000, 134000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 3045376, 194904064, 47584, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 47584, 47584, 47584, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 314665000, 6274477000000, 28241, 2000, 106000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 4019904, 257273856, 62811, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 62811, 62811, 62811, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 253759000, 3853289000000, 29417, 2000, 104000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 45356, 45356, 45356, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 41332, 41332, 41332, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 26674, 26674, 26674, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 9098, 9098, 9098, 1, 1
offered_load_3, packet_latency, , Accumulator, 505000000, 0, 519186, 5455052, 62811, 4, 60
offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_3, idle_time, , Accumulator, 505000000, 0, 169045000, 570556435000, 63429, 850, 4000
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 3027776, 193777664, 47309, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 47309, 47309, 47309, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 27300, 105670000, 9, 1900, 5900
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 315727700, 5308884870000, 35003, 1100, 92000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 3038336, 194453504, 47474, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 47474, 47474, 47474, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 36200, 137080000, 13, 1000, 7000
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 315054800, 5283521680000, 34967, 1000, 86000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 3028096, 193798144, 47314, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 47314, 47314, 47314, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 315744000, 6300490000000, 29147, 2000, 112000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 3036672, 194347008, 47448, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 47448, 47448, 47448, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 3800, 7220000, 2, 1900, 1900
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 315203200, 6318142620000, 29001, 2000, 116000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 4037312, 258387968, 63083, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 63083, 63083, 63083, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 252671000, 3730565000000, 30451, 2000, 70000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 44472, 44472, 44472, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 45096, 45096, 45096, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 47763, 47763, 47763, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 33106, 33106, 33106, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 7778, 7778, 7778, 1, 1
offered_load_4, packet_latency, , Accumulator, 505000000, 0, 468630, 4523668, 63083, 4, 56
offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_4, idle_time, , Accumulator, 505000000, 0, 151397450, 486496122500, 63298, 850, 4000
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 3033792, 194162688, 47403, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 47403, 47403, 47403, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 315388000, 3455786000000, 47352, 2000, 60000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 3034624, 194215936, 47416, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 47416, 47416, 47416, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 315336000, 6270690000000, 28505, 2000, 94000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 3039552, 194531328, 47493, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 47493, 47493, 47493, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 315028000, 6373586000000, 28365, 1000, 98000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 4025024, 257601536, 62891, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 62891, 62891, 62891, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 253439000, 3822437000000, 29677, 2000, 84000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 45366, 45366, 45366, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 40560, 40560, 40560, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 27482, 27482, 27482, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 8768, 8768, 8768, 1, 1
offered_load_5, packet_latency, , Accumulator, 505000000, 0, 516828, 5361408, 62891, 4, 44
offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_5, idle_time, , Accumulator, 505000000, 0, 168391100, 567569480000, 63457, 850, 4000
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 3042496, 194719744, 47539, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 47539, 47539, 47539, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 314844000, 3402922000000, 47540, 1000, 60000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 3028608, 193830912, 47322, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 47322, 47322, 47322, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 129500, 678250000, 37, 1000, 11000
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 315545500, 5847781850000, 30606, 1100, 86000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 4038656, 258473984, 63104, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 63104, 63104, 63104, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 252584000, 3849858000000, 29519, 2000, 80000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 29864, 29864, 29864, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 17218, 17218, 17218, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 2682, 2682, 2682, 1, 1
offered_load_6, packet_latency, , Accumulator, 505000000, 0, 552226, 5933076, 63104, 4, 58
offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_6, idle_time, , Accumulator, 505000000, 0, 177414700, 606115045000, 63136, 850, 4000
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 3032128, 194056192, 47377, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 47377, 47377, 47377, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 3800, 7220000, 2, 1900, 1900
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 315486200, 5312286420000, 35138, 1000, 124000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 3043584, 194789376, 47556, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 47556, 47556, 47556, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 1900, 3610000, 1, 1900, 1900
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 314773100, 5273372410000, 35156, 2000, 94000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 3027584, 193765376, 47306, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 47306, 47306, 47306, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 172300, 872870000, 46, 1000, 11000
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 315558700, 5800626470000, 32387, 1100, 102000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 4032512, 258080768, 63008, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 63008, 63008, 63008, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 252969000, 3803169000000, 29857, 2000, 76000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 43240, 43240, 43240, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 43322, 43322, 43322, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 19216, 19216, 19216, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 3046, 3046, 3046, 1, 1
offered_load_7, packet_latency, , Accumulator, 505000000, 0, 486844, 4693432, 63008, 4, 44
offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_7, idle_time, , Accumulator, 505000000, 0, 165270200, 549968090000, 63272, 850, 4000
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 3025216, 193613824, 47269, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 47269, 47269, 47269, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 315924000, 3462858000000, 47270, 1000, 68000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 3044544, 194850816, 47571, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 47571, 47571, 47571, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 89600, 431940000, 25, 1000, 9900
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 314602400, 5775321940000, 30708, 1100, 94000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 4036992, 258367488, 63078, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 63078, 63078, 63078, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 252688000, 3809538000000, 29647, 1000, 86000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 29586, 29586, 29586, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 16674, 16674, 16674, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 2732, 2732, 2732, 1, 1
offered_load_8, packet_latency, , Accumulator, 505000000, 0, 551456, 5902736, 63078, 4, 52
offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 4040000, 258560000, 63125, 64, 64
offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
offered_load_8, idle_time, , Accumulator, 505000000, 0, 177973050, 608523007500, 63133, 850, 4000
