ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_1x0, idle_time, port1, Accumulator, 505000000, 0, 428660000, 18113022000000, 15523, 3000, 216000
rtr_1x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port2, Accumulator, 505000000, 0, 1216768, 77873152, 19012, 64, 64
rtr_1x0, send_packet_count, port2, Accumulator, 505000000, 0, 19012, 19012, 19012, 1, 1
rtr_1x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port2, Accumulator, 505000000, 0, 428952000, 19932174000000, 14688, 5000, 274000
rtr_1x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, send_bit_count, port4, Accumulator, 505000000, 0, 1618816, 103604224, 25294, 64, 64
rtr_1x0, send_packet_count, port4, Accumulator, 505000000, 0, 25294, 25294, 25294, 1, 1
rtr_1x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, idle_time, port4, Accumulator, 505000000, 0, 403824000, 15301906000000, 16958, 2000, 212000
rtr_1x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port0, Accumulator, 505000000, 0, 15088, 15088, 15088, 1, 1
rtr_1x0, xbar_stalls, port1, Accumulator, 505000000, 0, 14984, 14984, 14984, 1, 1
rtr_1x0, xbar_stalls, port2, Accumulator, 505000000, 0, 6386, 6386, 6386, 1, 1
rtr_1x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, packet_latency, , Accumulator, 505000000, 0, 175916, 1445488, 25294, 4, 24
clocked_offered_load_1, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_1, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_1, idle_time, , Accumulator, 505000000, 0, 176232600, 2359806010000, 25251, 850, 16000
rtr_2x0, send_bit_count, port1, Accumulator, 505000000, 0, 1219840, 78069760, 19060, 64, 64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 19060, 19060, 19060, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 428760000, 12902482000000, 19061, 3000, 116000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 1196608, 76582912, 18697, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 18697, 18697, 18697, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 430212000, 20351062000000, 14707, 2000, 216000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 1626240, 104079360, 25410, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 25410, 25410, 25410, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 403360000, 15064682000000, 17463, 2000, 178000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 6338, 6338, 6338, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 5372, 5372, 5372, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, packet_latency, , Accumulator, 505000000, 0, 195852, 1751960, 25410, 4, 26
clocked_offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, idle_time, , Accumulator, 505000000, 0, 188813300, 2441930805000, 25251, 850, 16000
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 1216384, 77848576, 19006, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 19006, 19006, 19006, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 428976000, 12959098000000, 19007, 3000, 156000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 1214144, 77705216, 18971, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 18971, 18971, 18971, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 429116000, 21261690000000, 14509, 2000, 254000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 1210304, 77459456, 18911, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 18911, 18911, 18911, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 429356000, 21414850000000, 14418, 1000, 236000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 1606976, 102846464, 25109, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 25109, 25109, 25109, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 404564000, 15464078000000, 16887, 2000, 212000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 13238, 13238, 13238, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 11564, 11564, 11564, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 7520, 7520, 7520, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, packet_latency, , Accumulator, 505000000, 0, 177372, 1464080, 25109, 4, 24
clocked_offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, idle_time, , Accumulator, 505000000, 0, 180375300, 2401225805000, 25251, 850, 16000
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 1211776, 77553664, 18934, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 18934, 18934, 18934, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 429264000, 18561878000000, 15378, 3000, 236000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 1212672, 77611008, 18948, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 18948, 18948, 18948, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 429208000, 18432998000000, 15369, 9000, 198000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 1216256, 77840384, 19004, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 19004, 19004, 19004, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 428984000, 21418614000000, 14211, 2000, 256000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 1213120, 77639680, 18955, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 18955, 18955, 18955, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 429180000, 21726074000000, 14178, 2000, 236000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 1613824, 103284736, 25216, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 25216, 25216, 25216, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 404136000, 15278050000000, 16837, 2000, 172000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 15946, 15946, 15946, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 16458, 16458, 16458, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 14738, 14738, 14738, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 10210, 10210, 10210, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, packet_latency, , Accumulator, 505000000, 0, 164636, 1276824, 25216, 4, 24
clocked_offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, idle_time, , Accumulator, 505000000, 0, 169110550, 2320944517500, 25251, 850, 16000
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 1213888, 77688832, 18967, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 18967, 18967, 18967, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 429132000, 12989794000000, 18968, 3000, 136000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 1207808, 77299712, 18872, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 18872, 18872, 18872, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 429512000, 21428854000000, 14399, 2000, 218000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 1224000, 78336000, 19125, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 19125, 19125, 19125, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 428500000, 21342850000000, 14594, 2000, 238000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 1605504, 102752256, 25086, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 25086, 25086, 25086, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 404656000, 15425666000000, 16926, 2000, 216000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 13130, 13130, 13130, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 11268, 11268, 11268, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 7722, 7722, 7722, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 10, 10, 10, 1, 1
clocked_offered_load_5, packet_latency, , Accumulator, 505000000, 0, 176758, 1456732, 25086, 4, 24
clocked_offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_5, idle_time, , Accumulator, 505000000, 0, 179880400, 2394498190000, 25251, 850, 16000
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 1220608, 78118912, 19072, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 19072, 19072, 19072, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 428712000, 12960274000000, 19073, 3000, 156000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 1208128, 77320192, 18877, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 18877, 18877, 18877, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 429492000, 20070266000000, 14839, 2000, 214000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 1613696, 103276544, 25214, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 25214, 25214, 25214, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 404144000, 15346082000000, 17271, 2000, 218000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 7166, 7166, 7166, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 4706, 4706, 4706, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, packet_latency, , Accumulator, 505000000, 0, 192340, 1697864, 25214, 4, 22
clocked_offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, idle_time, , Accumulator, 505000000, 0, 189062250, 2456583362500, 25251, 850, 16000
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 1221632, 78184448, 19088, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 19088, 19088, 19088, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 428648000, 18207494000000, 15543, 5000, 316000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 1212288, 77586432, 18942, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 18942, 18942, 18942, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 429232000, 18361658000000, 15426, 3000, 218000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 1204608, 77094912, 18822, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 18822, 18822, 18822, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 429712000, 20275434000000, 14555, 8000, 236000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 1622464, 103837696, 25351, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 25351, 25351, 25351, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 403596000, 15159042000000, 16937, 2000, 196000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 15452, 15452, 15452, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 15652, 15652, 15652, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 5860, 5860, 5860, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, packet_latency, , Accumulator, 505000000, 0, 176062, 1431580, 25351, 4, 28
clocked_offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, idle_time, , Accumulator, 505000000, 0, 176120000, 2349979350000, 25251, 850, 16000
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 1208128, 77320192, 18877, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 18877, 18877, 18877, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 429492000, 13196354000000, 18878, 3000, 176000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 1226816, 78516224, 19169, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 19169, 19169, 19169, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 428324000, 19459186000000, 15021, 2000, 216000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 1610496, 103071744, 25164, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 25164, 25164, 25164, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 404344000, 15235494000000, 17256, 2000, 212000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 7554, 7554, 7554, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 4558, 4558, 4558, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, packet_latency, , Accumulator, 505000000, 0, 191728, 1689864, 25164, 4, 28
clocked_offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 1616000, 103424000, 25250, 64, 64
clocked_offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, idle_time, , Accumulator, 505000000, 0, 189591750, 2466155887500, 25251, 850, 16000
