ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_2x0, send_packet_count, port1, Accumulator, 505000000, 0, 9498, 9498, 9498, 1, 1
rtr_2x0, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port1, Accumulator, 505000000, 0, 467008000, 29550170000000, 9499, 3000, 236000
rtr_2x0, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port2, Accumulator, 505000000, 0, 604096, 38662144, 9439, 64, 64
rtr_2x0, send_packet_count, port2, Accumulator, 505000000, 0, 9439, 9439, 9439, 1, 1
rtr_2x0, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port2, Accumulator, 505000000, 0, 467244000, 44521842000000, 7423, 2000, 436000
rtr_2x0, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, send_bit_count, port4, Accumulator, 505000000, 0, 822784, 52658176, 12856, 64, 64
rtr_2x0, send_packet_count, port4, Accumulator, 505000000, 0, 12856, 12856, 12856, 1, 1
rtr_2x0, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, idle_time, port4, Accumulator, 505000000, 0, 453576000, 34526018000000, 8817, 2000, 318000
rtr_2x0, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port1, Accumulator, 505000000, 0, 3262, 3262, 3262, 1, 1
rtr_2x0, xbar_stalls, port2, Accumulator, 505000000, 0, 2756, 2756, 2756, 1, 1
rtr_2x0, xbar_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x0, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, packet_latency, , Accumulator, 505000000, 0, 99412, 893048, 12856, 4, 26
clocked_offered_load_2, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_2, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_2, idle_time, , Accumulator, 505000000, 0, 178072250, 5595572212500, 12626, 850, 36000
rtr_0x1, send_bit_count, port0, Accumulator, 505000000, 0, 609856, 39030784, 9529, 64, 64
rtr_0x1, send_packet_count, port0, Accumulator, 505000000, 0, 9529, 9529, 9529, 1, 1
rtr_0x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port0, Accumulator, 505000000, 0, 466884000, 29381066000000, 9530, 3000, 316000
rtr_0x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port2, Accumulator, 505000000, 0, 611200, 39116800, 9550, 64, 64
rtr_0x1, send_packet_count, port2, Accumulator, 505000000, 0, 9550, 9550, 9550, 1, 1
rtr_0x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port2, Accumulator, 505000000, 0, 466800000, 46758478000000, 7272, 2000, 396000
rtr_0x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port3, Accumulator, 505000000, 0, 598848, 38326272, 9357, 64, 64
rtr_0x1, send_packet_count, port3, Accumulator, 505000000, 0, 9357, 9357, 9357, 1, 1
rtr_0x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port3, Accumulator, 505000000, 0, 467572000, 48575038000000, 7138, 2000, 440000
rtr_0x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, send_bit_count, port4, Accumulator, 505000000, 0, 796928, 51003392, 12452, 64, 64
rtr_0x1, send_packet_count, port4, Accumulator, 505000000, 0, 12452, 12452, 12452, 1, 1
rtr_0x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, idle_time, port4, Accumulator, 505000000, 0, 455192000, 36560886000000, 8367, 2000, 360000
rtr_0x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port0, Accumulator, 505000000, 0, 6654, 6654, 6654, 1, 1
rtr_0x1, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x1, xbar_stalls, port2, Accumulator, 505000000, 0, 5846, 5846, 5846, 1, 1
rtr_0x1, xbar_stalls, port3, Accumulator, 505000000, 0, 3718, 3718, 3718, 1, 1
rtr_0x1, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, packet_latency, , Accumulator, 505000000, 0, 88310, 731196, 12452, 4, 20
clocked_offered_load_3, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_3, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_3, idle_time, , Accumulator, 505000000, 0, 180540350, 5853561547500, 12626, 850, 36000
rtr_1x1, send_bit_count, port0, Accumulator, 505000000, 0, 604672, 38699008, 9448, 64, 64
rtr_1x1, send_packet_count, port0, Accumulator, 505000000, 0, 9448, 9448, 9448, 1, 1
rtr_1x1, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port0, Accumulator, 505000000, 0, 467208000, 41127922000000, 7707, 3000, 476000
rtr_1x1, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port1, Accumulator, 505000000, 0, 607168, 38858752, 9487, 64, 64
rtr_1x1, send_packet_count, port1, Accumulator, 505000000, 0, 9487, 9487, 9487, 1, 1
rtr_1x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port1, Accumulator, 505000000, 0, 467052000, 41039806000000, 7690, 32000, 398000
rtr_1x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port2, Accumulator, 505000000, 0, 602944, 38588416, 9421, 64, 64
rtr_1x1, send_packet_count, port2, Accumulator, 505000000, 0, 9421, 9421, 9421, 1, 1
rtr_1x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port2, Accumulator, 505000000, 0, 467316000, 47896118000000, 7044, 2000, 468000
rtr_1x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port3, Accumulator, 505000000, 0, 606272, 38801408, 9473, 64, 64
rtr_1x1, send_packet_count, port3, Accumulator, 505000000, 0, 9473, 9473, 9473, 1, 1
rtr_1x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port3, Accumulator, 505000000, 0, 467108000, 48251186000000, 7088, 2000, 476000
rtr_1x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, send_bit_count, port4, Accumulator, 505000000, 0, 811072, 51908608, 12673, 64, 64
rtr_1x1, send_packet_count, port4, Accumulator, 505000000, 0, 12673, 12673, 12673, 1, 1
rtr_1x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, idle_time, port4, Accumulator, 505000000, 0, 454308000, 34910650000000, 8484, 2000, 318000
rtr_1x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x1, xbar_stalls, port0, Accumulator, 505000000, 0, 7968, 7968, 7968, 1, 1
rtr_1x1, xbar_stalls, port1, Accumulator, 505000000, 0, 8368, 8368, 8368, 1, 1
rtr_1x1, xbar_stalls, port2, Accumulator, 505000000, 0, 7288, 7288, 7288, 1, 1
rtr_1x1, xbar_stalls, port3, Accumulator, 505000000, 0, 5006, 5006, 5006, 1, 1
rtr_1x1, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, packet_latency, , Accumulator, 505000000, 0, 82316, 634248, 12673, 4, 20
clocked_offered_load_4, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_4, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_4, idle_time, , Accumulator, 505000000, 0, 168939400, 5592854540000, 12626, 850, 36000
rtr_2x1, send_bit_count, port1, Accumulator, 505000000, 0, 606400, 38809600, 9475, 64, 64
rtr_2x1, send_packet_count, port1, Accumulator, 505000000, 0, 9475, 9475, 9475, 1, 1
rtr_2x1, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port1, Accumulator, 505000000, 0, 467100000, 29597802000000, 9476, 3000, 236000
rtr_2x1, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port2, Accumulator, 505000000, 0, 607104, 38854656, 9486, 64, 64
rtr_2x1, send_packet_count, port2, Accumulator, 505000000, 0, 9486, 9486, 9486, 1, 1
rtr_2x1, output_port_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port2, Accumulator, 505000000, 0, 467056000, 47506038000000, 7228, 2000, 438000
rtr_2x1, width_adj_count, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port3, Accumulator, 505000000, 0, 617984, 39550976, 9656, 64, 64
rtr_2x1, send_packet_count, port3, Accumulator, 505000000, 0, 9656, 9656, 9656, 1, 1
rtr_2x1, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port3, Accumulator, 505000000, 0, 466376000, 46762186000000, 7368, 2000, 392000
rtr_2x1, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, send_bit_count, port4, Accumulator, 505000000, 0, 802304, 51347456, 12536, 64, 64
rtr_2x1, send_packet_count, port4, Accumulator, 505000000, 0, 12536, 12536, 12536, 1, 1
rtr_2x1, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, idle_time, port4, Accumulator, 505000000, 0, 454856000, 35688466000000, 8465, 2000, 436000
rtr_2x1, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x1, xbar_stalls, port1, Accumulator, 505000000, 0, 6494, 6494, 6494, 1, 1
rtr_2x1, xbar_stalls, port2, Accumulator, 505000000, 0, 5720, 5720, 5720, 1, 1
rtr_2x1, xbar_stalls, port3, Accumulator, 505000000, 0, 3866, 3866, 3866, 1, 1
rtr_2x1, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_5, packet_latency, , Accumulator, 505000000, 0, 88132, 724672, 12536, 4, 22
clocked_offered_load_5, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_5, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_5, idle_time, , Accumulator, 505000000, 0, 177045400, 5731640540000, 12626, 850, 36000
rtr_0x2, send_bit_count, port0, Accumulator, 505000000, 0, 612096, 39174144, 9564, 64, 64
rtr_0x2, send_packet_count, port0, Accumulator, 505000000, 0, 9564, 9564, 9564, 1, 1
rtr_0x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port0, Accumulator, 505000000, 0, 466744000, 29339546000000, 9565, 3000, 316000
rtr_0x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port3, Accumulator, 505000000, 0, 600768, 38449152, 9387, 64, 64
rtr_0x2, send_packet_count, port3, Accumulator, 505000000, 0, 9387, 9387, 9387, 1, 1
rtr_0x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port3, Accumulator, 505000000, 0, 467452000, 45355102000000, 7370, 2000, 434000
rtr_0x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, send_bit_count, port4, Accumulator, 505000000, 0, 807104, 51654656, 12611, 64, 64
rtr_0x2, send_packet_count, port4, Accumulator, 505000000, 0, 12611, 12611, 12611, 1, 1
rtr_0x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, idle_time, port4, Accumulator, 505000000, 0, 454556000, 35492362000000, 8627, 2000, 356000
rtr_0x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port0, Accumulator, 505000000, 0, 3598, 3598, 3598, 1, 1
rtr_0x2, xbar_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_0x2, xbar_stalls, port3, Accumulator, 505000000, 0, 2298, 2298, 2298, 1, 1
rtr_0x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, packet_latency, , Accumulator, 505000000, 0, 96436, 853320, 12611, 4, 22
clocked_offered_load_6, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_6, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_6, idle_time, , Accumulator, 505000000, 0, 182129300, 5773751005000, 12626, 850, 36000
rtr_1x2, send_bit_count, port0, Accumulator, 505000000, 0, 614784, 39346176, 9606, 64, 64
rtr_1x2, send_packet_count, port0, Accumulator, 505000000, 0, 9606, 9606, 9606, 1, 1
rtr_1x2, output_port_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port0, Accumulator, 505000000, 0, 466576000, 41021214000000, 7808, 5000, 636000
rtr_1x2, width_adj_count, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port1, Accumulator, 505000000, 0, 600768, 38449152, 9387, 64, 64
rtr_1x2, send_packet_count, port1, Accumulator, 505000000, 0, 9387, 9387, 9387, 1, 1
rtr_1x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port1, Accumulator, 505000000, 0, 467452000, 41260146000000, 7652, 3000, 352000
rtr_1x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port3, Accumulator, 505000000, 0, 603328, 38612992, 9427, 64, 64
rtr_1x2, send_packet_count, port3, Accumulator, 505000000, 0, 9427, 9427, 9427, 1, 1
rtr_1x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port3, Accumulator, 505000000, 0, 467292000, 44844770000000, 7298, 28000, 436000
rtr_1x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, send_bit_count, port4, Accumulator, 505000000, 0, 806016, 51585024, 12594, 64, 64
rtr_1x2, send_packet_count, port4, Accumulator, 505000000, 0, 12594, 12594, 12594, 1, 1
rtr_1x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, idle_time, port4, Accumulator, 505000000, 0, 454624000, 35824594000000, 8369, 2000, 396000
rtr_1x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port0, Accumulator, 505000000, 0, 7668, 7668, 7668, 1, 1
rtr_1x2, xbar_stalls, port1, Accumulator, 505000000, 0, 7930, 7930, 7930, 1, 1
rtr_1x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_1x2, xbar_stalls, port3, Accumulator, 505000000, 0, 3038, 3038, 3038, 1, 1
rtr_1x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, packet_latency, , Accumulator, 505000000, 0, 87772, 718008, 12594, 4, 24
clocked_offered_load_7, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_7, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_7, idle_time, , Accumulator, 505000000, 0, 177661050, 5788357492500, 12626, 850, 36000
rtr_2x2, send_bit_count, port1, Accumulator, 505000000, 0, 601856, 38518784, 9404, 64, 64
rtr_2x2, send_packet_count, port1, Accumulator, 505000000, 0, 9404, 9404, 9404, 1, 1
rtr_2x2, output_port_stalls, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port1, Accumulator, 505000000, 0, 467384000, 30098826000000, 9405, 3000, 356000
rtr_2x2, width_adj_count, port1, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port3, Accumulator, 505000000, 0, 617024, 39489536, 9641, 64, 64
rtr_2x2, send_packet_count, port3, Accumulator, 505000000, 0, 9641, 9641, 9641, 1, 1
rtr_2x2, output_port_stalls, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port3, Accumulator, 505000000, 0, 466436000, 43181918000000, 7536, 2000, 436000
rtr_2x2, width_adj_count, port3, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, send_bit_count, port4, Accumulator, 505000000, 0, 811008, 51904512, 12672, 64, 64
rtr_2x2, send_packet_count, port4, Accumulator, 505000000, 0, 12672, 12672, 12672, 1, 1
rtr_2x2, output_port_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, idle_time, port4, Accumulator, 505000000, 0, 454312000, 35509606000000, 8676, 2000, 432000
rtr_2x2, width_adj_count, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port0, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port1, Accumulator, 505000000, 0, 3974, 3974, 3974, 1, 1
rtr_2x2, xbar_stalls, port2, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
rtr_2x2, xbar_stalls, port3, Accumulator, 505000000, 0, 2308, 2308, 2308, 1, 1
rtr_2x2, xbar_stalls, port4, Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, packet_latency, , Accumulator, 505000000, 0, 96704, 853768, 12672, 4, 24
clocked_offered_load_8, send_bit_count, , Accumulator, 505000000, 0, 808000, 51712000, 12625, 64, 64
clocked_offered_load_8, output_port_stalls, , Accumulator, 505000000, 0, 0, 0, 0, 0, 0
clocked_offered_load_8, idle_time, , Accumulator, 505000000, 0, 181311150, 5746494177500, 12626, 850, 36000
